Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,11:21:02.90,51662.9000017885,-22.89100983,-43.22854967,5.160004128,3.60000288,82,
1212,Henrique Milagres,11:21:03.00,51663.0000012461,-22.8910085,-43.22855033,5.510004408,3.5000028,82,
1212,Henrique Milagres,11:21:03.10,51663.1000000751,-22.89100733,-43.22855083,4.930003944,5.80000464,82,
1212,Henrique Milagres,11:21:03.20,51663.1999995327,-22.89100633,-43.22855167,5.320004256,3.90000312,82,
1212,Henrique Milagres,11:21:03.30,51663.2999989903,-22.89100517,-43.22855233,5.000004,3.20000256,82,
1212,Henrique Milagres,11:21:03.40,51663.3999984479,-22.89100433,-43.22855317,4.780003824,2.20000176,82,
1212,Henrique Milagres,11:21:03.50,51663.4999979055,-22.891003,-43.22855383,5.160004128,3.80000304,82,
1212,Henrique Milagres,11:21:03.60,51663.5999973631,-22.891002,-43.22855467,4.940003952,2.20000176,82,
1212,Henrique Milagres,11:21:03.70,51663.699996192,-22.891001,-43.22855567,5.190004152,2.500002,82,
1212,Henrique Milagres,11:21:03.80,51663.7999956496,-22.89100067,-43.22855717,5.460004368,2.70000216,82,
1212,Henrique Milagres,11:21:03.90,51663.9000039082,-22.891,-43.2285585,4.55000364,9.10000728,82,
1212,Henrique Milagres,11:21:04.00,51664.0000033658,-22.891,-43.22855967,3.830003064,7.20000576,82,
1212,Henrique Milagres,11:21:04.10,51664.1000028234,-22.891002,-43.2285615,8.680006944,0,82,
1212,Henrique Milagres,11:21:04.20,51664.2000016524,-22.89100383,-43.22856317,9.35000748,6.70000536,82,
1212,Henrique Milagres,11:21:04.30,51664.30000111,-22.8910055,-43.22856467,8.770007016,5.80000464,82,
1212,Henrique Milagres,11:21:04.40,51664.4000005675,-22.89100733,-43.22856683,10.35000828,15.80001264,82,
1212,Henrique Milagres,11:21:04.50,51664.5000000251,-22.89100917,-43.228569,10.840008672,4.90000392,82,
1212,Henrique Milagres,11:21:04.60,51664.5999994827,-22.89101117,-43.22857083,10.830008664,0.10000008,82,
1212,Henrique Milagres,11:21:04.70,51664.6999989403,-22.8910145,-43.22857233,13.270010616,0,82,
1212,Henrique Milagres,11:21:04.80,51664.7999977693,-22.89101733,-43.22857417,13.470010776,2.0000016,82,
1212,Henrique Milagres,11:21:04.90,51664.8999972269,-22.89101967,-43.2285755,11.620009296,18.5000148,82,
1212,Henrique Milagres,11:21:05.00,51664.9999966845,-22.891023,-43.22857717,14.0000112,0,82,
1212,Henrique Milagres,11:21:05.10,51665.0999961421,-22.89102617,-43.22857883,13.960011168,0.40000032,82,
1212,Henrique Milagres,11:21:05.20,51665.2000044007,-22.89102883,-43.22858083,12.680010144,12.80001024,82,
1212,Henrique Milagres,11:21:05.30,51665.3000032296,-22.89103183,-43.22858217,13.570010856,8.90000712,82,
1212,Henrique Milagres,11:21:05.40,51665.4000026872,-22.8910355,-43.22858333,14.80001184,12.30000984,82,
1212,Henrique Milagres,11:21:05.50,51665.5000021448,-22.89103833,-43.2285845,13.140010512,16.60001328,82,
1212,Henrique Milagres,11:21:05.60,51665.6000016024,-22.8910415,-43.22858533,12.940010352,2.0000016,82,
1212,Henrique Milagres,11:21:05.70,51665.70000106,-22.891045,-43.22858617,14.710011768,17.70001416,82,
1212,Henrique Milagres,11:21:05.80,51665.8000005176,-22.89104833,-43.2285875,13.620010896,10.90000872,82,
1212,Henrique Milagres,11:21:05.90,51665.8999999752,-22.89105117,-43.22858867,12.280009824,13.40001072,82,
1212,Henrique Milagres,11:21:06.00,51665.9999988042,-22.891054,-43.22858917,12.370009896,0.90000072,82,
1212,Henrique Milagres,11:21:06.10,51666.0999982618,-22.89105717,-43.2285895,12.320009856,0.5000004,82,
1212,Henrique Milagres,11:21:06.20,51666.1999977194,-22.89105967,-43.22858967,10.390008312,19.30001544,82,
1212,Henrique Milagres,11:21:06.30,51666.299997177,-22.89106217,-43.22858983,10.65000852,2.60000208,82,
1212,Henrique Milagres,11:21:06.40,51666.3999966346,-22.89106467,-43.22858983,9.980007984,6.70000536,82,
1212,Henrique Milagres,11:21:06.50,51666.4999960922,-22.891067,-43.22859017,9.330007464,6.5000052,82,
1212,Henrique Milagres,11:21:06.60,51666.6000037221,-22.8910685,-43.2285895,8.140006512,11.90000952,82,
1212,Henrique Milagres,11:21:06.70,51666.7000031797,-22.89106967,-43.22858817,7.310005848,8.30000664,82,
1212,Henrique Milagres,11:21:06.80,51666.8000026373,-22.89107117,-43.22858783,5.35000428,19.60001568,82,
1212,Henrique Milagres,11:21:06.90,51666.9000020949,-22.89107233,-43.22858717,5.440004352,0.90000072,82,
1212,Henrique Milagres,11:21:07.00,51667.0000015525,-22.89107283,-43.2285865,3.790003032,16.5000132,82,
1212,Henrique Milagres,11:21:07.10,51667.1000003815,-22.89107333,-43.22858583,3.590002872,2.0000016,82,
1212,Henrique Milagres,11:21:07.20,51667.1999998391,-22.89107383,-43.22858467,4.310003448,7.20000576,82,
1212,Henrique Milagres,11:21:07.30,51667.2999992967,-22.891074,-43.22858367,3.780003024,5.30000424,82,
1212,Henrique Milagres,11:21:07.40,51667.3999987543,-22.891074,-43.2285825,4.320003456,5.40000432,82,
1212,Henrique Milagres,11:21:07.50,51667.4999982119,-22.89107367,-43.2285815,3.810003048,5.10000408,82,
1212,Henrique Milagres,11:21:07.60,51667.5999976695,-22.8910735,-43.22858067,3.340002672,4.70000376,82,
1212,Henrique Milagres,11:21:07.70,51667.6999964984,-22.8910725,-43.2285795,4.530003624,11.90000952,82,
1212,Henrique Milagres,11:21:07.80,51667.799995956,-22.8910715,-43.22857883,4.740003792,2.10000168,82,
1212,Henrique Milagres,11:21:07.90,51667.9000042146,-22.8910705,-43.22857817,5.060004048,3.20000256,82,
1212,Henrique Milagres,11:21:08.00,51668.0000036722,-22.89106933,-43.2285775,4.580003664,4.80000384,82,
1212,Henrique Milagres,11:21:08.10,51668.1000031298,-22.89106867,-43.22857683,4.020003216,5.60000448,82,
1212,Henrique Milagres,11:21:08.20,51668.2000019588,-22.8910675,-43.22857617,4.940003952,9.20000736,82,
1212,Henrique Milagres,11:21:08.30,51668.3000014164,-22.89106667,-43.2285755,4.690003752,2.500002,82,
1212,Henrique Milagres,11:21:08.40,51668.400000874,-22.89106533,-43.22857433,6.080004864,13.90001112,82,
1212,Henrique Milagres,11:21:08.50,51668.5000003316,-22.89106433,-43.2285735,5.220004176,8.60000688,82,
1212,Henrique Milagres,11:21:08.60,51668.5999997891,-22.891063,-43.22857283,5.570004456,3.5000028,82,
1212,Henrique Milagres,11:21:08.70,51668.6999992467,-22.891062,-43.22857183,5.60000448,0.30000024,82,
1212,Henrique Milagres,11:21:08.80,51668.7999987043,-22.8910605,-43.22857117,6.05000484,4.5000036,82,
1212,Henrique Milagres,11:21:08.90,51668.8999975333,-22.89105933,-43.22857067,5.90000472,1.5000012,82,
1212,Henrique Milagres,11:21:09.00,51668.9999969909,-22.89105817,-43.22856983,5.730004584,1.70000136,82,
1212,Henrique Milagres,11:21:09.10,51669.0999964485,-22.89105683,-43.228569,6.20000496,4.70000376,82,
1212,Henrique Milagres,11:21:09.20,51669.2000047071,-22.89105583,-43.228568,5.7500046,4.5000036,82,
1212,Henrique Milagres,11:21:09.30,51669.300003536,-22.8910545,-43.22856667,6.940005552,11.90000952,82,
1212,Henrique Milagres,11:21:09.40,51669.4000029936,-22.89105317,-43.228566,6.270005016,6.70000536,82,
1212,Henrique Milagres,11:21:09.50,51669.5000024512,-22.891052,-43.22856533,5.390004312,8.80000704,82,
1212,Henrique Milagres,11:21:09.60,51669.6000019088,-22.89105083,-43.22856483,5.070004056,3.20000256,82,
1212,Henrique Milagres,11:21:09.70,51669.7000013664,-22.89105,-43.22856367,5.60000448,5.30000424,82,
1212,Henrique Milagres,11:21:09.80,51669.800000824,-22.89104867,-43.228563,5.710004568,1.10000088,82,
1212,Henrique Milagres,11:21:09.90,51669.9000002816,-22.89104717,-43.22856233,6.510005208,8.0000064,82,
1212,Henrique Milagres,11:21:10.00,51669.9999991106,-22.89104633,-43.2285615,4.790003832,17.20001376,82,
1212,Henrique Milagres,11:21:10.10,51670.0999985682,-22.891045,-43.22856117,4.990003992,2.0000016,82,
1212,Henrique Milagres,11:21:10.20,51670.1999980258,-22.89104383,-43.22856033,5.380004304,3.90000312,82,
1212,Henrique Milagres,11:21:10.30,51670.2999974834,-22.89104283,-43.22855967,5.210004168,1.70000136,82,
1212,Henrique Milagres,11:21:10.40,51670.399996941,-22.89104167,-43.228559,5.210004168,0,82,
1212,Henrique Milagres,11:21:10.50,51670.4999963986,-22.89104067,-43.2285585,4.920003936,2.90000232,82,
1212,Henrique Milagres,11:21:10.60,51670.6000040285,-22.89103917,-43.228558,5.65000452,7.30000584,82,
1212,Henrique Milagres,11:21:10.70,51670.7000034861,-22.89103783,-43.22855767,5.640004512,0.10000008,82,
1212,Henrique Milagres,11:21:10.80,51670.8000029437,-22.8910365,-43.22855767,5.65000452,0.10000008,82,
1212,Henrique Milagres,11:21:10.90,51670.9000024013,-22.891035,-43.2285575,5.920004736,2.70000216,82,
1212,Henrique Milagres,11:21:11.00,51671.0000018589,-22.891034,-43.22855733,4.80000384,11.20000896,82,
1212,Henrique Milagres,11:21:11.10,51671.1000006879,-22.89103283,-43.228557,4.620003696,1.80000144,82,
1212,Henrique Milagres,11:21:11.20,51671.2000001455,-22.8910315,-43.2285565,5.520004416,9.0000072,82,
1212,Henrique Milagres,11:21:11.30,51671.2999996031,-22.89103033,-43.228556,5.480004384,0.40000032,82,
1212,Henrique Milagres,11:21:11.40,51671.3999990607,-22.89102933,-43.22855567,4.770003816,7.10000568,82,
1212,Henrique Milagres,11:21:11.50,51671.4999985183,-22.89102817,-43.2285555,4.610003688,1.60000128,82,
1212,Henrique Milagres,11:21:11.60,51671.5999979759,-22.89102667,-43.22855533,5.60000448,9.90000792,82,
1212,Henrique Milagres,11:21:11.70,51671.6999974335,-22.89102533,-43.22855517,5.640004512,0.40000032,82,
1212,Henrique Milagres,11:21:11.80,51671.7999962624,-22.89102383,-43.22855533,6.130004904,4.90000392,82,
1212,Henrique Milagres,11:21:11.90,51671.900004521,-22.89102267,-43.22855533,5.140004112,9.90000792,82,
1212,Henrique Milagres,11:21:12.00,51672.0000039786,-22.89102167,-43.228555,4.380003504,7.60000608,82,
1212,Henrique Milagres,11:21:12.10,51672.1000034362,-22.8910205,-43.22855483,4.560003648,1.80000144,82,
1212,Henrique Milagres,11:21:12.20,51672.2000022652,-22.89101933,-43.22855467,4.710003768,1.5000012,82,
1212,Henrique Milagres,11:21:12.30,51672.3000017228,-22.89101817,-43.22855417,5.000004,2.90000232,82,
1212,Henrique Milagres,11:21:12.40,51672.4000011804,-22.89101717,-43.22855367,4.640003712,3.60000288,82,
1212,Henrique Milagres,11:21:12.50,51672.500000638,-22.891016,-43.22855333,4.940003952,3.0000024,82,
1212,Henrique Milagres,11:21:12.60,51672.6000000956,-22.89101483,-43.22855317,4.65000372,2.90000232,82,
1212,Henrique Milagres,11:21:12.70,51672.6999995532,-22.89101367,-43.228553,4.640003712,0.10000008,82,
1212,Henrique Milagres,11:21:12.80,51672.7999990107,-22.8910125,-43.22855267,4.990003992,3.5000028,82,
1212,Henrique Milagres,11:21:12.90,51672.8999978397,-22.89101117,-43.22855267,5.380004304,3.90000312,82,
1212,Henrique Milagres,11:21:13.00,51672.9999972973,-22.89101,-43.22855233,4.430003544,9.5000076,82,
1212,Henrique Milagres,11:21:13.10,51673.0999967549,-22.89100883,-43.22855183,4.560003648,1.30000104,82,
1212,Henrique Milagres,11:21:13.20,51673.1999962125,-22.89100783,-43.22855133,4.510003608,0.5000004,82,
1212,Henrique Milagres,11:21:13.30,51673.3000044711,-22.89100683,-43.2285505,4.920003936,4.10000328,82,
1212,Henrique Milagres,11:21:13.40,51673.4000033,-22.89100583,-43.22854983,5.040004032,1.20000096,82,
1212,Henrique Milagres,11:21:13.50,51673.5000027576,-22.89100483,-43.22854917,4.690003752,3.5000028,82,
1212,Henrique Milagres,11:21:13.60,51673.6000022152,-22.89100367,-43.22854883,4.780003824,0.90000072,82,
1212,Henrique Milagres,11:21:13.70,51673.7000016728,-22.89100233,-43.2285485,4.720003776,0.60000048,82,
1212,Henrique Milagres,11:21:13.80,51673.8000011304,-22.891001,-43.22854833,5.160004128,4.40000352,82,
1212,Henrique Milagres,11:21:13.90,51673.900000588,-22.891,-43.228548,4.810003848,3.5000028,82,
1212,Henrique Milagres,11:21:14.00,51673.999999417,-22.89099883,-43.22854767,4.780003824,0.30000024,82,
1212,Henrique Milagres,11:21:14.10,51674.0999988746,-22.89099783,-43.22854717,4.490003592,2.90000232,82,
1212,Henrique Milagres,11:21:14.20,51674.1999983322,-22.89099667,-43.22854633,5.060004048,5.70000456,82,
1212,Henrique Milagres,11:21:14.30,51674.2999977898,-22.89099567,-43.22854567,5.240004192,1.80000144,82,
1212,Henrique Milagres,11:21:14.40,51674.3999972474,-22.89099467,-43.228545,4.720003776,5.20000416,82,
1212,Henrique Milagres,11:21:14.50,51674.499996705,-22.8909935,-43.2285445,4.890003912,1.70000136,82,
1212,Henrique Milagres,11:21:14.60,51674.5999955339,-22.89099233,-43.22854417,4.930003944,0.40000032,82,
1212,Henrique Milagres,11:21:14.70,51674.7000037925,-22.890991,-43.22854383,5.120004096,1.90000152,82,
1212,Henrique Milagres,11:21:14.80,51674.8000032501,-22.8909895,-43.2285435,6.030004824,9.10000728,82,
1212,Henrique Milagres,11:21:14.90,51674.9000027077,-22.8909885,-43.22854317,5.000004,10.30000824,82,
1212,Henrique Milagres,11:21:15.00,51675.0000021653,-22.89098733,-43.22854283,4.510003608,4.90000392,82,
1212,Henrique Milagres,11:21:15.10,51675.1000009943,-22.89098617,-43.22854233,4.990003992,4.80000384,82,
1212,Henrique Milagres,11:21:15.20,51675.2000004519,-22.890985,-43.2285415,5.470004376,4.80000384,82,
1212,Henrique Milagres,11:21:15.30,51675.2999999095,-22.890984,-43.228541,5.260004208,2.10000168,82,
1212,Henrique Milagres,11:21:15.40,51675.3999993671,-22.890983,-43.2285405,4.45000356,8.10000648,82,
1212,Henrique Milagres,11:21:15.50,51675.4999988247,-22.89098167,-43.22854,5.140004112,6.90000552,82,
1212,Henrique Milagres,11:21:15.60,51675.5999982823,-22.8909805,-43.22853967,4.730003784,4.10000328,82,
1212,Henrique Milagres,11:21:15.70,51675.6999977399,-22.89097917,-43.22853933,5.20000416,4.70000376,82,
1212,Henrique Milagres,11:21:15.80,51675.7999965688,-22.890978,-43.22853933,5.260004208,0.60000048,82,
1212,Henrique Milagres,11:21:15.90,51675.8999960264,-22.89097667,-43.22853933,4.940003952,3.20000256,82,
1212,Henrique Milagres,11:21:16.00,51676.000004285,-22.8909755,-43.228539,4.740003792,2.0000016,82,
1212,Henrique Milagres,11:21:16.10,51676.1000037426,-22.89097433,-43.22853867,5.010004008,2.70000216,82,
1212,Henrique Milagres,11:21:16.20,51676.2000025716,-22.89097333,-43.228538,4.60000368,4.10000328,82,
1212,Henrique Milagres,11:21:16.30,51676.3000020292,-22.890972,-43.2285375,5.490004392,8.90000712,82,
1212,Henrique Milagres,11:21:16.40,51676.4000014868,-22.890971,-43.22853717,4.940003952,5.5000044,82,
1212,Henrique Milagres,11:21:16.50,51676.5000009444,-22.89096983,-43.22853667,4.480003584,4.60000368,82,
1212,Henrique Milagres,11:21:16.60,51676.600000402,-22.89096867,-43.2285365,5.060004048,5.80000464,82,
1212,Henrique Milagres,11:21:16.70,51676.6999998596,-22.89096733,-43.22853633,5.140004112,0.80000064,82,
1212,Henrique Milagres,11:21:16.80,51676.7999993172,-22.890966,-43.22853617,5.40000432,2.60000208,82,
1212,Henrique Milagres,11:21:16.90,51676.8999981461,-22.89096483,-43.228536,4.90000392,5.000004,82,
1212,Henrique Milagres,11:21:17.00,51676.9999976037,-22.89096367,-43.22853567,4.840003872,0.60000048,82,
1212,Henrique Milagres,11:21:17.10,51677.0999970613,-22.8909625,-43.22853533,4.95000396,1.10000088,82,
1212,Henrique Milagres,11:21:17.20,51677.1999965189,-22.89096133,-43.22853483,4.95000396,0,82,
1212,Henrique Milagres,11:21:17.30,51677.2999959765,-22.89096,-43.2285345,5.170004136,2.20000176,82,
1212,Henrique Milagres,11:21:17.40,51677.4000036065,-22.890959,-43.22853417,4.60000368,5.70000456,82,
1212,Henrique Milagres,11:21:17.50,51677.5000030641,-22.89095767,-43.228534,5.170004136,5.70000456,82,
1212,Henrique Milagres,11:21:17.60,51677.6000025216,-22.89095633,-43.22853383,5.170004136,0,82,
1212,Henrique Milagres,11:21:17.70,51677.7000019792,-22.89095517,-43.228534,4.990003992,1.80000144,82,
1212,Henrique Milagres,11:21:17.80,51677.8000014368,-22.89095383,-43.228534,5.2500042,2.60000208,82,
1212,Henrique Milagres,11:21:17.90,51677.9000008944,-22.890953,-43.228534,4.390003512,8.60000688,82,
1212,Henrique Milagres,11:21:18.00,51677.9999997234,-22.890952,-43.22853367,4.220003376,1.70000136,82,
1212,Henrique Milagres,11:21:18.10,51678.099999181,-22.89095083,-43.22853367,4.2500034,0.30000024,82,
1212,Henrique Milagres,11:21:18.20,51678.1999986386,-22.89094983,-43.22853367,4.010003208,2.40000192,82,
1212,Henrique Milagres,11:21:18.30,51678.2999980962,-22.89094867,-43.22853317,4.90000392,8.90000712,82,
1212,Henrique Milagres,11:21:18.40,51678.3999975538,-22.89094767,-43.22853317,4.530003624,3.70000296,82,
1212,Henrique Milagres,11:21:18.50,51678.4999970114,-22.89094633,-43.22853317,4.80000384,2.70000216,82,
1212,Henrique Milagres,11:21:18.60,51678.599996469,-22.890945,-43.228533,4.940003952,1.40000112,82,
1212,Henrique Milagres,11:21:18.70,51678.6999952979,-22.89094383,-43.22853317,4.860003888,0.80000064,82,
1212,Henrique Milagres,11:21:18.80,51678.8000035565,-22.89094267,-43.22853333,5.040004032,1.80000144,82,
1212,Henrique Milagres,11:21:18.90,51678.9000030141,-22.8909415,-43.2285335,4.860003888,1.80000144,82,
1212,Henrique Milagres,11:21:19.00,51679.0000024717,-22.8909405,-43.22853333,4.470003576,3.90000312,82,
1212,Henrique Milagres,11:21:19.10,51679.1000013007,-22.89093933,-43.22853317,4.420003536,0.5000004,82,
1212,Henrique Milagres,11:21:19.20,51679.2000007583,-22.89093833,-43.22853283,4.40000352,0.20000016,82,
1212,Henrique Milagres,11:21:19.30,51679.3000002159,-22.89093717,-43.2285325,4.80000384,4.0000032,82,
1212,Henrique Milagres,11:21:19.40,51679.3999996735,-22.89093633,-43.22853233,4.140003312,6.60000528,82,
1212,Henrique Milagres,11:21:19.50,51679.4999991311,-22.89093533,-43.22853217,4.0000032,1.40000112,82,
1212,Henrique Milagres,11:21:19.60,51679.5999985887,-22.89093417,-43.22853217,4.240003392,2.40000192,82,
1212,Henrique Milagres,11:21:19.70,51679.6999980463,-22.89093317,-43.22853217,4.05000324,1.90000152,82,
1212,Henrique Milagres,11:21:19.80,51679.7999968752,-22.89093217,-43.22853217,4.560003648,5.10000408,82,
1212,Henrique Milagres,11:21:19.90,51679.8999963328,-22.89093133,-43.22853217,3.770003016,7.90000632,82,
1212,Henrique Milagres,11:21:20.00,51680.0000045914,-22.8909305,-43.22853217,3.760003008,0.10000008,82,
1212,Henrique Milagres,11:21:20.10,51680.100004049,-22.89092967,-43.22853217,3.520002816,2.40000192,82,
1212,Henrique Milagres,11:21:20.20,51680.2000035066,-22.89092883,-43.228532,3.130002504,3.90000312,82,
1212,Henrique Milagres,11:21:20.30,51680.3000023356,-22.89092783,-43.22853167,3.920003136,7.90000632,82,
1212,Henrique Milagres,11:21:20.40,51680.4000017932,-22.89092717,-43.2285315,3.290002632,6.30000504,82,
1212,Henrique Milagres,11:21:20.50,51680.5000012508,-22.8909265,-43.2285315,3.240002592,0.5000004,82,
1212,Henrique Milagres,11:21:20.60,51680.6000007084,-22.89092567,-43.22853167,3.30000264,0.60000048,82,
1212,Henrique Milagres,11:21:20.70,51680.700000166,-22.890925,-43.22853217,3.260002608,0.40000032,82,
1212,Henrique Milagres,11:21:20.80,51680.7999996236,-22.89092417,-43.22853267,4.010003208,7.500006,82,
1212,Henrique Milagres,11:21:20.90,51680.8999984525,-22.89092333,-43.22853283,3.520002816,4.90000392,82,
1212,Henrique Milagres,11:21:21.00,51680.9999979101,-22.89092283,-43.22853317,3.160002528,3.60000288,82,
1212,Henrique Milagres,11:21:21.10,51681.0999973677,-22.8909225,-43.22853333,1.960001568,12.0000096,82,
1212,Henrique Milagres,11:21:21.20,51681.1999968253,-22.89092233,-43.22853367,1.40000112,5.60000448,82,
1212,Henrique Milagres,11:21:21.30,51681.2999962829,-22.89092217,-43.228534,1.080000864,3.20000256,82,
1212,Henrique Milagres,11:21:21.40,51681.4000039129,-22.89092217,-43.22853433,1.270001016,1.90000152,82,
1212,Henrique Milagres,11:21:21.50,51681.5000033705,-22.89092233,-43.22853467,1.480001184,2.10000168,82,
1212,Henrique Milagres,11:21:21.60,51681.6000028281,-22.8909225,-43.228535,1.45000116,0.30000024,82,
1212,Henrique Milagres,11:21:21.70,51681.7000022857,-22.89092283,-43.2285355,2.280001824,8.30000664,82,
1212,Henrique Milagres,11:21:21.80,51681.8000017433,-22.89092333,-43.228536,2.65000212,3.70000296,82,
1212,Henrique Milagres,11:21:21.90,51681.9000012008,-22.89092367,-43.22853683,3.0000024,3.5000028,82,
1212,Henrique Milagres,11:21:22.00,51682.0000000298,-22.890924,-43.2285375,3.020002416,0.20000016,82,
1212,Henrique Milagres,11:21:22.10,51682.0999994874,-22.89092433,-43.22853817,2.770002216,2.500002,82,
1212,Henrique Milagres,11:21:22.20,51682.199998945,-22.8909245,-43.22853883,2.410001928,3.60000288,82,
1212,Henrique Milagres,11:21:22.30,51682.2999984026,-22.89092467,-43.22853967,3.130002504,7.20000576,82,
1212,Henrique Milagres,11:21:22.40,51682.3999978602,-22.89092467,-43.2285405,3.040002432,0.90000072,82,
1212,Henrique Milagres,11:21:22.50,51682.4999973178,-22.890925,-43.2285415,3.390002712,3.5000028,82,
1212,Henrique Milagres,11:21:22.60,51682.5999967754,-22.89092533,-43.22854217,2.920002336,4.70000376,82,
1212,Henrique Milagres,11:21:22.70,51682.6999956043,-22.89092583,-43.228543,3.35000268,4.30000344,82,
1212,Henrique Milagres,11:21:22.80,51682.8000038629,-22.8909265,-43.228544,3.940003152,5.90000472,82,
1212,Henrique Milagres,11:21:22.90,51682.9000033205,-22.89092733,-43.22854467,4.030003224,0.90000072,82,
1212,Henrique Milagres,11:21:23.00,51683.0000027781,-22.89092817,-43.2285455,4.360003488,3.30000264,82,
1212,Henrique Milagres,11:21:23.10,51683.1000016071,-22.89092867,-43.22854617,3.570002856,7.90000632,82,
1212,Henrique Milagres,11:21:23.20,51683.2000010647,-22.89092933,-43.228547,3.910003128,3.40000272,82,
1212,Henrique Milagres,11:21:23.30,51683.3000005223,-22.89092983,-43.228548,3.750003,1.60000128,82,
1212,Henrique Milagres,11:21:23.40,51683.3999999799,-22.89093017,-43.228549,3.770003016,0.20000016,82,
1212,Henrique Milagres,11:21:23.50,51683.4999994375,-22.89093083,-43.22855,4.110003288,3.40000272,82,
1212,Henrique Milagres,11:21:23.60,51683.5999988951,-22.89093133,-43.22855117,4.680003744,5.70000456,82,
1212,Henrique Milagres,11:21:23.70,51683.6999983527,-22.89093217,-43.228552,4.45000356,2.30000184,82,
1212,Henrique Milagres,11:21:23.80,51683.7999971816,-22.890933,-43.228553,4.580003664,1.30000104,82,
1212,Henrique Milagres,11:21:23.90,51683.8999966392,-22.89093417,-43.22855367,4.780003824,2.0000016,82,
1212,Henrique Milagres,11:21:24.00,51683.9999960968,-22.89093517,-43.22855433,4.780003824,0,82,
1212,Henrique Milagres,11:21:24.10,51684.1000043554,-22.890936,-43.22855517,4.780003824,0,82,
1212,Henrique Milagres,11:21:24.20,51684.200003813,-22.89093667,-43.22855617,4.340003472,4.40000352,82,
1212,Henrique Milagres,11:21:24.30,51684.300002642,-22.89093767,-43.22855683,4.670003736,3.30000264,82,
1212,Henrique Milagres,11:21:24.40,51684.4000020996,-22.89093867,-43.22855783,4.770003816,1.0000008,82,
1212,Henrique Milagres,11:21:24.50,51684.5000015572,-22.89093933,-43.2285585,4.35000348,4.20000336,82,
1212,Henrique Milagres,11:21:24.60,51684.6000010148,-22.89094067,-43.2285595,5.220004176,8.70000696,82,
1212,Henrique Milagres,11:21:24.70,51684.7000004724,-22.89094133,-43.22856017,4.130003304,10.90000872,82,
1212,Henrique Milagres,11:21:24.80,51684.79999993,-22.89094217,-43.22856083,4.290003432,1.60000128,82,
1212,Henrique Milagres,11:21:24.90,51684.8999987589,-22.89094333,-43.22856167,5.090004072,8.0000064,82,
1212,Henrique Milagres,11:21:25.00,51684.9999982165,-22.89094467,-43.22856233,5.70000456,6.10000488,82,
1212,Henrique Milagres,11:21:25.10,51685.0999976741,-22.89094583,-43.22856283,5.140004112,5.60000448,82,
1212,Henrique Milagres,11:21:25.20,51685.1999971317,-22.890947,-43.2285635,5.420004336,2.80000224,82,
1212,Henrique Milagres,11:21:25.30,51685.2999965893,-22.89094817,-43.22856433,5.270004216,1.5000012,82,
1212,Henrique Milagres,11:21:25.40,51685.3999960469,-22.89094933,-43.22856467,4.980003984,2.90000232,82,
1212,Henrique Milagres,11:21:25.50,51685.5000036769,-22.89095017,-43.22856517,4.830003864,1.5000012,82,
1212,Henrique Milagres,11:21:25.60,51685.6000031345,-22.89095117,-43.22856567,5.190004152,3.60000288,82,
1212,Henrique Milagres,11:21:25.70,51685.7000025921,-22.89095383,-43.228567,9.490007592,0,82,
1212,Henrique Milagres,11:21:25.80,51685.8000020497,-22.89095617,-43.22856833,10.470008376,9.80000784,82,
1212,Henrique Milagres,11:21:25.90,51685.9000015073,-22.89095867,-43.22856867,10.420008336,0.5000004,82,
1212,Henrique Milagres,11:21:26.00,51686.0000003362,-22.8909615,-43.22856917,11.770009416,13.5000108,82,
1212,Henrique Milagres,11:21:26.10,51686.0999997938,-22.89096383,-43.2285695,10.180008144,15.90001272,82,
1212,Henrique Milagres,11:21:26.20,51686.1999992514,-22.89096583,-43.2285695,8.960007168,12.20000976,82,
1212,Henrique Milagres,11:21:26.30,51686.299998709,-22.89096917,-43.22856967,12.690010152,0,82,
1212,Henrique Milagres,11:21:26.40,51686.3999981666,-22.890972,-43.22856983,11.980009584,7.10000568,82,
1212,Henrique Milagres,11:21:26.50,51686.4999976242,-22.89097417,-43.22856983,9.980007984,20.000016,82,
1212,Henrique Milagres,11:21:26.60,51686.5999970818,-22.8909775,-43.22857,12.780010224,0,82,
1212,Henrique Milagres,11:21:26.70,51686.6999959107,-22.89098083,-43.22856983,13.430010744,6.5000052,82,
1212,Henrique Milagres,11:21:26.80,51686.7999953683,-22.8909835,-43.228569,11.140008912,0,82,
1212,Henrique Milagres,11:21:26.90,51686.9000036269,-22.890986,-43.228569,10.960008768,1.80000144,82,
1212,Henrique Milagres,11:21:27.00,51687.0000030845,-22.89098917,-43.22856867,13.080010464,21.20001696,82,
1212,Henrique Milagres,11:21:27.10,51687.1000025421,-22.89099217,-43.22856817,12.230009784,8.5000068,82,
1212,Henrique Milagres,11:21:27.20,51687.2000013711,-22.89099517,-43.2285685,11.640009312,5.90000472,82,
1212,Henrique Milagres,11:21:27.30,51687.3000008287,-22.89099833,-43.22856817,13.740010992,21.0000168,82,
1212,Henrique Milagres,11:21:27.40,51687.4000002863,-22.89100117,-43.22856733,12.40000992,13.40001072,82,
1212,Henrique Milagres,11:21:27.50,51687.4999997439,-22.89100383,-43.22856667,10.880008704,15.20001216,82,
