Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.756773148154025, 0.062222719999999995255, -21.202423859631529979, -47.790930123248386963, -0.0081680280046674443029, 0.21353558926487747893, 0.92532088681446900136
44054.756774305555155, 0.15555679999999999508, -21.202423859631529979, -47.790928749955995158, -0.0081680280046674443029, 0.21353558926487747893, 0.92532088681446900136
44054.756775462956284, 0.088889599999999999169, -21.202423859631529979, -47.790930123248386963, -0.0081680280046674443029, 0.21353558926487747893, 0.92532088681446900136
44054.756776620371966, 0.11111199999999998855, -21.202423859631529979, -47.790930123248386963, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.756777777773095, 0.13777887999999999247, -21.202425232923921783, -47.790930123248386963, 0.0035005834305717625256, 0.22520420070011668012, 0.92532088681446900136
44054.756778935188777, 0.14222335999999999312, -21.20242660621631714, -47.790928749955995158, -0.0081680280046674443029, 0.22520420070011668012, 0.92532088681446900136
44054.756781249998312, 0.040000319999999998932, -21.202425232923921783, -47.790931496540778767, -0.0081680280046674443029, 0.22520420070011668012, 0.92532088681446900136
44054.756782407406718, 0.10222304000000000113, -21.202425232923921783, -47.790931496540778767, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.756783564815123, 0.088889599999999999169, -21.202425232923921783, -47.790931496540778767, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.756784722223529, 0.03555583999999999828, -21.202425232923921783, -47.790931496540778767, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.756785879624658, 0.080000639999999997864, -21.202425232923921783, -47.790932869833170571, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.75678703704034, 0.15111231999999999442, -21.202423859631529979, -47.790934243125569481, -0.0081680280046674443029, 0.22520420070011668012, 0.92532088681446900136
44054.756789351849875, 0.097778560000000000474, -21.202423859631529979, -47.790935616417961285, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756790509258281, 0.13777887999999999247, -21.202423859631529979, -47.790935616417961285, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756791666666686, 0.080000639999999997864, -21.202423859631529979, -47.790935616417961285, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756792824075092, 0.093334079999999999822, -21.202423859631529979, -47.790935616417961285, -0.0081680280046674443029, 0.23687281213535588131, 0.92532088681446900136
44054.756793981476221, 0.088889599999999999169, -21.202425232923921783, -47.790935616417961285, -0.0081680280046674443029, 0.23687281213535588131, 0.92532088681446900136
44054.756796296293032, 0.084445119999999998517, -21.20242660621631714, -47.790936989710353089, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.756797453701438, 0.013333439999999998488, -21.202425232923921783, -47.790938363002744893, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.756798611109843, 0.044444799999999999585, -21.20242660621631714, -47.790938363002744893, -0.019836639439906648963, 0.23687281213535588131, 0.92532088681446900136
44054.756799768518249, 0.026666879999999996975, -21.20242660621631714, -47.790939736295136697, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.756800925926655, 0.14666783999999999377, -21.202425232923921783, -47.790941109587528501, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.75680208333506, 0.088889599999999999169, -21.202425232923921783, -47.790941109587528501, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756804398144595, 0.080000639999999997864, -21.20242660621631714, -47.790941109587528501, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.756805555560277, 0.048889280000000000237, -21.202425232923921783, -47.790942482879920306, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.756806712961406, 0.080000639999999997864, -21.202425232923921783, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756807870369812, 0.14222335999999999312, -21.202425232923921783, -47.790942482879920306, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.756809027778218, 0.10222304000000000113, -21.20242660621631714, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756810185179347, 0.088889599999999999169, -21.20242660621631714, -47.790942482879920306, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756812499996158, 0.093334079999999999822, -21.202427979508708944, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.75681365741184, 0.057778239999999994603, -21.202427979508708944, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756814814812969, 0.026666879999999996975, -21.202427979508708944, -47.790941109587528501, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756815972221375, 0.03555583999999999828, -21.202427979508708944, -47.790941109587528501, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756817129629781, 0.080000639999999997864, -21.202427979508708944, -47.790942482879920306, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.75681828703091, 0.14222335999999999312, -21.202427979508708944, -47.790942482879920306, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.756820601847721, 0.10222304000000000113, -21.202427979508708944, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756821759256127, 0.093334079999999999822, -21.202427979508708944, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756822916664532, 0.17777919999999999834, -21.202429352801100748, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756824074072938, 0.13777887999999999247, -21.202429352801100748, -47.790942482879920306, -0.054842473745624273351, 0.24854142357059511026, 0.92532088681446900136
44054.756825231481344, 0.24000191999999997972, -21.202430726093492552, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.91365227537922977241
44054.756826388889749, 0.048889280000000000237, -21.202429352801100748, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756828703699284, 0.097778560000000000474, -21.202429352801100748, -47.790945229464703914, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756829861114966, 0.15555679999999999508, -21.202430726093492552, -47.790945229464703914, -0.066511085180863474542, 0.22520420070011668012, 0.92532088681446900136
44054.756831018516095, 0.12444543999999999051, -21.202430726093492552, -47.790945229464703914, -0.066511085180863474542, 0.22520420070011668012, 0.92532088681446900136
44054.756832175924501, 0.066667199999999995907, -21.202430726093492552, -47.790945229464703914, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.756833333332906, 0.075556159999999997212, -21.202430726093492552, -47.790946602757095718, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.756834490741312, 0.048889280000000000237, -21.202430726093492552, -47.790946602757095718, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.756836805550847, 0.088889599999999999169, -21.202432099385884356, -47.790947976049487522, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.756837962966529, 0.03555583999999999828, -21.202432099385884356, -47.790947976049487522, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756839120367658, 0.057778239999999994603, -21.202432099385884356, -47.790947976049487522, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.756840277776064, 0.048889280000000000237, -21.202432099385884356, -47.790946602757095718, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756841435184469, 0.048889280000000000237, -21.202432099385884356, -47.790946602757095718, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.756842592592875, 0.040000319999999998932, -21.202432099385884356, -47.790946602757095718, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.75684490740241, 0.057778239999999994603, -21.202432099385884356, -47.790946602757095718, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.756846064818092, 0.022222399999999999792, -21.202432099385884356, -47.790946602757095718, -0.066511085180863474542, 0.22520420070011668012, 0.92532088681446900136
44054.756847222219221, 0.10222304000000000113, -21.202432099385884356, -47.790945229464703914, -0.054842473745624273351, 0.23687281213535588131, 0.92532088681446900136
44054.756853009253973, 0.07111167999999999656, -21.202432099385884356, -47.790942482879920306, -0.054842473745624273351, 0.23687281213535588131, 0.92532088681446900136
44054.756854166669655, 0.093334079999999999822, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756855324070784, 0.24889087999999998102, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.75685648147919, 0.31111359999999999015, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756857638887595, 0.35555839999999999668, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756858796296001, 0.37778079999999997218, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756861111105536, 0.2133350399999999758, -21.202432099385884356, -47.790942482879920306, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.756862268521218, 0.15555679999999999508, -21.202432099385884356, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756863425922347, 0.066667199999999995907, -21.202432099385884356, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756864583330753, 0.07111167999999999656, -21.202433472678276161, -47.790942482879920306, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.756865740739158, 0.1066675199999999879, -21.202433472678276161, -47.790941109587528501, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.756866898147564, 0.18222367999999999899, -21.202434845970667965, -47.790941109587528501, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756869212964375, 0.10222304000000000113, -21.202433472678276161, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756870370372781, 0.13777887999999999247, -21.202433472678276161, -47.790942482879920306, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.75687152777391, 0.080000639999999997864, -21.202433472678276161, -47.790942482879920306, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.756872685189592, 0.057778239999999994603, -21.202433472678276161, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756873842590721, 0.013333439999999998488, -21.202434845970667965, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756874999999127, 0.040000319999999998932, -21.202434845970667965, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756878472224344, 0.10222304000000000113, -21.202436219263059769, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756880787041155, 0.022222399999999999792, -21.202437592555455126, -47.790942482879920306, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.756881944442284, 0.00888895999999999957, -21.202436219263059769, -47.790942482879920306, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.75688310185069, 0.026666879999999996975, -21.202436219263059769, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756885416660225, 0.048889280000000000237, -21.202437592555455126, -47.790941109587528501, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756886574075907, 0.062222719999999995255, -21.202437592555455126, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756888888892718, 0.03555583999999999828, -21.202436219263059769, -47.790942482879920306, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.756890046293847, 0.12444543999999999051, -21.202436219263059769, -47.790942482879920306, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756891203702253, 0.10222304000000000113, -21.202436219263059769, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.756892361110658, 0.11555647999999998921, -21.202436219263059769, -47.79094385617231211, -0.043173862310385065222, 0.23687281213535588131, 0.92532088681446900136
44054.756893518519064, 0.026666879999999996975, -21.202436219263059769, -47.79094385617231211, -0.031505250875145857092, 0.23687281213535588131, 0.92532088681446900136
44054.75689467592747, 0.093334079999999999822, -21.202436219263059769, -47.79094385617231211, -0.0081680280046674443029, 0.21353558926487747893, 0.91365227537922977241
44054.756895833328599, 0.15555679999999999508, -21.202436219263059769, -47.79094385617231211, -0.019836639439906648963, 0.22520420070011668012, 0.92532088681446900136
44054.75689814814541, 0.057778239999999994603, -21.202434845970667965, -47.790945229464703914, -0.031505250875145857092, 0.21353558926487747893, 0.92532088681446900136
44054.756899305553816, 0.1911126400000000003, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.21353558926487747893, 0.92532088681446900136
44054.756900462962221, 0.16000127999999999573, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.23687281213535588131, 0.90198366394399065449
44054.756901620370627, 0, -21.202434845970667965, -47.79094385617231211, 0.038506417736289377807, 0.19019836639439907655, 0.97199533255542580612
44054.756902777779032, 0, -21.202434845970667965, -47.79094385617231211, 0.038506417736289377807, 0.17852975495915987536, 0.92532088681446900136
44054.756903935180162, 0, -21.202434845970667965, -47.79094385617231211, 0.038506417736289377807, 0.17852975495915987536, 0.92532088681446900136
44054.756906249996973, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.17852975495915987536, 0.92532088681446900136
44054.756907407405379, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756908564813784, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.17852975495915987536, 0.92532088681446900136
44054.75690972222219, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756910879630595, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756912037039001, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.19019836639439907655, 0.92532088681446900136
44054.756914351848536, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.20186697782963827774, 0.92532088681446900136
44054.756915509264218, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756916666665347, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756917824073753, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756918981482158, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.20186697782963827774, 0.9603267211201866882
44054.756920138883288, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.89031505250875142554
44054.756922453700099, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.91365227537922977241
44054.756923611115781, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.75692476851691, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756925925925316, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756927083333721, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756928240734851, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.756929398150533, 0, -21.202434845970667965, -47.79094385617231211, -0.066511085180863474542, 0.20186697782963827774, 0.92532088681446900136
44054.756931712960068, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.756932870368473, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756934027776879, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756935185185284, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.75693634259369, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756937500002095, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.756940972220036, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756943287036847, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.20186697782963827774, 0.92532088681446900136
44054.756944444445253, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756945601853658, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.75694791667047, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756949074071599, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756950231480005, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.75695138888841, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756952546296816, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756953703705221, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756956018522033, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756957175923162, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756958333338844, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756959490739973, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756960648141103, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756961805556784, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.756964120373596, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.756965277774725, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.756966435183131, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756967592591536, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756968749999942, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.756969907408347, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.19019836639439907655, 0.92532088681446900136
44054.756972222225158, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756973379626288, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.17852975495915987536, 0.92532088681446900136
44054.756974537034694, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.17852975495915987536, 0.92532088681446900136
44054.756975694443099, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.17852975495915987536, 0.92532088681446900136
44054.756976851851505, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.17852975495915987536, 0.92532088681446900136
44054.75697800925991, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.17852975495915987536, 0.92532088681446900136
44054.756980324076721, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.17852975495915987536, 0.92532088681446900136
44054.756981481477851, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.19019836639439907655, 0.92532088681446900136
44054.756982638893533, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756983796294662, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.19019836639439907655, 0.92532088681446900136
44054.756984953703068, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.19019836639439907655, 0.92532088681446900136
44054.756986111111473, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.20186697782963827774, 0.92532088681446900136
44054.756988425928284, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756989583329414, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756990740745096, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756991898146225, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.756993055554631, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756994212963036, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.756996527779847, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756997685180977, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756998842596659, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.756999999997788, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757001157406194, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757002314814599, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.75700462963141, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.75700578703254, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757006944448221, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757009259257757, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757010416666162, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757011574074568, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757012731482973, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757013888884103, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757015046299784, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.75701736110932, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757018518517725, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757019675926131, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757020833334536, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757021990742942, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757023148151347, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757024305552477, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757026620369288, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757027777777694, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757028935186099, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757030092587229, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.75703125000291, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.75703240740404, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757034722220851, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757035879629257, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757037037037662, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757038194438792, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757039351854473, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757040509255603, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.21353558926487747893, 0.92532088681446900136
44054.757042824072414, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.75704398148082, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757045138889225, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757046296290355, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.20186697782963827774, 0.92532088681446900136
44054.757047453706036, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.20186697782963827774, 0.92532088681446900136
44054.757048611107166, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.92532088681446900136
44054.757050925923977, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757052083332383, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.17852975495915987536, 0.92532088681446900136
44054.757053240740788, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757054398149194, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.17852975495915987536, 0.92532088681446900136
44054.757055555557599, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.17852975495915987536, 0.9369894982497082303
