Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.782577546298853, 2.2977961599999998654, -21.202556168379469881, -47.790359775209900306, 0.41190198366394392693, -0.24154025670945156179, 0.41190198366394392693
44054.782578703707259, 2.0400163199999998831, -21.202556168379469881, -47.790358401917508502, -0.32322053675612599788, -0.20653442240373393046, 0.3185530921820303174
44054.782581018516794, 2.3511299199999999843, -21.202554795087074524, -47.790354282040333089, -0.35822637106184362921, -0.48658109684947492557, 1.6954492415402568906
44054.782582175932475, 1.8933484800000000003, -21.20255342179468272, -47.790352908747941285, -0.41656942823803971843, 0.026837806301050173147, 1.5437572928821470253
44054.782583333333605, 1.2888991999999999116, -21.20255342179468272, -47.790351535455549481, -0.2298716452742123606, 0.12018669778296382777, 1.2637106184364059747
44054.782584490742011, 0.26666879999999998363, -21.20255342179468272, -47.790352908747941285, 0.15519253208868144522, 0.36522753792298717768, 0.99533255542590426401
44054.782585648150416, 0.54222656000000002408, -21.20255342179468272, -47.790352908747941285, 0.26021003500583428369, 0.038506417736289377807, 0.58693115519253202805
44054.782586805551546, 1.1600092799999999205, -21.202552048502290916, -47.790354282040333089, 0.69194865810968486652, -0.61493582263710622193, 1.1353558926487747893
44054.782587962967227, 1.5200121599999998345, -21.202552048502290916, -47.790355655332724893, 0.69194865810968486652, -0.40490081680280048948, 0.72695449241540255336
44054.782589120368357, 1.546679039999999894, -21.202552048502290916, -47.790357028625116698, 0.015169194865810968487, 0.015169194865810968487, -0.10151691948658109199
44054.782591435185168, 2.2400179200000001067, -21.202554795087074524, -47.79036114850229211, 0.65694282380396729071, -0.14819136522753789675, 0.15519253208868144522
44054.782592592593573, 2.360018879999999708, -21.202556168379469881, -47.790362521794683914, 0.77362893815635935812, -0.13652275379229869556, 0.28354725787631274159
44054.782593750001979, 2.4400195199999998863, -21.202557541671861685, -47.790363895087075718, 1.5554259043173863652, 0.015169194865810968487, 0.58693115519253202805
44054.78259606481879, 2.6311321599999999421, -21.202561661549037098, -47.790368014964251131, -0.066511085180863474542, 0.19019836639439907655, -0.27654609101516919312
44054.78259722221992, 2.6400211199999996659, -21.202563034841428902, -47.790368014964251131, 1.7537922987164529243, 0.55192532088681445224, 0.73862310385064167129
44054.782598379628325, 2.6977993599999998686, -21.202564408133820706, -47.790370761549041845, 0.9603267211201866882, 0.015169194865810968487, 0.050175029171528585936
44054.782599537036731, 2.684465920000000061, -21.202565781426216063, -47.790372134841433649, -0.1598599766627771257, -0.14819136522753789675, -0.1598599766627771257
44054.782601851853542, 2.4889087999999999212, -21.202569901303391475, -47.790374881426217257, 1.4854142357059509916, 0.096849474912485425393, 0.41190198366394392693
44054.782603009261948, 2.635576640000000026, -21.202571274595783279, -47.790376254718609061, -0.14819136522753789675, 0.050175029171528585936, -0.17152858809801632689
44054.782604166670353, 2.5155756799999999807, -21.202572647888175084, -47.790377628011000866, 0.64527421236872806176, 0.30688448074679114397, 0.37689614935822635111
44054.782605324071483, 2.4977977600000000891, -21.202574021180566888, -47.79037900130339267, 1.6371061843640608569, 0.40023337222870475349, 0.57526254375729279911
44054.782606481487164, 2.3911302399999998514, -21.202575394472962245, -47.790380374595784474, 0.48191365227537918958, 0.050175029171528585936, 0.026837806301050173147
44054.782607638888294, 2.1244614399999997012, -21.202576767765354049, -47.790381747888176278, 1.1820303383897314831, 0.038506417736289377807, 0.5169194865810967654
44054.782608796296699, 1.9689046399999998727, -21.202578141057745853, -47.790383121180568082, 0.8553092182030337387, 0.22520420070011668012, 0.66861143523920651965
44054.782609953705105, 1.7777919999999998169, -21.202578141057745853, -47.790384494472959886, -0.031505250875145857092, 0.085180863477246196447, 0.096849474912485425393
44054.782612268521916, 1.0222303999999999835, -21.202579514350137657, -47.790385867765351691, 1.0886814469078178735, 0.73862310385064167129, 1.2403733955659275168
44054.782613425923046, 1.2044540799999998715, -21.202579514350137657, -47.790387241057743495, 0.57526254375729279911, 0.14352392065344224403, 0.096849474912485425393
44054.782614583338727, 1.8844595199999998325, -21.202579514350137657, -47.790388614350135299, 0.56359393232205357016, -0.34655775962660440026, -0.0081680280046674443029
44054.782615740739857, 2.5022422399999997289, -21.202578141057745853, -47.790391360934926013, 1.5554259043173863652, -1.0116686114352391179, 1.1470245040840139072
44054.782618055556668, 2.9911350399999996341, -21.202574021180566888, -47.790395480812101425, 0.61026837806301048595, 0.038506417736289377807, 0.42357059509918315587
44054.782619212965074, 3.044468799999999753, -21.202571274595783279, -47.790396854104493229, 0.3185530921820303174, -0.24154025670945156179, 0.41190198366394392693
44054.782620370373479, 3.4622499199999996478, -21.202568528010999671, -47.790398227396885034, 1.1120186697782963314, 0.085180863477246196447, 1.0770128354725787556
44054.782621527774609, 3.5644729599999998015, -21.202565781426216063, -47.790399600689276838, 0.13185530921820304284, 0.038506417736289377807, 0.29521586931155191502
44054.78262268519029, 3.9200313599999998537, -21.202563034841428902, -47.790400973981668642, 0.43523920653442232931, -0.6382730455075845688, 1.5437572928821470253
44054.78262384259142, 4.3378124800000001926, -21.202558914964253489, -47.790402347274060446, 0.061843640606767787127, 0.14352392065344224403, 0.3185530921820303174
44054.782625000007101, 3.8355862400000000356, -21.202556168379469881, -47.79040372056645225, -0.39323220536756126053, -0.34655775962660440026, 0.5169194865810967654
44054.782626157408231, 3.3600268799999999381, -21.20255342179468272, -47.79040372056645225, 0.49358226371061836302, -0.25320886814469079074, 1.9638273045507586012
44054.782628472225042, 2.8711340800000000328, -21.202547928625115503, -47.790406467151235859, 0.29521586931155191502, -0.68494749124854148459, 0.86697782963827296765
44054.782629629626172, 1.5689014399999998695, -21.202547928625115503, -47.790406467151235859, 0.42357059509918315587, -0.12485414235705949437, 0.42357059509918315587
44054.782630787041853, 0.71556127999999996625, -21.202547928625115503, -47.790406467151235859, 0.43523920653442232931, 0.19019836639439907655, 0.52858809801633599434
44054.782631944442983, 0.38222528000000000059, -21.202547928625115503, -47.790406467151235859, 0.19019836639439907655, 0.30688448074679114397, 0.47024504084013996064
44054.782633101851388, 0.4000032000000000032, -21.202546555332723699, -47.790406467151235859, 0.30688448074679114397, 0.37689614935822635111, 0.99533255542590426401
44054.782634259259794, 0.44889247999999998262, -21.202546555332723699, -47.790405093858844054, 0.37689614935822635111, 0.24854142357059511026, 1.4854142357059509916
44054.782635416668199, 0.53778207999999994016, -21.202546555332723699, -47.790405093858844054, 0.17852975495915987536, -0.10151691948658109199, 1.1470245040840139072
44054.782637731477735, 0.37778079999999997218, -21.202546555332723699, -47.790405093858844054, 0.13185530921820304284, -0.20653442240373393046, 0.8553092182030337387
44054.782638888893416, 0.11555647999999998921, -21.202546555332723699, -47.790405093858844054, 0.4585764294049007872, -0.3815635939323220871, 0.92532088681446900136
44054.782640046294546, 0.57778239999999991827, -21.202546555332723699, -47.790405093858844054, 0.56359393232205357016, 0.3185530921820303174, 0.79696616102683770499
44054.782641203702951, 1.0977865599999998558, -21.202547928625115503, -47.79040372056645225, 0.62193698949824960387, 0.47024504084013996064, 0.84364060676779462078
44054.782642361111357, 1.2577878399999999903, -21.202549301917507307, -47.79040372056645225, 0.52858809801633599434, 0.21353558926487747893, 0.55192532088681445224
44054.782643518519762, 0.83556224000000001162, -21.202549301917507307, -47.79040372056645225, 0.43523920653442232931, -0.043173862310385065222, 0.44690781796966155826
44054.782644675928168, 0.8044508799999999793, -21.202549301917507307, -47.790402347274060446, 0.64527421236872806176, -0.0081680280046674443029, 0.4585764294049007872
44054.782645833336574, 0.81333983999999992509, -21.202550675209899111, -47.790402347274060446, 0.68028004667444563758, 0.038506417736289377807, 0.63360560093348883282
44054.782648148146109, 1.137786879999999945, -21.202552048502290916, -47.790402347274060446, 0.68028004667444563758, -0.18319719953325552808, 0.68028004667444563758
44054.78264930556179, 1.3600108799999999221, -21.20255342179468272, -47.790400973981668642, 0.4585764294049007872, -0.12485414235705949437, 0.52858809801633599434
44054.78265046296292, 1.6400131199999998799, -21.202554795087074524, -47.790400973981668642, 0.57526254375729279911, -0.2298716452742123606, 0.77362893815635935812
44054.782651620371325, 1.7377916799999999498, -21.202557541671861685, -47.790400973981668642, 0.5169194865810967654, -0.0081680280046674443029, 0.68028004667444563758
44054.782652777779731, 1.72445823999999992, -21.202558914964253489, -47.790400973981668642, 1.0770128354725787556, 0.19019836639439907655, 0.92532088681446900136
44054.782653935188137, 1.8044588799999998763, -21.202560288256645293, -47.790400973981668642, 0.9369894982497082303, 0.23687281213535588131, 0.66861143523920651965
44054.782655092596542, 1.8577926399999999951, -21.202561661549037098, -47.790400973981668642, -0.031505250875145857092, 0.085180863477246196447, 0.33022170361726954635
44054.782656249997672, 1.9644601600000000108, -21.202564408133820706, -47.790400973981668642, 1.0886814469078178735, -0.089848308051341890801, 1.1470245040840139072
44054.782658564814483, 1.9155708799999999759, -21.202567154718607867, -47.790400973981668642, 1.0653442240373394156, 0.16686114352392064641, 0.86697782963827296765
44054.782659722222888, 1.7377916799999999498, -21.202568528010999671, -47.790400973981668642, 0.085180863477246196447, -0.054842473745624273351, 0.22520420070011668012
44054.782660879631294, 1.680013439999999969, -21.202571274595783279, -47.790400973981668642, 0.16686114352392064641, 0.085180863477246196447, 0.12018669778296382777
44054.782662037032424, 1.6311241599999999341, -21.202571274595783279, -47.790400973981668642, 0.76196032672112012918, 0.0035005834305717625256, 0.65694282380396729071
44054.782663194448105, 1.5822348799999998992, -21.202572647888175084, -47.790399600689276838, 1.1470245040840139072, 0.21353558926487747893, 1.2403733955659275168
44054.782664351849235, 1.6266796799999998502, -21.202575394472962245, -47.790399600689276838, 1.1586931155192532472, 0.55192532088681445224, 0.99533255542590426401
44054.782665509264916, 1.6266796799999998502, -21.202576767765354049, -47.790399600689276838, 0.42357059509918315587, 0.12018669778296382777, -0.2998833138856475955
44054.782666666666046, 1.6889023999999999148, -21.202576767765354049, -47.790398227396885034, -0.35822637106184362921, -0.07817969661610268961, 0.52858809801633599434
44054.782668981482857, 1.9466822399999998972, -21.202579514350137657, -47.790395480812101425, 1.3453908984830804663, 0.5169194865810967654, 1.1003500583430572135
44054.782670138883987, 1.7466806399999998956, -21.202580887642529461, -47.790394107519709621, 0.29521586931155191502, -0.07817969661610268961, 0.5169194865810967654
44054.782671296299668, 2.0711276800000000264, -21.202582260934921266, -47.790392734227317817, 0.78529754959159858707, 0.073512252042006995256, 0.94865810968494745925
44054.782672453700798, 2.3822412799999996835, -21.202582260934921266, -47.790389987642534209, -0.17152858809801632689, -0.19486581096849472927, 0.12018669778296382777
44054.782673611116479, 2.4711308800000000296, -21.20258363422731307, -47.790388614350135299, 0.23687281213535588131, 0.14352392065344224403, 0.27187864644107351264
44054.782674768517609, 2.2177955199999996871, -21.202585007519708427, -47.790387241057743495, 1.9404900816802801433, 0.3185530921820303174, 1.205367561260209941
44054.782675925926014, 1.9111263999999998919, -21.202585007519708427, -47.790385867765351691, 0.70361726954492409547, 0.27187864644107351264, 0.29521586931155191502
44054.78267708333442, 2.000016000000000016, -21.202586380812100231, -47.790383121180568082, 0.82030338389731616289, 0.27187864644107351264, 0.54025670945157522329
44054.782679398151231, 2.8044668799999996622, -21.202587754104492035, -47.79037900130339267, -0.31155192532088676893, 0.14352392065344224403, 0.50525087514585764747
44054.782680555552361, 3.1555807999999996305, -21.202589127396883839, -47.790376254718609061, -0.50991831971995338346, -0.26487747957992996417, 0.5169194865810967654
44054.782681712968042, 2.8889119999999999244, -21.202590500689275643, -47.790374881426217257, 1.9404900816802801433, 0.20186697782963827774, 1.9871645274212368371
44054.782682870369172, 2.1155724799999999775, -21.202590500689275643, -47.790373508133825453, -0.76662777129521586517, -1.3733955659276546601, 1.7071178529754960085
44054.782684027777577, 2.6311321599999999421, -21.202591873981667447, -47.790370761549041845, 0.050175029171528585936, -0.089848308051341890801, 0.78529754959159858707
44054.782685185185983, 0.72000575999999993915, -21.202591873981667447, -47.790370761549041845, 0.073512252042006995256, -0.2298716452742123606, 0.50525087514585764747
44054.782686342594388, 0.57778239999999991827, -21.202591873981667447, -47.790370761549041845, 0.65694282380396729071, -0.0081680280046674443029, 0.47024504084013996064
44054.782687500002794, 0.56889343999999997248, -21.202591873981667447, -47.790370761549041845, 0.598599766627771257, 0.050175029171528585936, 0.56359393232205357016
44054.782689814819605, 0.45778143999999998393, -21.202593247274059252, -47.790372134841433649, 0.80863477246207693394, 0.050175029171528585936, 0.75029171528588090023
44054.782690972220735, 0.48444831999999998784, -21.202593247274059252, -47.790372134841433649, 0.52858809801633599434, 0.050175029171528585936, 0.49358226371061836302
44054.782692129636416, 0.31111359999999999015, -21.202593247274059252, -47.790373508133825453, 0.70361726954492409547, 0.10851808634772462658, 0.55192532088681445224
44054.782693287037546, 0.37778079999999997218, -21.202593247274059252, -47.790373508133825453, 0.72695449241540255336, -0.11318553092182029318, 0.69194865810968486652
44054.782694444445951, 0.36000287999999996957, -21.202593247274059252, -47.790373508133825453, 0.56359393232205357016, -0.19486581096849472927, 0.76196032672112012918
44054.782695601854357, 0.64444959999999995581, -21.202593247274059252, -47.790373508133825453, 0.42357059509918315587, -0.1598599766627771257, 0.73862310385064167129
44054.782696759255487, 0.53333759999999996726, -21.202591873981667447, -47.790373508133825453, 0.30688448074679114397, -0.31155192532088676893, 0.89031505250875142554
44054.782697916671168, 0.4000032000000000032, -21.202591873981667447, -47.790373508133825453, 0.5169194865810967654, -0.27654609101516919312, 0.72695449241540255336
44054.782700231487979, 0.088889599999999999169, -21.202591873981667447, -47.790373508133825453, 0.57526254375729279911, -0.31155192532088676893, 0.66861143523920651965
44054.782701388889109, 0.093334079999999999822, -21.202591873981667447, -47.790373508133825453, 0.66861143523920651965, -0.24154025670945156179, 0.55192532088681445224
44054.782702546297514, 0.23555743999999997906, -21.202593247274059252, -47.790373508133825453, 0.73862310385064167129, -0.18319719953325552808, 0.49358226371061836302
44054.78270370370592, 0.47555935999999998653, -21.202593247274059252, -47.790373508133825453, 0.72695449241540255336, -0.14819136522753789675, 0.55192532088681445224
44054.78270486110705, 0.59556031999999992088, -21.202593247274059252, -47.790373508133825453, 0.76196032672112012918, -0.054842473745624273351, 0.72695449241540255336
44054.782706018522731, 0.90222943999999993814, -21.202593247274059252, -47.790372134841433649, 0.80863477246207693394, 0.12018669778296382777, 0.65694282380396729071
44054.782707175923861, 0.84000671999999998452, -21.202594620566451056, -47.790372134841433649, 0.72695449241540255336, 0.27187864644107351264, 0.5169194865810967654
44054.782708333332266, 0.93778527999999994336, -21.202594620566451056, -47.790370761549041845, 0.73862310385064167129, 0.27187864644107351264, 0.42357059509918315587
44054.782710648149077, 0.85778463999999998713, -21.202594620566451056, -47.790369388256650041, 0.75029171528588090023, 0.42357059509918315587, 0.48191365227537918958
44054.782711805557483, 1.044452799999999959, -21.202594620566451056, -47.790368014964251131, 0.90198366394399065449, 0.41190198366394392693, 0.65694282380396729071
44054.782712962958612, 1.2177875199999999012, -21.202594620566451056, -47.790368014964251131, 0.52858809801633599434, 0.0035005834305717625256, 0.48191365227537918958
44054.782714120374294, 1.4889007999999999132, -21.202593247274059252, -47.790366641671859327, 0.3418903150525087753, 0.050175029171528585936, 0.80863477246207693394
44054.782715277775424, 1.8355702400000000196, -21.202593247274059252, -47.790365268379467523, 0.8553092182030337387, 0.16686114352392064641, 0.8786464410735121966
44054.782716435191105, 1.9689046399999998727, -21.202591873981667447, -47.790363895087075718, 1.4737456242707116516, 0.17852975495915987536, 0.92532088681446900136
44054.782717592592235, 1.72445823999999992, -21.202591873981667447, -47.790362521794683914, 0.3185530921820303174, -0.031505250875145857092, 0.22520420070011668012
44054.782721064817451, 2.7200217599999998441, -21.202587754104492035, -47.790357028625116698, 1.5554259043173863652, 0.80863477246207693394, 1.205367561260209941
44054.782722222225857, 2.7600220799999997112, -21.202586380812100231, -47.790354282040333089, 0.40023337222870475349, 0.35355892648774794873, 0.23687281213535588131
44054.782723379626987, 3.3511379199999997702, -21.20258363422731307, -47.790352908747941285, -0.1598599766627771257, -0.043173862310385065222, 0.30688448074679114397
44054.782724537042668, 3.497805759999999875, -21.202580887642529461, -47.790350162163157677, 1.7071178529754960085, -0.85997666277712947469, 1.4737456242707116516
44054.782725694443798, 3.2266924799999996409, -21.202579514350137657, -47.790348788870758767, 0.54025670945157522329, -0.12485414235705949437, 0.38856476079346552455
44054.782726851852203, 3.6400291199999998959, -21.202576767765354049, -47.790346042285975159, -0.10151691948658109199, -0.031505250875145857092, 0.12018669778296382777
44054.782728009260609, 3.8489196799999998433, -21.202575394472962245, -47.790343295701191551, 1.4737456242707116516, 0.038506417736289377807, 1.3687281213535589242
44054.78273032407742, 3.9733651199999999726, -21.202571274595783279, -47.790337802531624334, 0.64527421236872806176, 0.16686114352392064641, 0.71528588098016332442
44054.78273148147855, 4.2044780799999994514, -21.202569901303391475, -47.790333682654448921, 1.3453908984830804663, -0.67327887981330225564, 1.3220536756126020084
44054.782733796295361, 3.9155868799999997698, -21.202567154718607867, -47.790328189484874599, 0.44690781796966155826, -0.19486581096849472927, -0.21820303383897315941
44054.782736111112172, 4.2444784000000002067, -21.202564408133820706, -47.790321323022915578, 1.0886814469078178735, 0.63360560093348883282, 0.44690781796966155826
44054.782737268513301, 3.6889183999999999308, -21.202563034841428902, -47.79031857643813197, 0.71528588098016332442, 0.28354725787631274159, 0.98366394399066503507
44054.782738425928983, 3.7422521599999996056, -21.202561661549037098, -47.790315829853348362, 0.41190198366394392693, -0.066511085180863474542, 0.36522753792298717768
44054.782739583330113, 4.137810879999999969, -21.202560288256645293, -47.790311709976172949, 1.1470245040840139072, 0.30688448074679114397, 1.2987164527421235505
44054.782740740745794, 3.5555839999999996337, -21.202557541671861685, -47.790310336683781145, 0.598599766627771257, 0.073512252042006995256, 0.71528588098016332442
44054.782743055555329, 2.9555791999999998509, -21.202554795087074524, -47.790306216806598627, -0.13652275379229869556, -0.11318553092182029318, 0.026837806301050173147
44054.782744212963735, 2.8266892800000000818, -21.20255342179468272, -47.790303470221815019, 1.4037339556592765, 0.47024504084013996064, 0.97199533255542580612
44054.782746527780546, 2.5777983999999998233, -21.202550675209899111, -47.79030072363703141, 0.61026837806301048595, -0.80163360560093344098, 0.55192532088681445224
44054.782747685181675, 3.133358399999999655, -21.202547928625115503, -47.790299350344639606, 0.3418903150525087753, -0.40490081680280048948, 0.30688448074679114397
44054.782748842597357, 2.9600236799999999349, -21.202545182040331895, -47.790297977052247802, 0.3185530921820303174, 1.4387397899649940758, 0.99533255542590426401
44054.782749999998487, 2.5511315199999997638, -21.202545182040331895, -47.790296603759855998, 0.91365227537922977241, 2.0571761960326719887, 1.8238039673278880759
44054.782751157406892, 3.0933580799999997879, -21.202542435455544734, -47.790295230467464194, 0.3185530921820303174, -0.46324387397899652319, 0.598599766627771257
44054.782752314815298, 3.6711404800000000392, -21.202538315578369321, -47.790295230467464194, 1.0303383897316218398, -0.6616102683780630267, 1.1003500583430572135
44054.782753472223703, 4.137810879999999969, -21.202534195701190356, -47.790295230467464194, 0.3185530921820303174, 0.55192532088681445224, -0.10151691948658109199
44054.782755787033238, 3.7911414399999996405, -21.202528702531623139, -47.790297977052247802, 1.0653442240373394156, 0.10851808634772462658, -0.0081680280046674443029
44054.78275694444892, 3.8933644799999997943, -21.202524582654444174, -47.790297977052247802, 0.16686114352392064641, -0.12485414235705949437, 0.0035005834305717625256
44054.78275810185005, 3.7066963199999998224, -21.202521836069660566, -47.790297977052247802, 1.6487747957992999748, -0.18319719953325552808, 1.1003500583430572135
44054.782759259265731, 3.7866969600000000007, -21.202519089484876957, -47.790299350344639606, 0.026837806301050173147, 0.15519253208868144522, 0.038506417736289377807
44054.782760416666861, 3.7022518399999997385, -21.202516342900093349, -47.79030072363703141, 0.3185530921820303174, 0.038506417736289377807, 0.22520420070011668012
44054.782761574075266, 3.6266956799999996441, -21.202512223022914384, -47.790302096929423215, 2.1038506417736289045, 0.3185530921820303174, 1.2753792298716450926
44054.782762731483672, 3.724474239999999714, -21.202509476438130775, -47.790303470221815019, 0.24854142357059511026, -0.17152858809801632689, -0.18319719953325552808
44054.782765046300483, 3.3555823999999998541, -21.202503983268560006, -47.790304843514206823, 0.44690781796966155826, -0.0081680280046674443029, 0.48191365227537918958
44054.782767361117294, 3.3822492799999999136, -21.202499863391384594, -47.790307590098990431, -0.34655775962660440026, -0.1598599766627771257, 0.21353558926487747893
44054.782768518518424, 2.8933564800000000083, -21.202497116806600985, -47.790310336683781145, -0.054842473745624273351, 0.12018669778296382777, -0.11318553092182029318
44054.782769675926829, 3.3022486399999997353, -21.202495743514209181, -47.790311709976172949, 1.3103850641773628904, 0.77362893815635935812, 1.2403733955659275168
44054.782770833335235, 3.5600284799999997176, -21.20249299692942202, -47.790313083268564753, 0.57526254375729279911, 0.66861143523920651965, 1.602100350058343059
44054.782771990736364, 2.9200233600000000678, -21.202490250344638412, -47.790314456560956557, 0.096849474912485425393, 0.16686114352392064641, 0.23687281213535588131
44054.782773148152046, 2.0711276800000000264, -21.202488877052246607, -47.790314456560956557, 1.5437572928821470253, 0.085180863477246196447, 1.0420070011668611798
44054.782774305553176, 2.2444623999999997466, -21.202487503759854803, -47.790315829853348362, 1.1703617269544923651, 0.17852975495915987536, 0.82030338389731616289
44054.782775462968857, 1.9866825599999999863, -21.202484757175067642, -47.790315829853348362, -0.24154025670945156179, 0.16686114352392064641, -0.0081680280046674443029
44054.782777777778392, 0.72445023999999991204, -21.202484757175067642, -47.790315829853348362, 1.6371061843640608569, 0.72695449241540255336, 1.4037339556592765
44054.782778935186798, 1.1111199999999998855, -21.202483383882675838, -47.790315829853348362, 0.62193698949824960387, 0.3185530921820303174, 0.73862310385064167129
44054.782780092587927, 1.0800086399999999642, -21.202482010590284034, -47.790314456560956557, 0.37689614935822635111, -0.10151691948658109199, 0.64527421236872806176
44054.782781250003609, 1.4044556799999998731, -21.202482010590284034, -47.790313083268564753, 0.3185530921820303174, -0.07817969661610268961, 0.71528588098016332442
44054.782782407404738, 1.6844579199999998309, -21.202482010590284034, -47.790311709976172949, 0.90198366394399065449, -0.054842473745624273351, 0.79696616102683770499
44054.78278472222155, 1.4000112000000000112, -21.20248063729789223, -47.790308963391382235, 0.94865810968494745925, -0.12485414235705949437, 0.63360560093348883282
44054.782787037038361, 1.8489036799999998273, -21.20248063729789223, -47.790306216806598627, 0.026837806301050173147, -0.10151691948658109199, 0.30688448074679114397
44054.782788194446766, 1.6222351999999999883, -21.20248063729789223, -47.790304843514206823, 1.0070011668611433819, 0.41190198366394392693, 0.92532088681446900136
44054.782789351855172, 1.9289043200000000056, -21.202482010590284034, -47.790303470221815019, -0.054842473745624273351, 0.085180863477246196447, 0.43523920653442232931
44054.782790509256301, 2.3200185599999998409, -21.202482010590284034, -47.79030072363703141, 0.48191365227537918958, -0.066511085180863474542, 0.37689614935822635111
44054.782791666671983, 2.1244614399999997012, -21.202482010590284034, -47.790299350344639606, 1.4737456242707116516, 0.0035005834305717625256, 0.91365227537922977241
44054.782792824073113, 1.8222367999999999899, -21.202482010590284034, -47.790297977052247802, 1.0886814469078178735, -0.11318553092182029318, 0.5169194865810967654
44054.782793981481518, 2.1200169600000000614, -21.202482010590284034, -47.790295230467464194, -0.11318553092182029318, -0.28821470245040836655, 0.14352392065344224403
44054.782795138889924, 2.5333535999999998722, -21.202483383882675838, -47.79029385717507239, 0.8786464410735121966, 0.13185530921820304284, 0.83197199533255539183
44054.782797453706735, 2.1244614399999997012, -21.202484757175067642, -47.790289737297896977, 0.28354725787631274159, 0.20186697782963827774, 0.37689614935822635111
44054.782798611107864, 2.3022406399999999493, -21.202486130467462999, -47.790288364005498067, -0.28821470245040836655, 0.015169194865810968487, 0.20186697782963827774
44054.782799768523546, 2.4711308800000000296, -21.202487503759854803, -47.790285617420714459, 1.4504084014002331937, 0.27187864644107351264, 1.0420070011668611798
44054.782800925924676, 2.3422409599999998164, -21.202487503759854803, -47.790284244128322655, 1.1703617269544923651, 0.16686114352392064641, 0.68028004667444563758
44054.782802083340357, 1.9777935999999998185, -21.202487503759854803, -47.790282870835930851, 0.36522753792298717768, -0.2298716452742123606, 0.19019836639439907655
44054.782803240741487, 2.3022406399999999493, -21.202488877052246607, -47.790280124251147242, 0.40023337222870475349, 0.19019836639439907655, 0.52858809801633599434
44054.782804398149892, 2.5600204799999999317, -21.202488877052246607, -47.790278750958755438, 1.4387397899649940758, 0.86697782963827296765, 1.3453908984830804663
44054.782805555558298, 2.4400195199999998863, -21.202490250344638412, -47.790277377666363634, 0.22520420070011668012, 0.21353558926487747893, 0.30688448074679114397
44054.782807870375109, 3.0355798400000000292, -21.202491623637030216, -47.790271884496796417, -0.21820303383897315941, 0.050175029171528585936, 0.26021003500583428369
44054.782809027776239, 2.8666895999999999489, -21.202491623637030216, -47.790269137912012809, 1.5554259043173863652, -0.089848308051341890801, 1.1120186697782963314
44054.78281018519192, 2.3911302399999998514, -21.202491623637030216, -47.790267764619613899, 1.0186697782963827219, -0.089848308051341890801, 0.4585764294049007872
44054.78281134259305, 2.5955763199999997148, -21.20249299692942202, -47.790265018034830291, 0.026837806301050173147, -0.2998833138856475955, 0.15519253208868144522
44054.782812500001455, 2.7822444799999996867, -21.20249299692942202, -47.790263644742438487, 1.4270711785297549579, 0.20186697782963827774, 1.0186697782963827219
44054.782813657409861, 2.5822428799999999072, -21.20249299692942202, -47.790260898157654879, 0.98366394399066503507, 0.3418903150525087753, 0.66861143523920651965
44054.78281481481099, 2.4933532800000000051, -21.202494370221813824, -47.79025815157287127, 0.0035005834305717625256, 0.14352392065344224403, 0.16686114352392064641
44054.782817129627801, 2.6889103999999997008, -21.202495743514209181, -47.790254031695695858, 1.3220536756126020084, -0.089848308051341890801, 0.8553092182030337387
44054.782818287036207, 2.3777968000000000437, -21.202495743514209181, -47.790252658403304054, -0.066511085180863474542, -0.10151691948658109199, 0.17852975495915987536
44054.782819444444613, 2.2489068799999998305, -21.202495743514209181, -47.790249911818520445, 0.66861143523920651965, 0.19019836639439907655, 0.49358226371061836302
44054.782820601853018, 1.9022374399999999461, -21.202495743514209181, -47.790248538526121536, 0.69194865810968486652, 0.061843640606767787127, 0.70361726954492409547
44054.782821759261424, 1.9022374399999999461, -21.202495743514209181, -47.790247165233729731, 1.6721120186697784327, -0.42823803967327889186, 1.1820303383897314831
44054.782822916662553, 1.9155708799999999759, -21.202495743514209181, -47.790245791941337927, 0.050175029171528585936, 0.096849474912485425393, 0.24854142357059511026
44054.782824074078235, 1.6577910399999999935, -21.202495743514209181, -47.790244418648946123, 0.56359393232205357016, -0.0081680280046674443029, 0.68028004667444563758
44054.782825231479364, 1.3377884799999999466, -21.202497116806600985, -47.790243045356554319, 0.82030338389731616289, 0.050175029171528585936, 1.1003500583430572135
44054.782827546296176, 1.0088969599999999538, -21.202497116806600985, -47.790241672064162515, 0.35355892648774794873, -0.12485414235705949437, 0.41190198366394392693
44054.782828703704581, 0.96000767999999991886, -21.202497116806600985, -47.790240298771770711, 0.038506417736289377807, -0.1598599766627771257, 0.92532088681446900136
44054.782829861112987, 0.8266732799999999548, -21.202497116806600985, -47.790238925479378906, 0.99533255542590426401, -0.14819136522753789675, 1.3803967327887980421
44054.782831018521392, 0.96000767999999991886, -21.202495743514209181, -47.790238925479378906, 0.073512252042006995256, 0.0035005834305717625256, 0.58693115519253202805
44054.782832175929798, 1.044452799999999959, -21.202495743514209181, -47.790237552186987102, -0.12485414235705949437, -0.19486581096849472927, 0.36522753792298717768
44054.782833333330927, 0.88445151999999993553, -21.202494370221813824, -47.790237552186987102, 1.5437572928821470253, -0.24154025670945156179, 1.1586931155192532472
44054.782834490746609, 1.8933484800000000003, -21.20249299692942202, -47.790236178894595298, 0.92532088681446900136, 0.73862310385064167129, 0.78529754959159858707
