TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:25:38 999;-3,0524031;-60,103721;2,030400038;29,61400032;5;1624389939;24,68354034;0,394550008;3,74;;
15:25:39 099;-3,0524025;-60,1037206;1,702799964;29,63400078;5;1624389939;24,68354034;0,079868317;3,74;;
15:25:39 199;-3,0524004;-60,1037205;1,69920001;29,78800011;5;1624389939;24,68354034;0,232478506;3,74;;
15:25:39 299;-3,0523989;-60,1037211;1,468799973;30,02000046;5;1624389939;24,68354034;0,178773715;3,74;;
15:25:39 399;-3,0523961;-60,1037208;1,807199907;30,55599976;5;1624389939;24,68354034;0,311407566;3,74;;
15:25:39 499;-3,0523934;-60,1037204;2,365200019;31,07600021;5;1624389939;24,68354034;0,30185195;3,74;;
15:25:39 599;-3,0523915;-60,1037203;2,462400055;31,5529995;5;1624389940;24,68354034;0,210390975;3,74;;
15:25:39 699;-3,0523891;-60,1037194;3,261600065;32,24200058;5;1624389940;45,38768005;0,283617138;3,74;;
15:25:39 799;-3,0523879;-60,1037195;2,613600039;32,55400085;5;1624389940;45,38768005;0,133157713;3,74;;
15:25:39 899;-3,0523882;-60,1037201;2,386799955;32,41899872;5;1624389940;45,38768005;0,074491134;3,74;;
15:25:39 999;-3,0523887;-60,1037212;2,142000103;32,26200104;5;1624389940;45,38768005;0,134196239;3,74;;
15:25:40 099;-3,0523893;-60,1037222;1,846800041;32,18399811;5;1624389940;45,38768005;0,129455406;3,74;;
15:25:40 199;-3,0523899;-60,1037237;1,177199972;32,05899811;5;1624389940;45,38768005;0,179456861;3,74;;
15:25:40 299;-3,0523897;-60,103725;1,116000009;32,14799881;5;1624389940;45,38768005;0,146192241;3,74;;
15:25:40 399;-3,0523898;-60,103725;1,10520004;32,14300156;5;1624389940;45,38768005;0,011057742;3,74;;
15:25:40 499;-3,0523906;-60,1037238;1,400399995;32,02399826;5;1624389940;45,38768005;0,160060548;3,74;;
15:25:40 599;-3,0523909;-60,103724;1,112399948;32,09199905;5;1624389941;45,38768005;0,039934159;3,74;;
15:25:40 699;-3,052391;-60,103724;0,94319998;32,24000168;5;1624389941;45,38768005;0,011057742;3,74;;
15:25:40 799;-3,0523882;-60,1037254;1,526399982;32,54899979;5;1624389941;45,38768005;0,346528472;3,74;;
15:25:40 899;-3,0523884;-60,1037262;1,771200049;32,5320015;5;1624389941;45,38768005;0,091637758;3,74;;
15:25:40 999;-3,0523899;-60,1037264;1,497600031;32,375;5;1624389941;45,38768005;0,167349482;3,74;;
15:25:41 099;-3,052391;-60,1037266;1,425599992;32,29499817;5;1624389941;45,38768005;0,123650264;3,74;;
15:25:41 199;-3,0523905;-60,1037263;1,303199959;32,31499863;5;1624389941;45,38768005;0,06456747;3,74;;
15:25:41 299;-3,0523898;-60,1037264;1,515600014;32,38600159;5;1624389941;45,38768005;0,078198326;3,74;;
15:25:41 399;-3,0523901;-60,1037263;1,691999996;32,33300018;5;1624389941;45,38768005;0,034986162;3,74;;
15:25:41 499;-3,0523904;-60,1037262;1,853999949;32,28499985;5;1624389941;45,38768005;0,034986162;3,74;;
15:25:41 599;-3,0523911;-60,1037267;1,310399973;32,38499832;5;1624389942;45,38768005;0,095292299;3,74;;
15:25:41 699;-3,0523921;-60,1037276;0,669600016;32,54600143;5;1624389942;45,38768005;0,149118796;3,74;;
15:25:41 799;-3,0523927;-60,1037291;0,788399988;32,49100113;5;1624389942;45,38768005;0,179456861;3,74;;
15:25:41 899;-3,0523931;-60,1037297;0,723600018;32,53099823;5;1624389942;45,38768005;0,080030274;3,74;;
15:25:41 999;-3,0523933;-60,1037302;0,741600001;32,60400009;5;1624389942;45,38768005;0,059818953;3,74;;
15:25:42 099;-3,052394;-60,1037304;0,698400021;32,54100037;5;1624389942;45,38768005;0,080533743;3,74;;
15:25:42 199;-3,0523951;-60,1037306;0,694800013;32,30099869;5;1624389942;45,38768005;0,123650264;3,74;;
15:25:42 309;-3,0523966;-60,1037316;1,004400051;32,20100021;5;1624389942;45,38768005;0,199670793;3,74;;
15:25:42 399;-3,0523981;-60,1037328;1,281600022;32,18999863;5;1624389942;45,38768005;0,212850744;3,74;;
15:25:42 499;-3,0523991;-60,1037336;1,447200036;32,11600113;5;1624389942;45,38768005;0,141900496;3,74;;
15:25:42 599;-3,052401;-60,1037342;1,638000047;32,07400131;5;1624389943;45,38768005;0,220429717;3,74;;
15:25:42 699;-3,0524039;-60,1037339;1,209599984;31,88500023;5;1624389943;45,38768005;0,322403894;3,74;;
15:25:42 799;-3,0524045;-60,1037344;1,101599979;31,67300034;5;1624389943;45,38768005;0,086550936;3,74;;
15:25:42 899;-3,0524048;-60,1037347;0,903599954;31,7140007;5;1624389943;45,38768005;0,047038064;3,74;;
15:25:42 999;-3,0524048;-60,1037349;0,655199987;31,81699944;5;1624389943;45,38768005;0,022232274;3,74;;
15:25:43 109;-3,0524028;-60,103735;0,341999996;32,2840004;5;1624389943;45,38768005;0,221434043;3,74;;
15:25:43 199;-3,0524024;-60,1037352;0,338399988;32,38199997;5;1624389943;45,38768005;0,049504067;3,74;;
15:25:43 299;-3,0524023;-60,1037353;0,475199997;32,49300003;5;1624389943;45,38768005;0,015679354;3,74;;
15:25:43 399;-3,0524001;-60,1037355;0,568800026;32,68899918;5;1624389943;45,38768005;0,244284115;3,74;;
15:25:43 499;-3,0523986;-60,1037355;1,054800045;32,81900024;5;1624389943;45,38768005;0,165866136;3,74;;
15:25:43 599;-3,0523965;-60,1037354;1,871999931;32,95999908;5;1624389944;45,38768005;0,232478506;3,74;;
15:25:43 699;-3,0523943;-60,1037355;2,069999957;33,22999954;5;1624389944;45,38768005;0,243524175;3,74;;
15:25:43 799;-3,0523938;-60,103736;1,853999949;33,37099838;5;1624389944;45,38768005;0,078396774;3,74;;
15:25:43 899;-3,0523934;-60,1037358;1,879200053;33,46300125;5;1624389944;45,38768005;0,049504067;3,74;;
15:25:43 999;-3,0523934;-60,1037358;1,681200027;33,61000061;5;1624389944;45,38768005;0;3,74;;
15:25:44 099;-3,0523942;-60,1037362;0,961199963;33,86100006;5;1624389944;45,38768005;0,099008134;3,74;;
15:25:44 199;-3,0523953;-60,1037363;0,795600003;33,81000137;5;1624389944;45,38768005;0,122142058;3,74;;
15:25:44 299;-3,0523969;-60,1037366;0,626399982;33,57600021;5;1624389944;45,38768005;0,180039372;3,74;;
15:25:44 399;-3,0523958;-60,1037372;0,252000001;33,81299973;5;1624389944;45,38768005;0,138721231;3,74;;
15:25:44 499;-3,0523954;-60,1037377;0,0792;33,9070015;5;1624389944;45,38768005;0,071032326;3,74;;
15:25:44 599;-3,0523956;-60,1037378;0,525599992;34,18299866;5;1624389945;45,38768005;0,024752033;3,74;;
15:25:44 699;-3,0523957;-60,1037382;0,489600027;34,20000076;5;1624389945;45,38768005;0,04581888;3,74;;
15:25:44 799;-3,0523956;-60,1037394;1,263600039;34,48600006;5;1624389945;45,38768005;0,133851178;3,74;;
15:25:44 899;-3,052396;-60,1037401;1,972799921;34,84400177;5;1624389945;45,38768005;0,089505504;3,74;;
15:25:44 999;-3,0523961;-60,1037416;3,247200036;35,47399902;5;1624389945;143,5833435;0,167108307;3,74;;
15:25:45 099;-3,0523971;-60,1037419;3,178800058;35,51499939;5;1624389945;176,6455841;0,115496681;3,74;;
15:25:45 199;-3,0523976;-60,1037422;3,016799998;35,57899857;5;1624389945;190,1014862;0,06456747;3,74;;
15:25:45 299;-3,0523983;-60,1037423;2,88719995;35,61500168;5;1624389945;194,7863007;0,078198326;3,74;;
15:25:45 399;-3,0523993;-60,1037422;2,735999966;35,60300064;5;1624389945;194,0211334;0,111134762;3,74;;
15:25:45 499;-3,0523993;-60,1037418;2,397600031;35,73500061;5;1624389945;190,463623;0,044464547;3,74;;
15:25:45 599;-3,0523993;-60,1037417;2,123999906;35,82799911;5;1624389946;186,1987762;0,011116137;3,74;;
15:25:45 699;-3,0523995;-60,1037415;1,893600082;35,83100128;5;1624389946;181,3646088;0,03135871;3,74;;
15:25:45 799;-3,0524003;-60,1037418;2,138399935;35,93999863;5;1624389946;180,540863;0,094539046;3,74;;
15:25:45 899;-3,052401;-60,1037425;2,491199899;36,0870018;5;1624389946;186,4238892;0,109755484;3,74;;
15:25:45 999;-3,0524027;-60,1037425;2,714400029;36,03900146;5;1624389946;190,0399323;0,187981621;3,74;;
15:25:46 099;-3,0524045;-60,103742;2,836799955;35,99100113;5;1624389946;185,4239044;0,206654012;3,74;;
15:25:46 199;-3,0524036;-60,103742;2,361600065;36,13399887;5;1624389946;181,3735352;0,099519682;3,74;;
15:25:46 299;-3,0524015;-60,1037424;1,53719995;36,26300049;5;1624389946;181,3735352;0,23643135;3,74;;
15:25:46 399;-3,0523996;-60,1037427;0,896399993;36,4129982;5;1624389946;181,3735352;0,212727315;3,74;;
15:25:46 499;-3,052399;-60,1037429;0,514800024;36,41400146;5;1624389946;181,3735352;0,069972323;3,74;;
15:25:46 599;-3,0524006;-60,1037428;0,486000019;36,11399841;5;1624389947;181,3735352;0,177272749;3,74;;
15:25:46 699;-3,0523987;-60,1037416;1,562399948;36,30599976;5;1624389947;181,3735352;0,248866747;3,74;;
15:25:46 799;-3,0523976;-60,1037414;1,630800033;36,38700104;5;1624389947;181,3735352;0,123650264;3,74;;
15:25:46 899;-3,0523965;-60,1037416;1,16280005;36,45700073;5;1624389947;181,3735352;0,123650264;3,74;;
15:25:46 999;-3,0523958;-60,1037415;1,342799985;36,36899948;5;1624389947;181,3735352;0,078198326;3,74;;
15:25:47 099;-3,0523952;-60,1037418;1,029600048;36,56999969;5;1624389947;181,3735352;0,074256101;3,74;;
15:25:47 199;-3,0523951;-60,1037412;1,036799955;36,72600174;5;1624389947;181,3735352;0,067607246;3,74;;
15:25:47 299;-3,0523933;-60,1037418;0,766799998;37,15999985;5;1624389947;181,3735352;0,20991697;3,74;;
15:25:47 399;-3,0523903;-60,1037425;1,224000013;37,5;5;1624389947;181,3735352;0,340736199;3,74;;
15:25:47 499;-3,0523886;-60,1037429;1,497600031;37,66699982;5;1624389947;181,3735352;0,193168802;3,74;;
15:25:47 599;-3,0523875;-60,1037429;1,548000026;37,87599945;5;1624389948;181,3735352;0,121635167;3,74;;
15:25:47 699;-3,0523875;-60,1037423;1,605600035;37,89899826;5;1624389948;181,3735352;0,066696822;3,74;;
15:25:47 799;-3,0523881;-60,1037413;1,702799964;37,88399887;5;1624389948;181,3735352;0,129455406;3,74;;
15:25:47 899;-3,0523866;-60,1037407;2,181600022;38,06100082;5;1624389948;181,3735352;0,178773715;3,74;;
15:25:47 999;-3,052387;-60,1037403;2,059200096;38,03900146;5;1624389948;181,3735352;0,06271742;3,74;;
15:25:48 099;-3,052387;-60,1037407;1,688400042;38,03300095;5;1624389948;181,3735352;0,044464549;3,74;;
15:25:48 199;-3,0523858;-60,1037407;1,619999957;38,37799835;5;1624389948;181,3735352;0,132692909;3,74;;
15:25:48 299;-3,0523856;-60,103741;1,24920001;38,55199814;5;1624389948;181,3735352;0,040015137;3,74;;
15:25:48 399;-3,052386;-60,1037408;0,752400023;38,72700119;5;1624389948;181,3735352;0,049504068;3,74;;
15:25:48 499;-3,0523855;-60,1037411;0,55079999;38,89599991;5;1624389948;181,3735352;0,06456747;3,74;;
15:25:48 599;-3,0523846;-60,1037421;0,583200002;39,10900116;5;1624389949;181,3735352;0,149201265;3,74;;
15:25:48 699;-3,0523859;-60,1037423;0,532800007;39,0909996;5;1624389949;181,3735352;0,145459698;3,74;;
15:25:48 799;-3,0523864;-60,1037423;0,406799993;39,29100037;5;1624389949;181,3735352;0,055288712;3,74;;
15:25:48 899;-3,0523861;-60,1037432;0,784799981;39,39500046;5;1624389949;181,3735352;0,105401668;3,74;;
15:25:48 999;-3,0523873;-60,1037435;1,018799973;39,17699814;5;1624389949;181,3735352;0,136819314;3,74;;
15:25:49 099;-3,0523872;-60,1037432;0,662400001;39,23699951;5;1624389949;181,3735352;0,03513389;3,74;;
15:25:49 199;-3,0523862;-60,1037433;0,673200023;39,31600189;5;1624389949;181,3735352;0,111134762;3,74;;
15:25:49 299;-3,0523858;-60,1037431;0,604799992;39,29600143;5;1624389949;181,3735352;0,049504067;3,74;;
15:25:49 399;-3,052384;-60,1037433;0,921600044;39,44400024;5;1624389949;181,3735352;0,200277164;3,74;;
15:25:49 499;-3,0523815;-60,1037439;1,53719995;39,59999847;5;1624389949;181,3735352;0,284375646;3,74;;
15:25:49 599;-3,0523792;-60,1037444;2,06280005;39,72700119;5;1624389950;181,3735352;0,260330526;3,74;;
15:25:49 699;-3,052379;-60,1037444;2,030400038;39,72600174;5;1624389950;181,3735352;0,022115485;3,74;;
15:25:49 799;-3,0523796;-60,1037442;1,530000043;39,92900085;5;1624389950;181,3735352;0,069972323;3,74;;
15:25:49 899;-3,05238;-60,1037439;1,324800003;39,90000153;5;1624389950;181,3735352;0,055394;3,74;;
15:25:49 999;-3,0523795;-60,1037439;1,188000047;40,09199905;5;1624389950;181,3735352;0,055288712;3,74;;
15:25:50 099;-3,05238;-60,1037437;0,932400012;40,15000153;5;1624389950;181,3735352;0,059591238;3,74;;
15:25:50 199;-3,052378;-60,1037439;1,213200045;40,31800079;5;1624389950;181,3735352;0,222269523;3,74;;
15:25:50 299;-3,0523782;-60,1037434;0,928799951;40,3769989;5;1624389950;181,3735352;0,059818954;3,74;;
15:25:50 399;-3,052379;-60,1037425;0,446399993;40,38199997;5;1624389950;181,3735352;0,13354611;3,74;;
15:25:50 499;-3,0523785;-60,1037415;0,583200002;40,41500092;5;1624389950;181,3735352;0,124151892;3,74;;
15:25:50 599;-3,0523771;-60,1037411;0,77760002;40,54399872;5;1624389951;181,3735352;0,161067485;3,74;;
15:25:50 699;-3,0523753;-60,1037416;1,018799973;40,70299911;5;1624389951;181,3735352;0,206654013;3,74;;
15:25:50 799;-3,0523738;-60,1037418;1,274400008;40,81299973;5;1624389951;181,3735352;0,167349482;3,74;;
15:25:50 899;-3,0523722;-60,1037423;1,447200036;41,13999939;5;1624389951;181,3735352;0,185448838;3,74;;
15:25:50 999;-3,0523718;-60,1037427;1,465200019;41,17699814;5;1624389951;181,3735352;0,06271742;3,74;;
15:25:51 099;-3,052368;-60,1037437;2,160000086;41,51300049;5;1624389951;181,3735352;0,434649314;3,74;;
15:25:51 199;-3,052367;-60,1037438;2,307599902;41,46699905;5;1624389951;181,3735352;0,111134762;3,74;;
15:25:51 299;-3,0523664;-60,1037434;2,372399926;41,30899811;5;1624389951;181,3735352;0,079868317;3,74;;
15:25:51 399;-3,052365;-60,1037438;2,555999923;41,37900162;5;1624389951;241,5336304;0,161067486;3,74;;
15:25:51 499;-3,0523623;-60,1037437;2,905199933;41,64899826;5;1624389951;302,8703613;0,298765915;3,74;;
15:25:51 599;-3,0523603;-60,1037434;3,423599911;41,54899979;5;1624389952;331,697937;0,223655055;3,74;;
15:25:51 699;-3,0523589;-60,1037437;2,941199899;41,95000076;5;1624389952;339,0499878;0,158359576;3,74;;
15:25:51 799;-3,0523578;-60,1037441;2,728800058;42,19499969;5;1624389952;342,2556152;0,129507567;3,74;;
15:25:51 899;-3,0523563;-60,1037438;2,692800093;42,33399963;5;1624389952;345,2214966;0,169185377;3,74;;
15:25:51 999;-3,0523544;-60,1037438;2,905199933;42,42399979;5;1624389952;346,8544617;0,210097106;3,74;;
15:25:52 099;-3,0523542;-60,1037436;2,916000009;42,33800125;5;1624389952;349,1158142;0,03135871;3,74;;
15:25:52 199;-3,0523547;-60,1037433;2,401199985;42,42900085;5;1624389952;349,1158142;0,064567471;3,74;;
15:25:52 299;-3,0523547;-60,1037437;2,069999957;42,54199982;5;1624389952;349,1158142;0,04446455;3,74;;
15:25:52 399;-3,0523541;-60,1037441;2,131200027;42,57300186;5;1624389952;349,1158142;0,079868318;3,74;;
15:25:52 499;-3,0523522;-60,1037448;2,390399909;42,75500107;5;1624389952;349,1158142;0,224043859;3,74;;
15:25:52 599;-3,0523494;-60,1037459;2,959200096;42,94100189;5;1624389953;344,2836304;0,332887887;3,74;;
15:25:52 699;-3,0523442;-60,1037458;3,855599928;43,28099823;5;1624389953;346,4813843;0,575110046;3,74;;
15:25:52 799;-3,0523412;-60,1037467;3,956399918;43,63399887;5;1624389953;344,1748047;0,346490043;3,74;;
15:25:52 899;-3,052341;-60,1037463;3,488399935;43,69499969;5;1624389953;343,4664001;0,049660758;3,74;;
15:25:52 999;-3,0523422;-60,1037455;2,728800058;43,67900085;5;1624389953;344,6420593;0,159736636;3,74;;
15:25:53 099;-3,0523422;-60,1037451;2,404799938;43,72399902;5;1624389953;344,6420593;0,044464551;3,74;;
15:25:53 199;-3,0523419;-60,1037447;2,1743999;43,88000107;5;1624389953;344,6420593;0,055475753;3,74;;
15:25:53 299;-3,0523404;-60,1037448;2,523599911;43,92200089;5;1624389953;352,0479431;0,166238214;3,74;;
15:25:53 399;-3,0523345;-60,1037465;3,884399986;44,13800049;5;1624389953;346,4653931;0,679224511;3,74;;
15:25:53 499;-3,0523328;-60,1037491;4,748400021;44,03099823;5;1624389953;335,1001892;0,344774428;3,74;;
15:25:53 599;-3,0523319;-60,1037486;4,330799818;44,08599854;5;1624389954;335,5776367;0,113988508;3,74;;
15:25:53 699;-3,052332;-60,1037485;3,970800161;44,01200104;5;1624389954;336,1445007;0,015679355;3,74;;
15:25:53 799;-3,0523322;-60,1037487;3,603600168;44,01300049;5;1624389954;335,9549866;0,03135871;3,74;;
15:25:53 899;-3,0523336;-60,1037485;2,876400089;43,95000076;5;1624389954;335,9422607;0,156396652;3,74;;
15:25:53 999;-3,0523348;-60,1037479;2,31120007;43,86199951;5;1624389954;338,8932495;0,148512204;3,74;;
15:25:54 109;-3,0523486;-60,1037454;0,896399993;42,42599869;6;1624389954;338,8932495;1,551067387;2,6;;
15:25:54 199;-3,052353;-60,1037443;0,972000039;41,97700119;6;1624389954;338,8932495;0,501670818;2,6;;
15:25:54 299;-3,052356;-60,1037434;1,30680002;41,6590004;6;1624389954;338,8932495;0,346490043;2,6;;
15:25:54 399;-3,0523591;-60,1037427;1,490400016;41,22700119;6;1624389954;338,8932495;0,351510812;2,6;;
15:25:54 499;-3,0523618;-60,1037424;0,979200053;40,89199829;6;1624389954;338,8932495;0,300415745;2,6;;
15:25:54 599;-3,0523637;-60,1037418;1,20600003;40,79600143;6;1624389955;338,8932495;0,220429717;2,6;;
15:25:54 699;-3,0523666;-60,103742;0,648000026;40,44499969;6;1624389955;338,8932495;0,321444285;2,6;;
15:25:54 799;-3,0523673;-60,1037414;0,828000015;40,58399963;6;1624389955;338,8932495;0,102175711;2,6;;
15:25:54 899;-3,0523677;-60,1037415;0,651599979;40,76399994;6;1624389955;338,8932495;0,045606438;2,6;;
15:25:54 999;-3,0523683;-60,1037416;0,565200019;40,86800003;6;1624389955;338,8932495;0,067271246;2,6;;
15:25:55 099;-3,0523681;-60,1037417;0,486000019;41,04899979;6;1624389955;338,8932495;0,024752034;2,6;;
15:25:55 199;-3,0523681;-60,1037417;0,586800009;41,19599915;6;1624389955;338,8932495;0;2,6;;
15:25:55 299;-3,0523691;-60,1037412;1,080000043;41,04399872;6;1624389955;338,8932495;0,123760169;2,6;;
15:25:55 399;-3,0523708;-60,1037413;0,741600001;40,61700058;6;1624389955;338,8932495;0,188310006;2,6;;
15:25:55 499;-3,0523706;-60,103741;0,982800007;40,71500015;6;1624389955;338,8932495;0,040015138;2,6;;
15:25:55 599;-3,0523701;-60,1037412;1,04399997;40,90999985;6;1624389956;338,8932495;0,059591239;2,6;;
15:25:55 699;-3,0523706;-60,1037409;0,608399999;40,96900177;6;1624389956;338,8932495;0,064567471;2,6;;
15:25:55 799;-3,0523708;-60,103741;0,547199982;40,97900009;6;1624389956;338,8932495;0,024752034;2,6;;
15:25:55 899;-3,0523711;-60,1037411;0,626399982;40,88999939;6;1624389956;338,8932495;0,034986162;2,6;;
15:25:55 999;-3,0523718;-60,1037409;0,615600014;40,67399979;6;1624389956;338,8932495;0,080533743;2,6;;
15:25:56 099;-3,0523723;-60,1037407;0,651599979;40,42399979;6;1624389956;338,8932495;0,059591238;2,6;;
15:25:56 199;-3,0523728;-60,1037404;0,414000008;40,32799911;6;1624389956;338,8932495;0,064567471;2,6;;
15:25:56 299;-3,0523729;-60,1037405;0,453600007;40,29499817;6;1624389956;338,8932495;0,015679355;2,6;;
15:25:56 409;-3,0523729;-60,1037403;0,439200005;40,29499817;6;1624389956;338,8932495;0,022232275;2,6;;
15:25:56 499;-3,0523736;-60,1037396;0,050400002;40,13199997;6;1624389956;338,8932495;0,109755485;2,6;;
15:25:56 599;-3,0523735;-60,1037393;0,277199998;40,06299973;6;1624389957;338,8932495;0,03513389;2,6;;
15:25:56 699;-3,0523732;-60,1037397;0,759599984;40,04700089;6;1624389957;338,8932495;0,055475752;2,6;;
15:25:56 809;-3,0523727;-60,1037405;1,346400046;40,16199875;6;1624389957;319,303894;0,104714976;2,6;;
15:25:56 909;-3,0523719;-60,1037405;1,403999949;40,49399948;6;1624389957;303,4810791;0,088461939;2,6;;
15:25:57 009;-3,0523715;-60,1037406;1,49399997;40,71099854;6;1624389957;296,4019165;0,045606438;2,6;;
15:25:57 099;-3,052371;-60,1037408;1,400399995;40,87900162;6;1624389957;293,4171753;0,059591238;2,6;;
15:25:57 199;-3,0523705;-60,103741;1,440000021;41,05699921;6;1624389957;294,085144;0,059591239;2,6;;
15:25:57 299;-3,0523696;-60,1037412;1,548000026;41,34799957;6;1624389957;295,174469;0,101972747;2,6;;
15:25:57 399;-3,0523687;-60,1037413;1,821599936;41,48400116;6;1624389957;298,8389282;0,100138582;2,6;;
15:25:57 499;-3,0523677;-60,1037409;1,882800007;41,6780014;6;1624389957;302,7987976;0,119182477;2,6;;
15:25:57 599;-3,0523668;-60,1037409;2,214000034;41,77899933;6;1624389958;309,5581055;0,099519682;2,6;;
15:25:57 709;-3,0523666;-60,1037404;2,426400089;41,61999893;6;1624389958;317,1956177;0,059818955;2,6;;
15:25:57 799;-3,0523662;-60,10374;2,692800093;41,63199997;6;1624389958;326,114563;0,06271742;2,6;;
15:25:57 909;-3,0523661;-60,1037399;2,844000077;41,48400116;6;1624389958;327,5299988;0,015679355;2,6;;
15:25:57 999;-3,0523659;-60,1037398;2,890799904;41,31200027;6;1624389958;326,7741699;0,024752034;2,6;;
15:25:58 099;-3,0523655;-60,1037401;2,930400038;41,25400162;6;1624389958;324,0076294;0,055394;2,6;;
15:25:58 199;-3,052365;-60,1037404;2,919599962;41,31900024;6;1624389958;323,0908813;0,06456747;2,6;;
15:25:58 299;-3,0523646;-60,1037407;2,750399995;41,24399948;6;1624389958;319,8405457;0,055394;2,6;;
15:25:58 399;-3,0523642;-60,1037409;2,667599988;41,11000061;6;1624389958;318,0718079;0,049504067;2,6;;
15:25:58 499;-3,0523645;-60,1037403;2,016000009;41,08300018;6;1624389958;316,1225586;0,074491136;2,6;;
15:25:58 599;-3,052365;-60,1037396;1,159199989;41,18399811;6;1624389959;316,1225586;0,095455218;2,6;;
15:25:58 699;-3,0523651;-60,1037393;0,824400008;41,18899918;6;1624389959;316,1225586;0,03513389;2,6;;
15:25:58 809;-3,052365;-60,1037388;0,651599979;41,0890007;6;1624389959;316,1225586;0,056669977;2,6;;
15:25:58 899;-3,0523648;-60,1037383;0,629999989;40,95100021;6;1624389959;316,1225586;0,059818955;2,6;;
15:25:58 999;-3,0523646;-60,1037377;0,723600018;40,8390007;6;1624389959;316,1225586;0,07026778;2,6;;
15:25:59 099;-3,0523646;-60,1037375;0,395999998;40,89400101;6;1624389959;316,1225586;0,022232275;2,6;;
15:25:59 199;-3,0523647;-60,1037373;0,2052;40,89599991;6;1624389959;316,1225586;0,024830379;2,6;;
15:25:59 299;-3,0523647;-60,1037374;0,212400001;40,85499954;6;1624389959;316,1225586;0,011116137;2,6;;
15:25:59 399;-3,0523646;-60,1037373;0,280800006;40,80500031;6;1624389959;316,1225586;0,015679355;2,6;;
15:25:59 509;-3,0523639;-60,1037377;0,38880001;40,85499954;6;1624389959;316,1225586;0,089266488;2,6;;
15:25:59 599;-3,0523638;-60,103738;0,629999989;40,84000015;6;1624389960;316,1225586;0,03513389;2,6;;
15:25:59 699;-3,0523639;-60,1037375;0,226800004;40,79899979;6;1624389960;316,1225586;0,056669978;2,6;;
15:25:59 809;-3,0523638;-60,1037378;0,648000026;40,7140007;6;1624389960;316,1225586;0,03513389;2,6;;
15:25:59 899;-3,0523636;-60,1037378;0,439200005;40,67200089;6;1624389960;316,1225586;0,022115485;2,6;;
15:25:59 999;-3,0523637;-60,1037375;0,223199996;40,57300186;6;1624389960;316,1225586;0,03513389;2,6;;
15:26:00 099;-3,0523637;-60,1037375;0,392399991;40,42900085;6;1624389960;316,1225586;0;2,6;;
15:26:00 199;-3,0523636;-60,1037375;0,223199996;40,34600067;6;1624389960;316,1225586;0,011057742;2,6;;
15:26:00 299;-3,0523636;-60,1037377;0,302399996;40,27999878;6;1624389960;316,1225586;0,022232275;2,6;;
15:26:00 399;-3,0523636;-60,1037378;0,309600011;40,25299835;6;1624389960;316,1225586;0,011116137;2,6;;
15:26:00 499;-3,0523635;-60,1037379;0,154800005;40,23099899;6;1624389960;316,1225586;0,015679355;2,6;;
15:26:00 599;-3,0523636;-60,1037376;0,0828;40,05500031;6;1624389961;316,1225586;0,03513389;2,6;;
15:26:00 699;-3,0523635;-60,1037375;0,035999999;39,91199875;6;1624389961;316,1225586;0,015679355;2,6;;
15:26:00 799;-3,0523633;-60,1037374;0,331200001;39,71099854;6;1624389961;316,1225586;0,024752034;2,6;;
15:26:00 899;-3,0523634;-60,1037368;0,478800005;39,35100174;6;1624389961;316,1225586;0,067607248;2,6;;
15:26:00 999;-3,0523633;-60,1037361;0,658799994;38,91899872;6;1624389961;316,1225586;0,078594724;2,6;;
15:26:01 099;-3,0523629;-60,1037356;1,080000043;38,56399918;6;1624389961;316,1225586;0,071032326;2,6;;
15:26:01 199;-3,0523627;-60,1037349;1,317599988;38,04100037;6;1624389961;316,1225586;0,080894694;2,6;;
15:26:01 299;-3,0523626;-60,1037348;1,188000047;37,87200165;6;1624389961;316,1225586;0,015679355;2,6;;
15:26:01 409;-3,0523627;-60,1037346;0,953999949;37,72299957;6;1624389961;316,1225586;0,024830378;2,6;;
15:26:01 499;-3,0523625;-60,1037345;1,004400051;37,60599899;6;1624389961;316,1225586;0,024752034;2,6;;
15:26:01 599;-3,0523623;-60,1037343;0,946800041;37,33200073;6;1624389962;316,1225586;0,03135871;2,6;;
15:26:01 699;-3,0523626;-60,1037336;1,069199967;37,22999954;6;1624389962;316,1225586;0,084589124;2,6;;
15:26:01 799;-3,0523625;-60,1037337;0,723600018;37,24100113;6;1624389962;316,1225586;0,015679355;2,6;;
15:26:01 899;-3,0523623;-60,1037337;0,633599997;37,23199844;6;1624389962;316,1225586;0,022115485;2,6;;
15:26:01 999;-3,0523622;-60,1037336;0,565200019;37,10800171;6;1624389962;316,1225586;0,015679355;2,6;;
15:26:02 099;-3,0523621;-60,1037336;0,392399991;37,04199982;6;1624389962;316,1225586;0,011057742;2,6;;
15:26:02 199;-3,052362;-60,1037337;0,273599991;37,02700043;6;1624389962;316,1225586;0,015679355;2,6;;
15:26:02 299;-3,0523618;-60,1037338;0,377999988;36,92699814;6;1624389962;316,1225586;0,024752034;2,6;;
15:26:02 399;-3,0523616;-60,103734;0,233999991;36,96699905;6;1624389962;316,1225586;0,03135871;2,6;;
