TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:32:06 500;-3,0525285;-60,103952;1,8;27,65999985;8;1624390327;161,309433;0,099008132;1,96;;
15:32:06 600;-3,0525293;-60,1039513;2,948400021;27,66200066;8;1624390327;147,3035278;0,117814981;1,96;;
15:32:06 700;-3,0525299;-60,1039505;3,801599979;27,72100067;8;1624390327;140,0328827;0,110951494;1,96;;
15:32:06 800;-3,0525309;-60,1039495;4,467600203;27,67300034;8;1624390327;136,7447662;0,156793539;1,96;;
15:32:06 900;-3,0525317;-60,103949;4,17599988;27,70700073;8;1624390327;138,2416534;0,104473568;1,96;;
15:32:07 000;-3,0525323;-60,1039485;3,578400064;27,6970005;8;1624390327;139,0337677;0,086550932;1,96;;
15:32:07 100;-3,0525328;-60,1039481;3,038399935;27,70299911;8;1624390327;139,8400574;0,070950245;1,96;;
15:32:07 200;-3,052533;-60,103948;1,994400072;27,69799995;8;1624390327;141,0983582;0,024752033;1,96;;
15:32:07 300;-3,0525333;-60,1039479;1,169999957;27,68700027;8;1624390327;141,645874;0,034986161;1,96;;
15:32:07 400;-3,0525335;-60,1039481;0,298799989;27,63699913;8;1624390327;141,645874;0,031358707;1,96;;
15:32:07 500;-3,0525337;-60,1039483;0,705599982;27,54599953;8;1624390328;141,645874;0,031358708;1,96;;
15:32:07 600;-3,0525339;-60,1039487;1,616400003;27,40299988;8;1624390328;236,2956848;0,049660751;1,96;;
15:32:07 700;-3,052535;-60,1039493;2,671199942;27,41699982;8;1624390328;231,6299133;0,138721227;1,96;;
15:32:07 800;-3,0525364;-60,1039503;4,561199856;27,39800072;8;1624390328;224,8322144;0,19058459;1,96;;
15:32:07 900;-3,052538;-60,1039512;5,770800161;27,36300087;8;1624390328;220,2816772;0,203251334;1,96;;
15:32:08 000;-3,0525389;-60,1039522;5,410800076;27,40099907;8;1624390328;220,7131195;0,149201253;1,96;;
15:32:08 100;-3,0525397;-60,1039532;5,389199924;27,36899948;8;1624390328;223,3994446;0,142064638;1,96;;
15:32:08 200;-3,0525407;-60,1039547;6,52320013;27,45000076;8;1624390328;227,475708;0,200075666;1,96;;
15:32:08 300;-3,0525418;-60,1039562;7,081200027;27,46100044;8;1624390328;229,387558;0,206392875;1,96;;
15:32:08 400;-3,0525424;-60,1039574;6,145200062;27,39599991;8;1624390328;233,0302582;0,148982252;1,96;;
15:32:08 500;-3,0525429;-60,1039584;5,421600151;27,47699928;8;1624390329;233,6812897;0,124151877;1,96;;
15:32:08 600;-3,0525435;-60,1039594;5,277599859;27,5340004;8;1624390329;234,1439972;0,129455393;1,96;;
15:32:08 700;-3,052544;-60,1039607;5,306399918;27,43199921;8;1624390329;239,3381348;0,154725281;1,96;;
15:32:08 800;-3,0525447;-60,1039611;4,053600168;27,3220005;8;1624390329;239,0106049;0,089266484;1,96;;
15:32:08 900;-3,0525447;-60,1039617;3,383999991;27,41900063;8;1624390329;239,5206909;0,066696813;1,96;;
15:32:09 000;-3,0525447;-60,1039615;1,936799955;27,43199921;8;1624390329;238,0585938;0,022232271;1,96;;
15:32:09 100;-3,0525451;-60,1039614;1,544399965;27,38599968;8;1624390329;238,0585938;0,045606437;1,96;;
15:32:09 200;-3,0525444;-60,1039618;1,166400003;27,37700081;8;1624390329;238,0585938;0,089266484;1,96;;
15:32:09 300;-3,0525442;-60,1039619;1,008000004;27,39500046;8;1624390329;238,0585938;0,024752033;1,96;;
15:32:09 400;-3,0525436;-60,1039615;1,195199955;27,29199982;8;1624390329;238,0585938;0,079868314;1,96;;
15:32:09 500;-3,052543;-60,1039611;1,677599967;27,24099922;8;1624390330;298,7867737;0,079868314;1,96;;
15:32:09 600;-3,0525424;-60,1039608;1,727999961;27,27700043;8;1624390330;298,7867737;0,074256099;1,96;;
15:32:09 700;-3,0525413;-60,1039608;2,347200036;27,30500031;8;1624390330;339,8572083;0,121635167;1,96;;
15:32:09 800;-3,052541;-60,1039602;2,469599962;27,18000031;8;1624390330;2,150320053;0,074491126;1,96;;
15:32:09 900;-3,0525399;-60,1039596;2,995200062;27,2310009;8;1624390330;15,39986038;0,138721227;1,96;;
15:32:10 000;-3,0525393;-60,103959;3,189599919;27,20800018;8;1624390330;23,85250092;0,094076123;1,96;;
15:32:10 100;-3,0525389;-60,1039585;2,872799921;27,21899986;8;1624390330;29,50160027;0,07103232;1,96;;
15:32:10 200;-3,0525383;-60,1039584;2,43719995;27,2329998;8;1624390330;29,9039402;0,067271246;1,96;;
15:32:10 300;-3,0525374;-60,1039586;2,829600048;27,21100044;8;1624390330;19,06048012;0,101972746;1,96;;
15:32:10 400;-3,052537;-60,1039583;2,523599911;27,20599937;8;1624390330;18,31102943;0,055393997;1,96;;
15:32:10 500;-3,0525367;-60,1039583;2,181600022;27,20499992;8;1624390331;17,51610947;0,033173227;1,96;;
15:32:10 600;-3,0525361;-60,1039582;2,354399943;27,20199966;8;1624390331;13,52521038;0,067271246;1,96;;
15:32:10 700;-3,0525357;-60,103958;1,98719995;27,26199913;8;1624390331;13,65491962;0,049504066;1,96;;
15:32:10 800;-3,0525354;-60,1039579;1,846800041;27,25399971;8;1624390331;14,7732296;0,034986161;1,96;;
15:32:10 900;-3,0525347;-60,1039577;2,037599945;27,31800079;8;1624390331;19,18818092;0,080533742;1,96;;
15:32:11 000;-3,0525348;-60,1039573;1,461599958;27,29400063;8;1624390331;27,06163979;0,045818874;1,96;;
15:32:11 100;-3,0525347;-60,1039569;1,630800033;27,26099968;8;1624390331;42,19171906;0,045818873;1,96;;
15:32:11 200;-3,0525346;-60,1039563;1,850399995;27,29800034;8;1624390331;58,27305984;0,067607237;1,96;;
15:32:11 300;-3,0525341;-60,1039562;1,454400051;27,375;8;1624390331;58,70545959;0,056395125;1,96;;
15:32:11 400;-3,0525342;-60,1039559;1,076399982;27,37999916;8;1624390331;58,70545959;0,035133885;1,96;;
15:32:11 500;-3,0525342;-60,1039556;1,177199972;27,38699913;8;1624390332;58,70545959;0,033348407;1,96;;
15:32:11 600;-3,052534;-60,1039553;1,16280005;27,40299988;8;1624390332;67,7146225;0,040015133;1,96;;
15:32:11 700;-3,0525339;-60,1039551;0,957600009;27,40999985;8;1624390332;67,7146225;0,024830376;1,96;;
15:32:11 800;-3,0525338;-60,1039551;0,3708;27,42300034;8;1624390332;67,7146225;0,011057742;1,96;;
15:32:11 900;-3,0525334;-60,1039551;0,532800007;27,45999908;8;1624390332;67,7146225;0,04423097;1,96;;
15:32:12 000;-3,0525333;-60,1039551;0,341999996;27,47999954;8;1624390332;67,7146225;0,011057742;1,96;;
15:32:12 110;-3,0525334;-60,1039551;0,345600003;27,47800064;8;1624390332;67,7146225;0,011057742;1,96;;
15:32:12 200;-3,0525334;-60,1039551;0,176399995;27,48500061;8;1624390332;67,7146225;0;1,96;;
15:32:12 300;-3,0525341;-60,1039549;1,123200023;27,44799995;8;1624390332;131,8532104;0,080533742;1,96;;
15:32:12 400;-3,0525344;-60,1039547;1,112399948;27,45499992;8;1624390332;146,8358612;0,039934157;1,96;;
15:32:12 500;-3,0525354;-60,1039546;2,329200053;27,42099953;8;1624390333;167,8285675;0,111134762;1,96;;
15:32:12 600;-3,0525358;-60,1039548;2,365200019;27,47599983;8;1624390333;175,840744;0,049504066;1,96;;
15:32:12 700;-3,0525365;-60,1039552;2,869199967;27,46699905;8;1624390333;188,4545441;0,089266485;1,96;;
15:32:12 800;-3,0525371;-60,1039554;2,854799938;27,47400093;8;1624390333;194,6761475;0,069972322;1,96;;
15:32:12 900;-3,0525374;-60,1039555;2,51280005;27,51300049;8;1624390333;196,6940765;0,034986161;1,96;;
15:32:13 000;-3,0525383;-60,1039552;3,419999957;27,60400009;8;1624390333;186,1793518;0,104958484;1,96;;
15:32:13 100;-3,0525391;-60,1039555;3,682800007;27,62599945;8;1624390333;188,8927155;0,094539045;1,96;;
15:32:13 200;-3,0525397;-60,1039555;2,422799921;27,52300072;8;1624390333;190,3919678;0,066346455;1,96;;
15:32:13 300;-3,05254;-60,1039552;1,965600014;27,5359993;8;1624390333;182,8972931;0,047038061;1,96;;
15:32:13 400;-3,0525399;-60,1039549;1,511999953;27,56599998;8;1624390333;166,8041992;0,035133885;1,96;;
15:32:13 500;-3,0525395;-60,1039544;1,465200019;27,57999992;8;1624390334;133,4221649;0,071032319;1,96;;
15:32:13 600;-3,0525394;-60,103954;1,472400033;27,61899948;8;1624390334;116,4031296;0,045818873;1,96;;
15:32:13 700;-3,0525389;-60,1039535;1,727999961;27,64900017;8;1624390334;93,76686859;0,078396769;1,96;;
15:32:13 800;-3,0525385;-60,1039531;1,958400106;27,6420002;8;1624390334;78,78929138;0,062717416;1,96;;
15:32:13 900;-3,0525379;-60,1039529;2,347200036;27,61700058;8;1624390334;58,99856949;0,069972322;1,96;;
15:32:14 000;-3,0525374;-60,103953;2,123999906;27,59900093;8;1624390334;46,19102097;0,056395125;1,96;;
15:32:14 100;-3,0525369;-60,1039526;1,897200036;27,67200089;8;1624390334;43,44926071;0,070950244;1,96;;
15:32:14 200;-3,0525365;-60,1039514;2,548800015;27,66799927;8;1624390334;50,49951935;0,140535541;1,96;;
15:32:14 300;-3,0525357;-60,1039512;2,451599979;27,70599937;8;1624390334;45,60060883;0,091212876;1,96;;
15:32:14 400;-3,0525355;-60,1039511;1,976400089;27,66500092;8;1624390334;43,25934982;0,024752033;1,96;;
15:32:14 500;-3,0525352;-60,1039506;2,041199899;27,66699982;8;1624390335;44,64167023;0,064727697;1,96;;
15:32:14 600;-3,0525349;-60,1039502;1,882800007;27,66600037;8;1624390335;48,49081039;0,055475747;1,96;;
15:32:14 710;-3,0525344;-60,10395;1,915200019;27,68799973;8;1624390335;47,13370895;0,059591237;1,96;;
15:32:14 800;-3,0525339;-60,1039498;1,508399999;27,74200058;8;1624390335;43,11407089;0,059591237;1,96;;
15:32:14 900;-3,0525338;-60,1039498;1,054800045;27,68899918;8;1624390335;36,63330841;0,011057742;1,96;;
15:32:15 000;-3,0525334;-60,1039499;1,054800045;27,71100044;8;1624390335;15,46951008;0,045606438;1,96;;
15:32:15 100;-3,0525329;-60,1039501;1,389600027;27,71999931;7;1624390335;352,4711609;0,059591237;2,56;;
15:32:15 200;-3,0525327;-60,1039506;1,670399952;27,70000076;8;1624390335;330,7121277;0,059818947;1,96;;
15:32:15 300;-3,0525325;-60,1039508;1,422000039;27,69599915;7;1624390335;323,523468;0,031358708;2,56;;
15:32:15 400;-3,052532;-60,1039511;1,638000047;27,7329998;8;1624390335;320,0675659;0,064567468;1,96;;
15:32:15 500;-3,0525313;-60,1039515;2,005199933;27,7859993;8;1624390336;320,2739258;0,089266484;1,96;;
15:32:15 600;-3,0525312;-60,1039517;1,530000043;27,78199959;8;1624390336;316,8569336;0,024830376;1,96;;
15:32:15 700;-3,0525313;-60,1039522;1,591200006;27,75799942;8;1624390336;301,0558167;0,056669969;1,96;;
15:32:15 800;-3,0525314;-60,1039525;1,49399997;27,75600052;8;1624390336;287,0621948;0,035133885;1,96;;
15:32:15 900;-3,0525317;-60,1039528;1,375199997;27,72299957;8;1624390336;271,0332336;0,047038062;1,96;;
15:32:16 000;-3,0525318;-60,1039532;1,810800076;27,70800018;8;1624390336;258,5180969;0,045818873;1,96;;
15:32:16 100;-3,0525317;-60,1039539;2,376000094;27,74500084;8;1624390336;257,4307556;0,078594712;1,96;;
15:32:16 200;-3,0525316;-60,1039543;1,994400072;27,7670002;8;1624390336;260,483551;0,045818873;1,96;;
15:32:16 300;-3,0525317;-60,1039547;1,764000034;27,7670002;8;1624390336;259,5436707;0,045818874;1,96;;
15:32:16 400;-3,0525319;-60,1039549;1,458000004;27,76199913;8;1624390336;256,3729248;0,031358707;1,96;;
15:32:16 500;-3,0525319;-60,103955;1,040400016;27,75699997;8;1624390337;256,3729248;0,011116136;1,96;;
15:32:16 600;-3,0525317;-60,1039555;1,371600044;27,77599907;8;1624390337;261,3895874;0,059818947;1,96;;
15:32:16 700;-3,0525318;-60,103956;1,853999949;27,74500084;7;1624390337;265,0246582;0,056669969;2,56;;
15:32:16 800;-3,0525317;-60,1039565;2,023199916;27,6779995;7;1624390337;273,0603943;0,05666997;2,56;;
15:32:16 900;-3,0525307;-60,1039573;2,725200105;27,77099991;7;1624390337;290,1815186;0,141900489;2,56;;
15:32:17 000;-3,0525309;-60,1039576;2,005199933;27,74699974;7;1624390337;288,0136719;0,040015134;2,56;;
15:32:17 100;-3,05253;-60,1039582;2,710800076;27,79599953;7;1624390337;299,1135559;0,119802471;2,56;;
15:32:17 200;-3,0525297;-60,1039585;1,994400072;27,82500076;8;1624390337;300,835968;0,047038061;1,96;;
15:32:17 300;-3,0525296;-60,103959;1,922399926;27,82699966;8;1624390337;296,7395325;0,05666997;1,96;;
15:32:17 400;-3,0525294;-60,1039594;1,926000094;27,8409996;8;1624390337;292,4201355;0,049660751;1,96;;
15:32:17 500;-3,0525293;-60,1039598;1,817999983;27,88100052;8;1624390338;285,9836426;0,045818873;1,96;;
15:32:17 600;-3,0525294;-60,1039601;1,544399965;27,8920002;8;1624390338;276,7415161;0,035133886;1,96;;
15:32:17 700;-3,0525297;-60,1039607;2,044800067;27,89100075;8;1624390338;261,2663879;0,074491127;1,96;;
15:32:17 800;-3,0525299;-60,1039617;3,038399935;27,92200089;8;1624390338;255,8810425;0,113339938;1,96;;
15:32:17 900;-3,0525301;-60,1039621;2,527200079;27,96500015;8;1624390338;252,2630463;0,049660751;1,96;;
15:32:18 000;-3,0525304;-60,1039621;1,75680002;27,94000053;8;1624390338;245,3222809;0,033173227;1,96;;
15:32:18 100;-3,0525303;-60,1039624;1,425599992;27,9640007;8;1624390338;244,4202576;0,035133886;1,96;;
15:32:18 200;-3,0525306;-60,1039629;1,90079999;27,95299911;8;1624390338;241,2708893;0,064727697;1,96;;
15:32:18 300;-3,0525302;-60,1039632;1,490400016;28;8;1624390338;249,7966309;0,055393997;1,96;;
15:32:18 400;-3,0525307;-60,1039635;1,65600003;27,97599983;8;1624390338;241,7550964;0,064567468;1,96;;
15:32:18 500;-3,0525308;-60,1039639;1,691999996;27,96699905;8;1624390339;241,1764374;0,045818873;1,96;;
15:32:18 600;-3,0525301;-60,1039647;2,06280005;28,00900078;8;1624390339;263,2618713;0,117897379;1,96;;
15:32:18 700;-3,0525303;-60,1039653;2,167199993;28,03199959;8;1624390339;259,8551025;0,070267771;1,96;;
15:32:18 800;-3,0525302;-60,1039657;2,016000009;28,02700043;8;1624390339;260,7676392;0,045818874;1,96;;
15:32:18 900;-3,0525304;-60,1039662;2,095200062;28,00600052;8;1624390339;257,9398499;0,059818947;1,96;;
15:32:19 000;-3,05253;-60,1039662;1,241999996;28,10700035;8;1624390339;261,6312561;0,04423097;1,96;;
15:32:19 100;-3,0525303;-60,1039664;1,098000026;28,05900002;8;1624390339;261,6312561;0,039934157;1,96;;
15:32:19 200;-3,0525304;-60,1039666;1,108799994;28,06299973;8;1624390339;261,6312561;0,024830376;1,96;;
15:32:19 300;-3,0525302;-60,1039667;0,658799994;28,0909996;8;1624390339;261,6312561;0,024752033;1,96;;
15:32:19 400;-3,0525302;-60,1039668;0,507600009;28,10400009;8;1624390339;261,6312561;0,011116136;1,96;;
15:32:19 500;-3,05253;-60,1039669;0,42840001;28,12299919;8;1624390340;261,6312561;0,024752033;1,96;;
15:32:19 600;-3,0525299;-60,1039668;0,028800001;28,13100052;8;1624390340;261,6312561;0,015679354;1,96;;
15:32:19 700;-3,0525296;-60,1039669;0,280800006;28,17000008;8;1624390340;261,6312561;0,034986161;1,96;;
15:32:19 800;-3,0525294;-60,1039666;0,4104;28,16500092;8;1624390340;261,6312561;0,040015134;1,96;;
15:32:19 900;-3,0525292;-60,1039665;0,543599975;28,14800072;8;1624390340;261,6312561;0,024752033;1,96;;
15:32:20 000;-3,0525291;-60,1039663;0,590400016;28,17000008;8;1624390340;261,6312561;0,024830375;1,96;;
15:32:20 100;-3,0525291;-60,103966;0,720000011;28,20299911;8;1624390340;261,6312561;0,033348407;1,96;;
15:32:20 200;-3,0525291;-60,1039658;0,716400003;28,20199966;8;1624390340;261,6312561;0,022232271;1,96;;
15:32:20 300;-3,0525291;-60,1039655;0,892799985;28,22400093;8;1624390340;261,6312561;0,033348406;1,96;;
15:32:20 400;-3,0525289;-60,1039651;1,30680002;28,27300072;8;1624390340;261,6312561;0,049660751;1,96;;
15:32:20 500;-3,0525287;-60,1039645;1,771200049;28,31699944;8;1624390341;163,8417358;0,070267771;1,96;;
15:32:20 600;-3,0525287;-60,1039639;2,217599988;28,41300011;8;1624390341;125,0321503;0,066696814;1,96;;
15:32:20 700;-3,0525283;-60,1039632;2,368799973;28,45800018;8;1624390341;102,8688278;0,089505495;1,96;;
15:32:20 800;-3,0525283;-60,1039628;2,077200079;28,46699905;8;1624390341;94,24633789;0,044464543;1,96;;
15:32:20 900;-3,0525284;-60,1039621;2,469599962;28,49799919;8;1624390341;92,80560303;0,078594712;1,96;;
15:32:21 000;-3,0525284;-60,1039618;1,853999949;28,51600075;8;1624390341;94,99835968;0,033348406;1,96;;
15:32:21 100;-3,0525283;-60,1039612;1,897200036;28,5170002;8;1624390341;93,45294952;0,067607238;1,96;;
15:32:21 200;-3,0525276;-60,1039607;1,814400029;28,57500076;8;1624390341;82,09089661;0,095292295;1,96;;
15:32:21 300;-3,0525275;-60,1039601;2,033999991;28,61100006;8;1624390341;81,29222107;0,067607238;1,96;;
15:32:21 400;-3,0525273;-60,1039595;2,016000009;28,63500023;8;1624390341;80,34248352;0,070267771;1,96;;
15:32:21 500;-3,0525272;-60,1039587;2,458800101;28,66900063;8;1624390342;83,55490112;0,089613927;1,96;;
15:32:21 600;-3,0525271;-60,1039581;2,523599911;28,66399956;8;1624390342;84,92114258;0,067607238;1,96;;
15:32:21 700;-3,0525271;-60,1039579;1,648800015;28,68799973;8;1624390342;86,25923157;0,022232271;1,96;;
15:32:21 800;-3,0525274;-60,1039578;0,957600009;28,70599937;8;1624390342;86,25923157;0,034986161;1,96;;
15:32:21 900;-3,0525272;-60,1039578;0,439200005;28,70199966;8;1624390342;86,25923157;0,022115485;1,96;;
15:32:22 000;-3,052527;-60,1039575;0,813599986;28,72400093;8;1624390342;86,25923157;0,040015134;1,96;;
15:32:22 100;-3,0525261;-60,1039576;1,188000047;28,77599907;8;1624390342;50,8577919;0,100138582;1,96;;
15:32:22 200;-3,0525255;-60,103958;1,749600005;28,80200005;8;1624390342;358,7820435;0,079868314;1,96;;
15:32:22 300;-3,0525243;-60,1039584;2,955599928;28,86000061;8;1624390342;343,6839294;0,139944646;1,96;;
15:32:22 400;-3,0525235;-60,1039589;2,941199899;28,95100021;8;1624390342;339,0617981;0,104473569;1,96;;
15:32:22 500;-3,0525232;-60,1039592;2,242800093;29,01399994;8;1624390343;333,2809753;0,047038062;1,96;;
15:32:22 600;-3,0525225;-60,1039596;2,59920001;29,04599953;8;1624390343;328,1776123;0,089266485;1,96;;
15:32:22 700;-3,0525224;-60,1039598;2,019599962;29,07600021;8;1624390343;322,5376282;0,024830375;1,96;;
15:32:22 800;-3,0525225;-60,1039606;2,685599971;29,03899956;8;1624390343;300,155304;0,089613927;1,96;;
15:32:22 900;-3,0525227;-60,1039613;3,114000034;28,98399925;8;1624390343;287,0378418;0,080894683;1,96;;
15:32:23 000;-3,0525235;-60,1039625;4,193999863;28,91900063;8;1624390343;270,5568542;0,160060534;1,96;;
15:32:23 100;-3,0525231;-60,1039642;5,072400141;29,02799988;8;1624390343;271,1987;0,194081599;1,96;;
15:32:23 200;-3,0525235;-60,1039651;4,352399969;29,0359993;8;1624390343;270,1078796;0,109386585;1,96;;
15:32:23 300;-3,052524;-60,1039655;3,002399969;28,91900063;8;1624390343;268,8517761;0,070950245;1,96;;
15:32:23 400;-3,052524;-60,1039659;2,545200062;28,91200066;8;1624390343;274,0144043;0,044464542;1,96;;
15:32:23 500;-3,052524;-60,103966;2,069999957;28,80699921;8;1624390344;286,7980957;0,011116136;1,96;;
15:32:23 600;-3,0525242;-60,1039659;1,422000039;28,67399979;8;1624390344;295,1307983;0,024752033;1,96;;
15:32:23 700;-3,0525244;-60,1039658;0,982800007;28,51099968;8;1624390344;295,1307983;0,024752033;1,96;;
15:32:23 800;-3,0525244;-60,1039663;1,285199976;28,59000015;8;1624390344;294,8869629;0,055580679;1,96;;
15:32:23 900;-3,0525242;-60,1039663;1,094399965;28,54299927;8;1624390344;294,8869629;0,022115485;1,96;;
15:32:24 000;-3,0525241;-60,1039664;0,748800015;28,59000015;8;1624390344;294,8869629;0,015679353;1,96;;
15:32:24 100;-3,052524;-60,1039668;0,939600027;28,60099983;8;1624390344;294,8869629;0,045818874;1,96;;
15:32:24 200;-3,0525242;-60,1039669;0,842399991;28,59300041;8;1624390344;294,8869629;0,024752033;1,96;;
15:32:24 300;-3,0525244;-60,1039664;0,075599999;28,57999992;8;1624390344;294,8869629;0,059818948;1,96;;
15:32:24 400;-3,0525247;-60,1039671;1,08719995;28,61100006;8;1624390344;294,8869629;0,084589114;1,96;;
15:32:24 500;-3,0525253;-60,1039676;1,814400029;28,61000061;8;1624390345;257,8754578;0,086550932;1,96;;
15:32:24 600;-3,0525257;-60,1039678;1,670399952;28,62400055;8;1624390345;240,0155487;0,049504066;1,96;;
15:32:24 700;-3,052526;-60,103968;1,508399999;28,69000053;8;1624390345;240,0155487;0,039934157;1,96;;
15:32:24 810;-3,0525265;-60,1039678;1,321200049;28,68899918;8;1624390345;217,960083;0,059591238;1,96;;
15:32:24 900;-3,0525272;-60,1039679;1,951199985;28,72900009;8;1624390345;199,243042;0,078198326;1,96;;
15:32:25 000;-3,0525279;-60,1039676;2,059200096;28,6590004;8;1624390345;186,4777985;0,084282418;1,96;;
15:32:25 100;-3,052529;-60,1039675;2,912400055;28,71199989;8;1624390345;177,5739441;0,122142058;1,96;;
15:32:25 200;-3,0525295;-60,1039674;2,3256001;28,67000008;8;1624390345;173,6887207;0,056395125;1,96;;
15:32:25 300;-3,0525301;-60,103967;2,394000077;28,64500046;8;1624390345;165,3575439;0,079868314;1,96;;
15:32:25 400;-3,0525303;-60,1039667;1,75680002;28,60700035;8;1624390345;154,8393097;0,040015133;1,96;;
15:32:25 500;-3,05253;-60,1039665;0,950399995;28,58399963;8;1624390346;154,8393097;0,039934157;1,96;;
15:32:25 600;-3,05253;-60,1039664;0,701999974;28,58699989;8;1624390346;154,8393097;0,011116136;1,96;;
15:32:25 700;-3,0525301;-60,103966;1,076399982;28,56800079;8;1624390346;139,5824432;0,045818873;1,96;;
15:32:25 800;-3,0525299;-60,1039659;1,033200002;28,57799911;8;1624390346;139,5824432;0,024752033;1,96;;
15:32:25 900;-3,0525294;-60,1039659;1,378799951;28,5720005;8;1624390346;71,74394989;0,055288712;1,96;;
15:32:26 000;-3,0525293;-60,1039656;1,263600039;28,53800011;8;1624390346;51,31320953;0,035133885;1,96;;
15:32:26 100;-3,0525288;-60,103965;2,235599971;28,54199982;8;1624390346;46,02991867;0,086633173;1,96;;
15:32:26 200;-3,0525281;-60,1039647;2,610000086;28,5340004;8;1624390346;37,60194016;0,084282418;1,96;;
15:32:26 300;-3,052528;-60,1039645;1,846800041;28,52300072;8;1624390346;37,80493927;0,024830376;1,96;;
15:32:26 400;-3,0525277;-60,1039643;1,720799947;28,53899956;8;1624390346;36,56095886;0,039934157;1,96;;
15:32:26 500;-3,0525272;-60,1039641;1,807199907;28,53100014;8;1624390347;30,26861954;0,059591238;1,96;;
15:32:26 600;-3,052527;-60,1039639;1,486799955;28,51600075;8;1624390347;30,24192047;0,031358708;1,96;;
15:32:26 700;-3,0525268;-60,1039636;1,414800024;28,55500031;8;1624390347;34,81322098;0,040015133;1,96;;
15:32:26 800;-3,0525266;-60,1039633;1,400399995;28,49799919;8;1624390347;39,38507843;0,040015134;1,96;;
15:32:26 900;-3,0525263;-60,1039632;1,24920001;28,51499939;8;1624390347;37,68967819;0,034986161;1,96;;
15:32:27 000;-3,0525261;-60,1039629;1,483200002;28,49699974;8;1624390347;42,12738037;0,040015134;1,96;;
15:32:27 100;-3,052526;-60,1039625;1,55520004;28,46100044;8;1624390347;49,67784882;0,045818874;1,96;;
15:32:27 200;-3,0525262;-60,1039622;1,151999974;28,42399979;8;1624390347;49,67784882;0,040015134;1,96;;
15:32:27 300;-3,0525258;-60,1039621;1,288800037;28,45299911;8;1624390347;51,41529083;0,045606438;1,96;;
15:32:27 400;-3,0525256;-60,103962;1,011599958;28,41200066;8;1624390347;51,41529083;0,024752033;1,96;;
15:32:27 500;-3,0525254;-60,1039623;0,914400029;28,40600014;8;1624390348;24,63511086;0,040015133;1,96;;
15:32:27 600;-3,0525251;-60,1039629;1,468799973;28,37400055;8;1624390348;334,8179932;0,074491127;1,96;;
15:32:27 700;-3,0525249;-60,1039633;1,580400038;28,30500031;8;1624390348;316,927948;0,049660751;1,96;;
15:32:27 800;-3,0525247;-60,103964;2,278800058;28,32699966;8;1624390348;300,0042725;0,080894683;1,96;;
15:32:27 900;-3,0525249;-60,1039649;2,660400081;28,3939991;8;1624390348;281,7920227;0,102460436;1,96;;
15:32:28 000;-3,0525253;-60,1039652;2,033999991;28,30500031;8;1624390348;272,1409912;0,055393997;1,96;;
15:32:28 100;-3,0525256;-60,1039659;2,570399952;28,2670002;8;1624390348;259,5350647;0,084589113;1,96;;
15:32:28 200;-3,052526;-60,1039667;3,164400029;28,27599907;8;1624390348;250,8866272;0,099321503;1,96;;
15:32:28 300;-3,0525267;-60,1039672;3,099600005;28,18499947;8;1624390348;242,3269653;0,095292295;1,96;;
15:32:28 400;-3,0525276;-60,1039678;3,43799994;28,13500023;8;1624390348;230,1747131;0,119802471;1,96;;
15:32:28 500;-3,0525279;-60,1039684;3,160800076;28,1989994;8;1624390349;227,377121;0,074491127;1,96;;
15:32:28 600;-3,0525281;-60,103969;2,545200062;28,20700073;8;1624390349;228,7450409;0,070267771;1,96;;
15:32:28 700;-3,0525282;-60,1039693;1,8;28,2159996;8;1624390349;230,1095123;0,035133886;1,96;;
15:32:28 800;-3,0525282;-60,1039695;1,24920001;28,18499947;8;1624390349;232,7091675;0,022232271;1,96;;
15:32:28 900;-3,0525279;-60,1039695;0,644400018;28,20000076;8;1624390349;232,7091675;0,033173227;1,96;;
15:32:29 000;-3,0525279;-60,1039697;0,561600012;28,21800041;8;1624390349;232,7091675;0,022232271;1,96;;
15:32:29 100;-3,0525276;-60,1039696;0,4104;28,25200081;8;1624390349;232,7091675;0,034986161;1,96;;
15:32:29 200;-3,0525272;-60,1039696;0,784799981;28,21199989;8;1624390349;232,7091675;0,04423097;1,96;;
15:32:29 300;-3,0525269;-60,1039693;1,033200002;28,20400047;8;1624390349;232,7091675;0,047038061;1,96;;
15:32:29 400;-3,0525266;-60,1039692;1,191600001;28,21500015;8;1624390349;315,8334351;0,034986161;1,96;;
15:32:29 510;-3,0525262;-60,103969;1,533599997;28,18199921;8;1624390350;7,719079971;0,049504066;1,96;;
15:32:29 600;-3,052526;-60,1039686;1,583999991;28,21800041;8;1624390350;35,67494965;0,049660751;1,96;;
15:32:29 700;-3,0525258;-60,1039683;1,666799998;28,20800018;8;1624390350;46,82894897;0,040015134;1,96;;
15:32:29 800;-3,0525256;-60,1039679;1,738800037;28,25399971;8;1624390350;56,40478134;0,049660751;1,96;;
15:32:29 900;-3,0525255;-60,1039678;1,277999961;28,2670002;8;1624390350;59,94250107;0,015679354;1,96;;
