TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:32:33 399;-3,0526943;-60,1041041;6,019200182;38,87200165;9;1624390353;335,7814636;0,03513388;1,85;;
15:32:33 499;-3,0526937;-60,1041037;5,407199907;38,54999924;9;1624390354;337,1893311;0,07986831;1,85;;
15:32:33 599;-3,0526901;-60,104107;8,29800024;39,02999878;9;1624390354;332,6115112;0,541324947;1,85;;
15:32:33 699;-3,0526884;-60,1041082;8,708399677;38,91799927;9;1624390354;330,6383667;0,230501507;1,85;;
15:32:33 799;-3,0526866;-60,1041085;8,294399643;38,97499847;9;1624390354;331,1752014;0,201813738;1,85;;
15:32:33 899;-3,0526852;-60,1041085;7,653599739;38,93799973;9;1624390354;332,8431702;0,154808395;1,85;;
15:32:33 999;-3,052683;-60,1041099;8,647199821;38,82699966;9;1624390354;333,3542175;0,288790354;1,85;;
15:32:34 099;-3,0526812;-60,1041112;9,176400089;38,62099838;9;1624390354;332,900116;0,245966937;1,85;;
15:32:34 199;-3,0526797;-60,1041114;8,55;38,55599976;9;1624390354;333,7739258;0,167349482;1,85;;
15:32:34 299;-3,0526769;-60,1041118;9,147599602;38,66699982;9;1624390354;336,4159241;0,312793305;1,85;;
15:32:34 399;-3,0526724;-60,1041149;11,85839968;38,95999908;9;1624390354;334,8505249;0,605271383;1,85;;
15:32:34 499;-3,0526705;-60,1041165;11,31119986;38,99700165;9;1624390355;332,6419983;0,275271347;1,85;;
15:32:34 599;-3,0526707;-60,1041152;8,341199684;38,79999924;9;1624390355;333,0925903;0,146192205;1,85;;
15:32:34 699;-3,0526694;-60,104114;7,523999691;38,73899841;9;1624390355;336,8927002;0,196107382;1,85;;
15:32:34 799;-3,0526676;-60,1041162;8,32679987;38,68899918;9;1624390355;335,1170654;0,315315386;1,85;;
15:32:34 899;-3,0526665;-60,1041186;8,866800213;38,55400085;9;1624390355;329,730835;0,293207324;1,85;;
15:32:34 999;-3,0526649;-60,1041192;8,449199581;38,52099991;9;1624390355;328,4604187;0,189078087;1,85;;
15:32:35 099;-3,0526634;-60,1041195;7,916399574;38,54800034;9;1624390355;328,8960266;0,169185376;1,85;;
15:32:35 199;-3,0526625;-60,1041202;7,207200336;38,54499817;9;1624390355;328,168335;0,126329017;1,85;;
15:32:35 299;-3,0526612;-60,1041219;7,527600288;38,54800034;9;1624390355;325,466217;0,237435316;1,85;;
15:32:35 399;-3,0526588;-60,1041219;7,992000103;38,45600128;9;1624390355;328,2553711;0,265385819;1,85;;
15:32:35 499;-3,0526544;-60,1041216;9,809999657;38,64699936;9;1624390356;335,9293823;0,487682211;1,85;;
15:32:35 599;-3,0526543;-60,1041211;7,552800179;38,77700043;9;1624390356;338,1952209;0,056669963;1,85;;
15:32:35 699;-3,0526543;-60,1041198;5,778000069;38,72399902;9;1624390356;342,2431335;0,144509746;1,85;;
15:32:35 799;-3,0526533;-60,1041194;5,306399918;38,81499863;9;1624390356;347,2914429;0,119182473;1,85;;
15:32:35 899;-3,0526524;-60,1041182;4,953600168;38,92499924;9;1624390356;355,2532349;0,16642723;1,85;;
15:32:35 999;-3,0526528;-60,1041188;3,841200113;38,77000046;9;1624390356;356,661377;0,080030261;1,85;;
15:32:36 099;-3,0526527;-60,1041191;3,171599936;38,86100006;9;1624390356;355,5545349;0,035133881;1,85;;
15:32:36 199;-3,0526521;-60,1041191;3,0743999;38,90999985;9;1624390356;354,7413635;0,066346455;1,85;;
15:32:36 299;-3,0526523;-60,1041188;3,139199924;38,99700165;9;1624390356;4,238850117;0,04001513;1,85;;
15:32:36 399;-3,0526527;-60,1041176;2,797200036;39,18700027;9;1624390356;18,36944962;0,140535527;1,85;;
15:32:36 499;-3,052652;-60,1041172;3,038399935;39,3429985;9;1624390357;25,65570068;0,089266482;1,85;;
15:32:36 599;-3,0526523;-60,1041168;2,059200096;39,44200134;9;1624390357;30,31123924;0,055475743;1,85;;
15:32:36 699;-3,0526526;-60,1041163;1,53719995;39,55400085;9;1624390357;30,31123924;0,064727692;1,85;;
15:32:36 799;-3,0526528;-60,1041155;1,720799947;39,66500092;9;1624390357;49,68651962;0,091637738;1,85;;
15:32:36 899;-3,0526528;-60,1041148;1,717199993;39,84799957;9;1624390357;63,09027863;0,07781294;1,85;;
15:32:36 999;-3,0526535;-60,1041144;1,569599962;39,95100021;9;1624390357;84,65300751;0,089266482;1,85;;
15:32:37 099;-3,0526533;-60,1041143;1,411199963;39,76300049;9;1624390357;84,65300751;0,024752033;1,85;;
15:32:37 199;-3,0526535;-60,1041136;1,659599984;39,7840004;9;1624390357;84,47424316;0,080894674;1,85;;
15:32:37 299;-3,0526543;-60,1041129;2,102399969;39,82300186;9;1624390357;97,54234314;0,117814976;1,85;;
15:32:37 399;-3,0526554;-60,1041127;2,178000069;39,77099991;9;1624390357;115,3210831;0,123650263;1,85;;
15:32:37 499;-3,0526556;-60,1041127;1,720799947;39,85599899;9;1624390358;119,8591766;0,022115485;1,85;;
15:32:37 599;-3,0526561;-60,1041125;1,670399952;39,86199951;9;1624390358;125,5278091;0,059591237;1,85;;
15:32:37 699;-3,0526566;-60,1041128;1,180800033;39,68700027;9;1624390358;125,5278091;0,064567466;1,85;;
15:32:37 799;-3,0526574;-60,1041125;1,551599979;39,65499878;9;1624390358;136,5890808;0,094539044;1,85;;
15:32:37 899;-3,0526588;-60,1041121;2,664000034;39,57500076;9;1624390358;156,8188934;0,161067483;1,85;;
15:32:37 999;-3,05266;-60,1041116;3,085199976;39,54899979;9;1624390358;161,3758545;0,143863196;1,85;;
15:32:38 099;-3,0526603;-60,1041114;2,739599919;39,72600174;9;1624390358;160,910553;0,039934156;1,85;;
15:32:38 199;-3,052661;-60,1041111;2,710800076;39,7820015;9;1624390358;160,5361176;0,084282417;1,85;;
15:32:38 299;-3,0526617;-60,1041108;2,764800024;39,77799988;9;1624390358;160,7637634;0,084282416;1,85;;
15:32:38 399;-3,0526629;-60,1041106;3,121199942;39,72800064;9;1624390358;164,2388153;0,134542492;1,85;;
15:32:38 499;-3,0526636;-60,1041094;3,214800024;39,74000168;9;1624390359;156,3909454;0,154224723;1,85;;
15:32:38 599;-3,052664;-60,1041087;3,042000103;39,76200104;9;1624390359;148,9798737;0,089505487;1,85;;
15:32:38 699;-3,0526642;-60,1041077;3,124799895;39,77700043;9;1624390359;138,3416748;0,113339925;1,85;;
15:32:38 799;-3,0526645;-60,104107;3,132000017;39,81200027;9;1624390359;131,4666595;0,084589104;1,85;;
15:32:38 899;-3,0526655;-60,1041067;3,005999923;39,78099823;9;1624390359;133,6119995;0,115496679;1,85;;
15:32:38 999;-3,0526664;-60,1041063;2,933999991;39,72999954;9;1624390359;137,720047;0,109001203;1,85;;
15:32:39 099;-3,0526666;-60,1041057;2,757599902;39,74599838;9;1624390359;136,8876648;0,070267763;1,85;;
15:32:39 199;-3,052667;-60,1041054;2,519999957;39,77099991;8;1624390359;137,385437;0,055393994;1,9;;
15:32:39 299;-3,0526695;-60,1041043;4,39920001;39,77199936;9;1624390359;141,1460876;0,302279381;1,85;;
15:32:39 399;-3,0526712;-60,1041035;4,867199993;39,72200012;9;1624390359;142,4545135;0,207955453;1,85;;
15:32:39 499;-3,0526695;-60,1041024;4,064399815;40,05099869;9;1624390360;132,6328583;0,224251803;1,85;;
15:32:39 599;-3,0526688;-60,1041022;3,254399943;40,27000046;9;1624390360;123,641098;0,080533742;1,85;;
15:32:39 699;-3,052669;-60,1041006;4,222799921;40,41400146;9;1624390360;111,3003006;0,179227829;1,85;;
15:32:39 799;-3,0526681;-60,1040991;4,838399935;40,63999939;9;1624390360;100,5387878;0,194183073;1,85;;
15:32:39 899;-3,0526682;-60,1040974;5,853600168;40,86600113;9;1624390360;96,90078735;0,189297523;1,85;;
15:32:39 999;-3,0526682;-60,1040969;4,618799973;41,0019989;9;1624390360;96,12056732;0,055580671;1,85;;
15:32:40 099;-3,0526682;-60,1040956;4,773599911;41,19599915;9;1624390360;95,69325256;0,144509744;1,85;;
15:32:40 199;-3,0526681;-60,1040949;4,298400021;41,35100174;9;1624390360;95,43811798;0,078594702;1,85;;
15:32:40 299;-3,0526682;-60,1040942;4,114800024;41,56800079;9;1624390360;95,96024323;0,078594702;1,85;;
15:32:40 399;-3,052668;-60,1040936;3,722400141;41,6969986;9;1624390360;94,68138123;0,070267763;1,85;;
15:32:40 499;-3,0526661;-60,1040945;2,318399978;41,97399902;9;1624390361;80,73757935;0,232701178;1,85;;
15:32:40 599;-3,052665;-60,1040948;2,156399918;42,47800064;9;1624390361;63,81153107;0,126123867;1,85;;
15:32:40 699;-3,0526644;-60,1040948;1,893600082;43,0719986;9;1624390361;63,81153107;0,066346455;1,85;;
15:32:40 799;-3,0526654;-60,1040945;1,364400029;43,07400131;9;1624390361;63,81153107;0,115496679;1,85;;
15:32:40 899;-3,0526661;-60,1040938;1,951199985;43,22200012;9;1624390361;63,81153107;0,109755471;1,85;;
15:32:40 999;-3,0526667;-60,1040937;2,170799947;43,41899872;9;1624390361;96,53720093;0,067271246;1,85;;
15:32:41 099;-3,0526669;-60,1040937;1,684799981;43,57500076;9;1624390361;96,53720093;0,022115485;1,85;;
15:32:41 199;-3,0526667;-60,1040936;1,277999961;43,72100067;9;1624390361;96,53720093;0,024752033;1,85;;
15:32:41 299;-3,0526667;-60,1040933;1,20600003;43,84799957;9;1624390361;96,53720093;0,033348402;1,85;;
15:32:41 399;-3,0526668;-60,1040929;1,454400051;43,90499878;9;1624390361;96,53720093;0,045818869;1,85;;
15:32:41 499;-3,0526672;-60,1040925;1,792799985;44,07099915;9;1624390362;96,53720093;0,062717411;1,85;;
15:32:41 599;-3,0526672;-60,1040919;2,102399969;44,17699814;9;1624390362;101,5074997;0,066696805;1,85;;
15:32:41 699;-3,0526677;-60,1040918;1,803599954;44,09700012;9;1624390362;101,5074997;0,056395125;1,85;;
15:32:41 799;-3,0526684;-60,1040916;1,897200036;44,11199951;9;1624390362;112,1831436;0,080533742;1,85;;
15:32:41 899;-3,0526693;-60,1040912;2,357999897;44,14300156;9;1624390362;124,9064331;0,109001203;1,85;;
15:32:41 999;-3,0526699;-60,1040901;3,175200105;44,18700027;9;1624390362;124,6794968;0,139117336;1,85;;
15:32:42 099;-3,0526699;-60,1040898;2,588399935;44,31000137;9;1624390362;123,6174393;0,033348403;1,85;;
15:32:42 199;-3,0526696;-60,10409;1,566000009;44,42699814;9;1624390362;123,6174393;0,039934156;1,85;;
15:32:42 299;-3,0526706;-60,10409;1,720799947;44,49100113;9;1624390362;123,6174393;0,110577425;1,85;;
15:32:42 399;-3,0526726;-60,1040906;2,815200019;44,51200104;9;1624390362;156,1462708;0,230993358;1,85;;
15:32:42 499;-3,0526735;-60,1040909;2,869199967;44,52199936;9;1624390363;166,279892;0,104958483;1,85;;
15:32:42 599;-3,0526741;-60,1040913;2,548800015;44,54000092;9;1624390363;173,9569244;0,079868311;1,85;;
15:32:42 699;-3,0526749;-60,1040918;2,527200079;44,4620018;9;1624390363;181,299057;0,104473565;1,85;;
15:32:42 799;-3,0526754;-60,1040916;2,059200096;44,43000031;9;1624390363;180,1026459;0,059591237;1,85;;
15:32:42 899;-3,0526764;-60,1040916;2,376000094;44,3730011;9;1624390363;175,3572693;0,110577425;1,85;;
15:32:42 999;-3,0526772;-60,104092;2,178000069;44,30699921;9;1624390363;180,04599;0,09900813;1,85;;
15:32:43 099;-3,052678;-60,1040923;2,494800067;44,36299896;9;1624390363;185,2456055;0,094539043;1,85;;
15:32:43 199;-3,0526788;-60,1040922;2,707199907;44,4679985;9;1624390363;183,0220795;0,089157631;1,85;;
15:32:43 299;-3,0526796;-60,1040922;2,86200006;44,57600021;9;1624390363;180,2342834;0,08846194;1,85;;
15:32:43 399;-3,0526805;-60,1040922;3,124799895;44,70899963;9;1624390363;176,8980103;0,099519682;1,85;;
15:32:43 499;-3,0526813;-60,1040921;3,056399918;44,74000168;9;1624390364;175,0006104;0,089157631;1,85;;
15:32:43 599;-3,0526815;-60,1040923;2,487599945;44,80599976;9;1624390364;176,3371429;0,031358705;1,85;;
15:32:43 699;-3,0526819;-60,1040924;2,167199993;44,81499863;9;1624390364;176,3371429;0,045606437;1,85;;
15:32:43 799;-3,0526823;-60,1040934;2,160000086;44,87599945;9;1624390364;176,3371429;0,119637879;1,85;;
15:32:43 899;-3,0526827;-60,1040934;2,005199933;44,94100189;9;1624390364;176,3371429;0,04423097;1,85;;
15:32:43 999;-3,0526828;-60,1040936;1,782000017;45,05899811;9;1624390364;176,3371429;0,024830373;1,85;;
15:32:44 099;-3,0526829;-60,1040939;1,580400038;45,08399963;9;1624390364;176,3371429;0,035133881;1,85;;
15:32:44 199;-3,0526821;-60,1040944;1,148400021;45,16400146;9;1624390364;176,3371429;0,104473564;1,85;;
15:32:44 299;-3,0526818;-60,1040944;0,853200012;45,13199997;9;1624390364;176,3371429;0,033173228;1,85;;
15:32:44 399;-3,0526826;-60,1040943;0,889199978;45,09999847;9;1624390364;176,3371429;0,089157631;1,85;;
15:32:44 499;-3,0526829;-60,1040941;0,842399991;44,97900009;9;1624390365;176,3371429;0,039934155;1,85;;
15:32:44 599;-3,0526833;-60,1040943;0,975599992;44,90299988;9;1624390365;176,3371429;0,049504065;1,84;;
15:32:44 699;-3,0526835;-60,1040942;0,853200012;44,86600113;9;1624390365;176,3371429;0,024752033;1,84;;
15:32:44 799;-3,0526838;-60,1040942;0,935999966;44,95700073;9;1624390365;176,3371429;0,033173227;1,84;;
15:32:44 899;-3,0526847;-60,1040948;1,598400021;45,12400055;9;1624390365;176,3371429;0,119802466;1,84;;
15:32:44 999;-3,0526846;-60,1040953;1,130400038;45,09700012;9;1624390365;176,3371429;0,056669961;1,84;;
15:32:45 099;-3,0526843;-60,1040953;0,619200021;45,22200012;9;1624390365;176,3371429;0,033173227;1,84;;
15:32:45 199;-3,0526845;-60,1040958;1,011599958;45,18500137;9;1624390365;176,3371429;0,05981894;1,84;;
15:32:45 299;-3,0526845;-60,1040957;0,838799983;44,9980011;9;1624390365;176,3371429;0,011116134;1,84;;
15:32:45 399;-3,0526844;-60,1040958;0,601199985;44,97200012;9;1624390365;176,3371429;0,015679353;1,84;;
15:32:45 499;-3,0526847;-60,1040961;0,669600016;44,98799896;9;1624390366;176,3371429;0,047038058;1,84;;
15:32:45 599;-3,0526849;-60,104096;0,579599994;44,86800003;9;1624390366;176,3371429;0,024752033;1,84;;
15:32:45 699;-3,0526849;-60,1040958;0,259199989;44,7840004;9;1624390366;176,3371429;0,022232267;1,84;;
15:32:45 799;-3,0526849;-60,1040956;0,053999999;44,85300064;9;1624390366;176,3371429;0,022232268;1,84;;
15:32:45 899;-3,052685;-60,104095;0,737999994;44,88100052;9;1624390366;176,3371429;0,067607228;1,84;;
15:32:45 999;-3,0526862;-60,1040949;1,598400021;45,06600189;9;1624390366;176,3371429;0,133157714;1,84;;
15:32:46 099;-3,0526869;-60,1040951;1,8;45,07699966;9;1624390366;176,3371429;0,080533741;1,84;;
15:32:46 199;-3,0526875;-60,104095;1,944000077;45,10499954;9;1624390366;176,3371429;0,067271246;1,84;;
15:32:46 299;-3,0526882;-60,1040949;2,257199907;45,14799881;9;1624390366;170,7598114;0,078198326;1,84;;
15:32:46 399;-3,052688;-60,1040945;1,742399991;45,08399963;9;1624390366;170,7598114;0,049660745;1,84;;
15:32:46 499;-3,0526879;-60,1040941;1,267199993;45,00299835;9;1624390367;170,7598114;0,045818868;1,84;;
15:32:46 599;-3,0526881;-60,104094;1,051199985;45,04299927;9;1624390367;170,7598114;0,024752032;1,84;;
15:32:46 699;-3,0526886;-60,1040937;1,234799981;45,06499863;9;1624390367;170,7598114;0,064567466;1,84;;
15:32:46 799;-3,0526883;-60,104093;1,083599997;44,98300171;9;1624390367;170,7598114;0,084589103;1,84;;
15:32:46 899;-3,0526883;-60,1040926;1,029600048;44,97299957;9;1624390367;170,7598114;0,044464536;1,84;;
15:32:46 999;-3,0526887;-60,1040925;0,745200008;44,97800064;9;1624390367;170,7598114;0,045606437;1,84;;
15:32:47 099;-3,0526888;-60,1040924;0,651599979;45,02899933;9;1624390367;170,7598114;0,015679353;1,84;;
15:32:47 199;-3,0526888;-60,1040919;0,795600003;45,06499863;8;1624390367;170,7598114;0,05558067;1,9;;
15:32:47 299;-3,052689;-60,1040915;0,42840001;44,98400116;8;1624390367;170,7598114;0,049660745;1,9;;
15:32:47 399;-3,0526885;-60,1040907;1,231200027;44,88399887;8;1624390367;170,7598114;0,104714954;1,9;;
15:32:47 499;-3,0526886;-60,1040906;1,080000043;44,97999954;8;1624390368;170,7598114;0,015679353;1,9;;
15:32:47 599;-3,0526888;-60,1040902;0,990000021;45,05099869;8;1624390368;170,7598114;0,049660745;1,9;;
15:32:47 699;-3,0526897;-60,1040902;0,385200003;45,0909996;8;1624390368;170,7598114;0,099519682;1,9;;
15:32:47 799;-3,0526898;-60,1040907;0,1656;45,08300018;8;1624390368;170,7598114;0,056669961;1,9;;
15:32:47 899;-3,0526897;-60,1040903;0,194400005;45,15499878;9;1624390368;170,7598114;0,045818867;1,84;;
15:32:47 999;-3,05269;-60,1040892;0,381599995;45,17100143;9;1624390368;170,7598114;0,126697449;1,84;;
15:32:48 099;-3,0526904;-60,1040888;0,453600007;45,2140007;9;1624390368;170,7598114;0,062717411;1,84;;
15:32:48 199;-3,052691;-60,1040886;0,85680002;45,41400146;9;1624390368;170,7598114;0,069972322;1,84;;
15:32:48 299;-3,0526908;-60,104089;0,543599975;45,72499847;9;1624390368;170,7598114;0,049660746;1,84;;
15:32:48 399;-3,0526912;-60,1040871;1,774800003;46,04000092;9;1624390368;146,0695496;0,215788283;1,84;;
15:32:48 499;-3,0526915;-60,1040867;1,882800007;46,13899994;9;1624390369;132,2029419;0,055475742;1,84;;
15:32:48 599;-3,0526922;-60,1040862;2,214000034;46,125;9;1624390369;125,5220337;0,095292291;1,84;;
15:32:48 699;-3,0526915;-60,1040849;2,570399952;46,27600098;9;1624390369;104,8467636;0,163934362;1,84;;
15:32:48 799;-3,0526928;-60,1040839;2,88719995;46,17399979;9;1624390369;107,5400391;0,181717069;1,84;;
15:32:48 899;-3,052693;-60,1040822;3,848400021;46,26300049;9;1624390369;102,8872299;0,190263953;1,84;;
15:32:48 999;-3,0526941;-60,1040806;4,607999897;46,22600174;9;1624390369;105,1411667;0,215473044;1,84;;
15:32:49 099;-3,0526952;-60,1040793;5,101200199;46,30899811;9;1624390369;110,4941101;0,188886683;1,84;;
15:32:49 199;-3,0526961;-60,1040783;5,097600031;46,42200089;9;1624390369;115,3555222;0,149201242;1,84;;
15:32:49 299;-3,0526971;-60,1040778;4,535999966;46,40999985;9;1624390369;121,1114273;0,123760162;1,84;;
15:32:49 399;-3,052698;-60,1040765;4,899599791;46,42300034;9;1624390369;120,591568;0,175462908;1,84;;
15:32:49 499;-3,0526991;-60,1040753;5,428800058;46,47499847;9;1624390370;118,690979;0,180524148;1,84;;
15:32:49 599;-3,0526992;-60,1040745;5,194799852;46,56100082;9;1624390370;112,1444016;0,089613912;1,84;;
15:32:49 699;-3,0526995;-60,1040737;5,353199959;46,60699844;9;1624390370;106,4608994;0,094914923;1,84;;
15:32:49 799;-3,0527004;-60,1040743;4,834800196;46,74100113;9;1624390370;103,9790421;0,119802465;1,84;;
15:32:49 899;-3,0527012;-60,1040742;5,144400072;46,77099991;9;1624390370;105,0985489;0,089157631;1,84;;
15:32:49 999;-3,052702;-60,1040736;5,82480011;46,90599823;9;1624390370;108,0286102;0,110787988;1,84;;
15:32:50 099;-3,0527027;-60,1040722;6,249599791;46,94900131;9;1624390370;109,6932602;0,173812607;1,84;;
15:32:50 199;-3,0527033;-60,1040708;6,238800144;47,01900101;8;1624390370;110,7586136;0,169178203;2,08;;
15:32:50 299;-3,0527041;-60,1040696;6,278399849;47,00799942;8;1624390370;109,9246063;0,160060516;2,08;;
15:32:50 399;-3,0527045;-60,104069;5,612400055;46,9640007;8;1624390370;105,3712463;0,080030258;2,08;;
15:32:50 499;-3,0527049;-60,1040679;5,763599825;46,97299957;9;1624390371;100,6191025;0,130031377;1,84;;
15:32:50 599;-3,0527056;-60,1040668;6,163200045;46,53900146;9;1624390371;89,96511078;0,144717621;1,84;;
15:32:50 699;-3,0527068;-60,1040658;5,867999983;46,57699966;9;1624390371;93,47709656;0,173101852;1,84;;
15:32:50 799;-3,0527071;-60,1040646;6,220800161;46,97299957;9;1624390371;97,28118134;0,1374566;1,84;;
15:32:50 899;-3,0527077;-60,1040629;6,919200182;47,19300079;9;1624390371;101,2123871;0,200282621;1,84;;
15:32:50 999;-3,0527078;-60,1040617;6,422400141;47,16799927;9;1624390371;101,0008698;0,133851139;1,84;;
15:32:51 099;-3,0527085;-60,1040603;6,192000103;47,13600159;9;1624390371;102,8459396;0,173812606;1,84;;
15:32:51 199;-3,0527092;-60,1040589;6,253199959;47,15100098;8;1624390371;105,4790115;0,173812606;2,08;;
15:32:51 299;-3,0527104;-60,1040575;6,721199942;47,2120018;9;1624390371;110,9167709;0,204516064;1,84;;
15:32:51 399;-3,0527109;-60,1040558;7,138800144;47,38199997;9;1624390371;111,8148499;0,196896211;1,84;;
15:32:51 499;-3,0527114;-60,1040547;6,868799973;47,4640007;9;1624390372;111,1921082;0,134196205;1,84;;
15:32:51 599;-3,0527119;-60,1040534;6,97679987;47,61800003;9;1624390372;110,0715332;0,15472526;1,84;;
15:32:51 699;-3,0527125;-60,1040524;6,933599997;47,82699966;9;1624390372;109,857811;0,129455378;1,84;;
15:32:51 799;-3,0527121;-60,1040511;7,203599739;47,89899826;9;1624390372;103,6401596;0,151127242;1,84;;
15:32:51 899;-3,0527125;-60,1040499;7,012799835;47,89500046;9;1624390372;101,946312;0,14053552;1,84;;
15:32:51 999;-3,0527132;-60,1040484;7,581599808;48,30799866;9;1624390372;103,8542023;0,183832277;1,84;;
15:32:52 099;-3,0527136;-60,104047;7,297199821;48,60900116;8;1624390372;105,1159134;0,16178934;2,08;;
15:32:52 199;-3,0527139;-60,1040455;7,009200096;48,75799942;8;1624390372;105,3812485;0,17000988;2,08;;
15:32:52 289;-3,0527144;-60,1040441;6,847199821;48,82300186;8;1624390372;105,6347427;0,16515524;2,08;;
15:32:52 399;-3,0527143;-60,1040425;7,354799938;48,93299866;9;1624390372;101,544548;0,178201547;1,84;;
15:32:52 499;-3,0527147;-60,1040408;8,632800007;49,15599823;9;1624390373;100,2715607;0,194081566;1,84;;
15:32:52 599;-3,0527153;-60,1040403;8,265600014;49,36100006;9;1624390373;101,4770432;0,086550926;1,84;;
15:32:52 699;-3,0527161;-60,1040387;8,52480011;49,34500122;9;1624390373;102,6060867;0,198642977;1,84;;
15:32:52 799;-3,0527162;-60,1040381;6,998400021;49,48099899;9;1624390373;102,3384476;0,067607226;1,84;;
15:32:52 899;-3,0527167;-60,1040369;7,42679987;49,68299866;9;1624390373;102,9587631;0,144397698;1,84;;
15:32:52 999;-3,0527171;-60,1040363;6,703199959;49,63499832;9;1624390373;102,2803268;0,080030257;1,84;;
15:32:53 099;-3,0527178;-60,1040349;6,389999914;49,55500031;9;1624390373;103,3246231;0,173812604;1,84;;
15:32:53 199;-3,0527183;-60,1040334;6,346800041;49,63999939;9;1624390373;104,3242264;0,1756694;1,84;;
15:32:53 299;-3,0527184;-60,1040326;6,469200182;50,08499908;9;1624390373;105,2051392;0,089613911;1,84;;
15:32:53 399;-3,0527187;-60,104031;8,103599739;50,22100067;9;1624390373;104,3440704;0,180925344;1,84;;
15:32:53 499;-3,0527196;-60,1040292;8,636399746;50,2519989;9;1624390374;105,0718079;0,223473348;1,84;;
15:32:53 599;-3,0527216;-60,1040291;7,768799973;50,25400162;9;1624390374;110,2660904;0,221434044;1,84;;
15:32:53 699;-3,0527222;-60,104028;8,045999622;50,51300049;8;1624390374;108,7653427;0,13911733;1,95;;
15:32:53 799;-3,0527236;-60,1040266;7,232400227;50,21099854;8;1624390374;108,4556198;0,219510935;1,95;;
15:32:53 899;-3,0527249;-60,1040253;7,711199856;50,0909996;8;1624390374;109,2646332;0,203831582;1,95;;
15:32:53 999;-3,0527254;-60,104024;8,211599636;50,21500015;8;1624390374;107,3581772;0,154725259;1,95;;
15:32:54 099;-3,052726;-60,1040217;9,082800007;50,30699921;8;1624390374;106,5459213;0,264139261;1,95;;
15:32:54 199;-3,0527265;-60,1040194;9,363600254;50,37799835;8;1624390374;105,4738464;0,261580845;1,95;;
15:32:54 299;-3,0527278;-60,1040179;8,640000343;50,38199997;8;1624390374;108,0446701;0,220152551;1,95;;
15:32:54 399;-3,0527294;-60,1040173;7,704000378;50,54100037;8;1624390374;114,8622131;0,189078086;1,95;;
15:32:54 499;-3,0527302;-60,1040165;7,430399609;51,02299881;8;1624390375;119,1831818;0,12543482;1,95;;
15:32:54 599;-3,0527311;-60,1040164;4,910399866;51,125;8;1624390375;118,6263733;0,100138582;1,95;;
15:32:54 699;-3,0527328;-60,104015;5,7743999;51,06600189;8;1624390375;116,3989792;0,244042008;1,95;;
15:32:54 799;-3,0527339;-60,104014;5,507999897;51,11299896;8;1624390375;116,3581238;0,164778507;1,95;;
15:32:54 899;-3,052735;-60,1040125;6,044400072;51,17499924;8;1624390375;116,0419388;0,206392851;1,95;;
15:32:54 999;-3,052736;-60,1040113;5,234399986;51,01200104;8;1624390375;116,1524887;0,173266326;1,95;;
15:32:55 099;-3,0527363;-60,1040102;4,622400141;51,00999832;8;1624390375;113,7235718;0,126697444;1,95;;
15:32:55 199;-3,0527368;-60,1040094;4,237200165;51,03900146;8;1624390375;113,3608322;0,10471495;1,95;;
15:32:55 299;-3,052737;-60,1040094;2,361600065;50,98500061;8;1624390375;113,9781265;0,022115485;1,95;;
15:32:55 399;-3,0527359;-60,10401;1,504800045;50,89599991;8;1624390375;90,59249878;0,138721221;1,95;;
15:32:55 499;-3,0527354;-60,1040106;2,404799938;50,68999863;8;1624390376;346,6438293;0,086633163;1,95;;
15:32:55 599;-3,0527348;-60,104011;2,926800084;50,69599915;8;1624390376;335,2187195;0,079868309;1,95;;
15:32:55 699;-3,0527345;-60,1040114;3,164400029;50,52500153;8;1624390376;333,9144592;0,05547574;1,95;;
15:32:55 799;-3,0527349;-60,1040118;3,53879993;49,97100067;8;1624390376;331,9989014;0,06271741;1,95;;
15:32:55 899;-3,0527347;-60,1040119;3,099600005;49,80500031;8;1624390376;333,706543;0,024752032;1,95;;
15:32:55 999;-3,0527344;-60,1040119;2,7756001;49,64699936;8;1624390376;335,4682922;0,033173227;1,95;;
15:32:56 099;-3,0527337;-60,1040122;2,937599945;49,70399857;8;1624390376;335,8554688;0,084282415;1,95;;
15:32:56 199;-3,0527337;-60,1040127;2,797200036;49,51900101;8;1624390376;327,6190491;0,055580667;1,95;;
15:32:56 299;-3,0527344;-60,1040131;2,221199942;49,13100052;8;1624390376;313,8007813;0,089266481;1,95;;
15:32:56 399;-3,0527346;-60,1040137;2,1743999;49,11500168;8;1624390376;296,6593323;0,070267759;1,95;;
15:32:56 499;-3,0527344;-60,1040142;2,656799912;48,95199966;8;1624390377;292,7680664;0,059818937;1,95;;
15:32:56 599;-3,0527344;-60,1040147;3,013200045;48,77399826;8;1624390377;291,4485474;0,055580667;1,95;;
15:32:56 699;-3,0527347;-60,1040152;2,584799981;48,72600174;8;1624390377;283,2359619;0,064727688;1,95;;
15:32:56 799;-3,0527348;-60,1040169;4,089600134;48,4980011;8;1624390377;280,6663208;0,189297512;1,95;;
