TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:34:40 099;-3,0524752;-60,1037973;3,322799921;70,16999817;8;1624390480;14,30512047;0,064567469;1,94;;
15:34:40 199;-3,0524751;-60,1037968;2,833200002;70,34400177;8;1624390480;15,07003975;0,056669972;1,94;;
15:34:40 299;-3,0524749;-60,103796;2,595600057;70,48899841;8;1624390480;18,82107925;0,091637751;1,94;;
15:34:40 399;-3,0524748;-60,1037946;2,685599971;70,63600159;8;1624390480;28,7069397;0,156018256;1,94;;
15:34:40 499;-3,0524738;-60,1037922;3,859200096;70,84799957;8;1624390481;40,50545883;0,288795452;1,94;;
15:34:40 599;-3,0524732;-60,1037919;3,513600039;71,03199768;8;1624390481;42,03131866;0,0742561;1,94;;
15:34:40 699;-3,0524719;-60,1037924;3,405599928;71,18399811;8;1624390481;36,36862183;0,154121582;1,94;;
15:34:40 799;-3,052471;-60,1037919;3,488399935;71,30200195;8;1624390481;33,02769089;0,113988505;1,94;;
15:34:40 905;-3,0524707;-60,103791;3,445200062;71,41600037;8;1624390481;36,66056824;0,105401661;1,94;;
15:34:40 999;-3,0524697;-60,1037927;2,829600048;71,55500031;8;1624390481;23,29029083;0,218948986;1,94;;
15:34:41 099;-3,0524695;-60,1037937;2,527200079;71,60299683;8;1624390481;8,591819763;0,113339944;1,94;;
15:34:41 209;-3,0524693;-60,1037943;2,357999897;71,66300201;8;1624390481;355,9993591;0,070267774;1,94;;
15:34:41 299;-3,0524686;-60,1037952;3,016799998;71,61100006;8;1624390481;339,0248413;0,126492913;1,94;;
15:34:41 399;-3,0524679;-60,1037957;3,430800033;71,53399658;8;1624390481;330,9810181;0,095292297;1,94;;
15:34:41 499;-3,0524677;-60,1037951;2,714400029;71,54299927;8;1624390482;333,4592285;0,070267774;1,94;;
15:34:41 599;-3,0524676;-60,1037942;2,293200088;71,45200348;8;1624390482;343,2678833;0,100654462;1,94;;
15:34:41 699;-3,0524667;-60,1037948;3,052799964;71,32700348;8;1624390482;342,7252197;0,119802473;1,94;;
15:34:41 799;-3,0524667;-60,1037949;2,768399978;71,26799774;8;1624390482;340,7301331;0,011116136;1,94;;
15:34:41 905;-3,0524666;-60,1037955;2,858400106;71,31300354;8;1624390482;333,5655823;0,067607242;1,94;;
15:34:41 999;-3,0524675;-60,1037967;3,013200045;71,23400116;8;1624390482;316,5232544;0,166427248;1,94;;
15:34:42 099;-3,0524671;-60,1037969;2,854799938;71,26300049;8;1624390482;311,5092468;0,049504067;1,94;;
15:34:42 199;-3,0524672;-60,1037965;2,138399935;71,17700195;8;1624390482;311,776001;0,045818876;1,94;;
15:34:42 299;-3,0524668;-60,1037951;1,558799994;71,18299866;8;1624390482;311,776001;0,161789375;1,94;;
15:34:42 399;-3,0524669;-60,1037947;1,245599949;71,25299835;8;1624390482;311,776001;0,045818876;1,94;;
15:34:42 499;-3,0524668;-60,1037942;1,177199972;71,29299927;8;1624390483;311,776001;0,056669972;1,94;;
15:34:42 599;-3,0524665;-60,1037928;1,771200049;71,33300018;8;1624390483;311,776001;0,159122236;1,94;;
15:34:42 699;-3,052467;-60,1037916;1,954799938;71,29499817;8;1624390483;8,747900009;0,144397727;1,94;;
15:34:42 799;-3,0524679;-60,1037899;2,660400081;71,15599823;8;1624390483;64,0521698;0,213577759;1,94;;
15:34:42 905;-3,0524674;-60,1037906;1,335599971;71,09899902;8;1624390483;64,0521698;0,095455212;1,94;;
15:34:42 999;-3,0524665;-60,1037915;1,141200006;71,1309967;8;1624390483;64,0521698;0,141114189;1,94;;
15:34:43 099;-3,0524657;-60,1037918;1,569599962;71,2009964;8;1624390483;64,0521698;0,094539046;1,94;;
15:34:43 199;-3,0524652;-60,1037918;1,727999961;71,25700378;8;1624390483;64,0521698;0,055288712;1,94;;
15:34:43 299;-3,0524655;-60,1037917;1,245599949;71,2009964;8;1624390483;64,0521698;0,034986161;1,94;;
15:34:43 399;-3,0524647;-60,103792;1,868399978;71,12999725;8;1624390483;64,0521698;0,094539045;1,94;;
15:34:43 499;-3,0524643;-60,1037922;2,001599979;70,96199799;8;1624390484;32,25299835;0,049504067;1,94;;
15:34:43 599;-3,0524643;-60,103791;1,8;70,45500183;8;1624390484;32,25299835;0,133393635;1,94;;
15:34:43 699;-3,0524633;-60,1037902;2,275200105;70,61199951;8;1624390484;26,69041061;0,141900493;1,94;;
15:34:43 799;-3,0524623;-60,1037891;2,764800024;70,7519989;8;1624390484;30,7502594;0,164861013;1,94;;
15:34:43 905;-3,052462;-60,1037892;2,102399969;70,7990036;8;1624390484;30,62458992;0,034986162;1,94;;
15:34:43 999;-3,0524618;-60,1037892;1,717199993;70,74900055;8;1624390484;30,62458992;0,022115485;1,94;;
15:34:44 099;-3,0524603;-60,1037895;2,635199976;70,78399658;8;1624390484;14,06706047;0,169185376;1,94;;
15:34:44 199;-3,0524594;-60,1037893;2,807999897;70,7440033;8;1624390484;9,532019615;0,101972746;1,94;;
15:34:44 299;-3,0524592;-60,1037892;2,224799895;70,75;8;1624390484;8,721690178;0,024752033;1,94;;
15:34:44 399;-3,0524593;-60,1037892;1,310399973;70,8010025;8;1624390484;8,721690178;0,011057742;1,94;;
15:34:44 499;-3,0524591;-60,1037895;1,173600018;70,85600281;8;1624390485;8,721690178;0,040015135;1,94;;
15:34:44 599;-3,0524596;-60,10379;0,676799977;70,91500092;8;1624390485;8,721690178;0,078396772;1,94;;
15:34:44 699;-3,0524593;-60,10379;0,709199989;70,93900299;8;1624390485;8,721690178;0,033173227;1,94;;
15:34:44 799;-3,0524587;-60,1037898;0,863999981;70,90299988;8;1624390485;8,721690178;0,069972323;1,94;;
15:34:44 905;-3,0524583;-60,1037899;1,076399982;70,91200256;8;1624390485;8,721690178;0,045606438;1,94;;
15:34:44 999;-3,052458;-60,1037902;1,188000047;70,94599915;8;1624390485;8,721690178;0,047038063;1,94;;
15:34:45 099;-3,0524576;-60,1037904;1,317599988;71,01200104;8;1624390485;8,721690178;0,049504067;1,94;;
15:34:45 199;-3,0524571;-60,1037897;1,116000009;70,95899963;8;1624390485;8,721690178;0,095455212;1,94;;
15:34:45 299;-3,0524569;-60,1037892;0,903599954;70,95300293;8;1624390485;8,721690178;0,05981895;1,94;;
15:34:45 399;-3,0524562;-60,1037894;1,080000043;71,01599884;8;1624390485;8,721690178;0,080533742;1,94;;
15:34:45 499;-3,0524557;-60,1037897;1,238400042;71,01399994;8;1624390486;8,721690178;0,064567469;1,94;;
15:34:45 599;-3,0524554;-60,1037899;1,252799964;70,97499847;8;1624390486;8,721690178;0,039934158;1,94;;
15:34:45 699;-3,0524553;-60,1037899;1,080000043;70,85399628;8;1624390486;8,721690178;0,011057742;1,94;;
15:34:45 799;-3,0524554;-60,1037897;0,77760002;70,73899841;8;1624390486;8,721690178;0,024830377;1,94;;
15:34:45 905;-3,0524548;-60,1037894;1,018799973;70,65799713;8;1624390486;8,721690178;0,0742561;1,94;;
15:34:45 999;-3,052454;-60,1037887;0,795600003;70,58999634;8;1624390486;8,721690178;0,117814984;1,94;;
15:34:46 099;-3,0524531;-60,1037877;0,77760002;70,45800018;8;1624390486;8,721690178;0,14920126;1,94;;
15:34:46 199;-3,0524523;-60,1037874;0,34920001;70,32900238;8;1624390486;8,721690178;0,094539045;1,94;;
15:34:46 299;-3,0524517;-60,1037872;0,414000008;70,24299622;8;1624390486;8,721690178;0,069972323;1,94;;
15:34:46 399;-3,0524514;-60,1037866;0,262799996;70,13700104;8;1624390486;8,721690178;0,074491131;1,94;;
15:34:46 499;-3,0524507;-60,1037867;0,115200005;70,12999725;8;1624390487;8,721690178;0,078198326;1,94;;
15:34:46 599;-3,0524496;-60,1037879;1,008000004;70,10199738;8;1624390487;8,721690178;0,18052417;1,94;;
15:34:46 699;-3,052449;-60,103788;0,979200053;70,09200287;8;1624390487;8,721690178;0,067271246;1,94;;
15:34:46 799;-3,0524491;-60,1037882;1,335599971;70,02600098;8;1624390487;8,721690178;0,024830377;1,94;;
15:34:46 905;-3,0524486;-60,1037882;1,263600039;69,95200348;8;1624390487;8,721690178;0,055288712;1,94;;
15:34:46 999;-3,0524476;-60,1037895;2,232000017;69,72200012;8;1624390487;320,6032104;0,181962747;1,94;;
15:34:47 099;-3,052448;-60,1037896;2,440799904;69,42199707;8;1624390487;278,8739014;0,045606438;1,94;;
15:34:47 199;-3,0524485;-60,1037903;3,283200002;69,14900208;8;1624390487;251,0912018;0,095455213;1,94;;
15:34:47 299;-3,0524486;-60,1037903;2,876400089;68,87999725;8;1624390487;239,1430969;0,011057742;1,94;;
15:34:47 399;-3,0524485;-60,103791;2,977200079;68,51000214;8;1624390487;234,7665863;0,078594718;1,94;;
15:34:47 499;-3,0524487;-60,1037924;3,153599954;68,43199921;7;1624390488;228,5430145;0,157189435;2,34;;
15:34:47 599;-3,0524482;-60,1037934;2,76120007;68,31800079;8;1624390488;227,2557526;0,124151885;1,94;;
15:34:47 699;-3,0524482;-60,1037941;3,121199942;68,28600311;8;1624390488;230,4764252;0,077812955;1,94;;
15:34:47 799;-3,0524473;-60,1037951;3,009600091;68,34899902;8;1624390488;237,7702179;0,14920126;1,94;;
15:34:47 905;-3,0524471;-60,103795;2,08799994;68,36199951;8;1624390488;235,4732666;0,024752034;1,94;;
15:34:47 999;-3,0524471;-60,1037951;1,857599902;68,26499939;8;1624390488;230,3008575;0,011116137;1,94;;
15:34:48 099;-3,0524475;-60,1037954;2,242800093;68,19300079;8;1624390488;223,2428436;0,055393999;1,94;;
15:34:48 199;-3,0524474;-60,1037963;2,98799994;68,19100189;8;1624390488;227,8538361;0,100654464;1,94;;
15:34:48 299;-3,0524471;-60,1037966;2,768399978;68,22799683;8;1624390488;229,6877594;0,047038064;1,94;;
15:34:48 399;-3,0524463;-60,103797;2,206799912;68,23999786;8;1624390488;230,7328339;0,099008134;1,94;;
15:34:48 499;-3,0524462;-60,1037969;1,969199967;68,10800171;8;1624390489;229,4855957;0,015679355;1,94;;
15:34:48 599;-3,0524466;-60,1037964;2,379600048;67,95800018;8;1624390489;218,2455902;0,071032323;1,94;;
15:34:48 699;-3,0524469;-60,1037963;3,366000009;67,93900299;8;1624390489;218,4002686;0,034986162;1,94;;
15:34:48 799;-3,0524468;-60,1037964;3,448800015;67,52600098;8;1624390489;221,1195374;0,015679355;1,94;;
15:34:48 909;-3,0524469;-60,1037959;3,369599962;67,32800293;8;1624390489;217,0415955;0,056669973;1,94;;
15:34:48 999;-3,0524474;-60,1037958;3,664800024;66,71800232;8;1624390489;215,3898773;0,056395125;1,94;;
15:34:49 109;-3,0524476;-60,1037958;4,582800007;66,69400024;8;1624390489;215,322464;0,022115485;1,94;;
15:34:49 199;-3,0524472;-60,1037963;3,82320013;66,01699829;8;1624390489;221,6687469;0,071032323;1,94;;
15:34:49 299;-3,0524467;-60,1037959;2,858400106;65,80400085;8;1624390489;223,3561554;0,070950247;1,94;;
15:34:49 399;-3,0524465;-60,1037957;2,851199985;65,70300293;8;1624390489;220,942215;0,031358709;1,94;;
15:34:49 509;-3,0524457;-60,1037953;3,016799998;65,70700073;8;1624390490;219,5223541;0,099008134;1,94;;
15:34:49 599;-3,052446;-60,1037939;4,100400209;65,94799805;8;1624390490;197,6227264;0,159122239;1,94;;
15:34:49 699;-3,052446;-60,1037942;4,006800127;65,83799744;8;1624390490;205,7613831;0,03334841;1,94;;
15:34:49 799;-3,0524464;-60,1037946;3,542400098;65,51599884;8;1624390490;213,2763062;0,062717418;1,94;;
15:34:49 905;-3,0524464;-60,103795;3,351599979;65,43599701;8;1624390490;218,7309265;0,044464545;1,94;;
15:34:49 999;-3,0524464;-60,103795;2,667599988;65,34400177;8;1624390490;218,056839;0;1,94;;
15:34:50 099;-3,0524463;-60,1037954;2,898000026;65,29799652;8;1624390490;220,9997559;0,045818878;1,94;;
15:34:50 199;-3,0524465;-60,1037959;3,157199907;65,18299866;8;1624390490;225,064682;0,059818951;1,94;;
15:34:50 299;-3,052447;-60,1037966;3,290399909;65,09100342;8;1624390490;228,613266;0,095455213;1,94;;
15:34:50 399;-3,0524471;-60,1037973;3,330000043;65,09999847;8;1624390490;232,3023529;0,078594717;1,94;;
15:34:50 499;-3,0524474;-60,1037973;2,858400106;65,08999634;8;1624390491;229,4571228;0,033173227;1,94;;
15:34:50 599;-3,052447;-60,1037972;2,170799947;65,14199829;8;1624390491;227,6502838;0,045606438;1,94;;
15:34:50 699;-3,0524467;-60,1037971;1,702799964;65,16000366;8;1624390491;227,6502838;0,034986162;1,94;;
15:34:50 799;-3,0524464;-60,1037976;1,638000047;64,9940033;8;1624390491;227,6502838;0,064727701;1,94;;
15:34:50 905;-3,0524466;-60,1037985;2,264400029;64,97899628;8;1624390491;236,8932343;0,102460443;1,94;;
15:34:50 999;-3,0524467;-60,1037995;3,016799998;65,08100128;8;1624390491;239,1664429;0,111709993;1,94;;
15:34:51 099;-3,0524469;-60,1038004;3,72599988;65,26799774;8;1624390491;236,951416;0,102460442;1,94;;
15:34:51 199;-3,0524473;-60,1038008;3,736799955;65,31999969;8;1624390491;234,0216827;0,062717418;1,94;;
15:34:51 299;-3,0524478;-60,1038014;3,859200096;65,24700165;8;1624390491;232,0722046;0,086633177;1,94;;
15:34:51 399;-3,0524479;-60,103802;3,779999828;65,16600037;8;1624390491;232,4436035;0,067607243;1,94;;
15:34:51 499;-3,0524473;-60,1038025;3,376800084;65,08799744;8;1624390492;236,2458038;0,086550934;1,94;;
15:34:51 599;-3,0524478;-60,1038027;3,279600048;64,92299652;8;1624390492;236,1027832;0,059591238;1,94;;
15:34:51 699;-3,0524487;-60,1038023;3,124799895;64,72899628;8;1624390492;231,0709534;0,109001206;1,94;;
15:34:51 799;-3,052449;-60,1038018;2,620799947;64,5510025;8;1624390492;225,7146759;0,064727701;1,94;;
15:34:51 905;-3,052449;-60,1038013;2,329200053;64,46800232;8;1624390492;225,7146759;0,055580682;1,94;;
15:34:51 999;-3,0524486;-60,1038007;1,771200049;64,43099976;8;1624390492;225,7146759;0,080030271;1,94;;
15:34:52 099;-3,0524491;-60,1038013;2,210400081;64,44300079;8;1624390492;225,7146759;0,086633177;1,94;;
15:34:52 199;-3,0524509;-60,103802;3,528000069;64,50700378;8;1624390492;213,1807251;0,213708971;1,94;;
15:34:52 299;-3,0524512;-60,1038028;3,682800007;64,51399994;8;1624390492;212,2569275;0,094914942;1,94;;
15:34:52 399;-3,0524515;-60,103803;3,283200002;64,43599701;8;1624390492;212,5895996;0,039934158;1,94;;
15:34:52 499;-3,0524522;-60,1038039;3,326400089;64,22200012;8;1624390493;215,3418732;0,126492914;1,94;;
15:34:52 609;-3,0524522;-60,1038038;2,656799912;64,21299744;8;1624390493;215,4402313;0,011116137;1,94;;
15:34:52 699;-3,0524522;-60,1038022;2,267999983;64,44799805;8;1624390493;215,4402313;0,177858182;1,94;;
15:34:52 799;-3,0524529;-60,1038021;2,545200062;64,51000214;8;1624390493;203,9695282;0,078198326;1,94;;
15:34:52 905;-3,0524538;-60,1038031;2,653199959;64,18299866;8;1624390493;207,4507446;0,149201259;1,94;;
15:34:52 999;-3,0524544;-60,1038033;2,404799938;63,97000122;8;1624390493;209,7448425;0,069972323;1,94;;
15:34:53 099;-3,0524554;-60,1038042;2,901599979;63,82600021;8;1624390493;213,8862762;0,149118792;1,94;;
15:34:53 199;-3,0524564;-60,1038055;3,689999914;63,78699875;8;1624390493;217,7375031;0,181962746;1,94;;
15:34:53 299;-3,0524583;-60,1038072;5,147999811;63,69200134;8;1624390493;217,9908447;0,282581115;1,94;;
15:34:53 399;-3,0524591;-60,1038065;4,906800127;63,75400162;8;1624390493;214,3925934;0,117814985;1,94;;
15:34:53 499;-3,0524594;-60,103805;3,722400141;63,38499832;8;1624390494;209,037384;0,170009918;1,94;;
15:34:53 599;-3,0524592;-60,1038057;2,944800067;63,01800156;8;1624390494;215,8377991;0,080894688;1,94;;
15:34:53 699;-3,0524561;-60,103807;3,25079999;63,65800095;7;1624390494;246,6037598;0,372005469;1,98;;
15:34:53 799;-3,0524576;-60,1038071;3,15;63,06800079;8;1624390494;255,1717987;0,166238214;1,94;;
15:34:53 905;-3,0524565;-60,1038064;2,451599979;63,32500076;8;1624390494;256,0570374;0,144395185;1,94;;
15:34:53 999;-3,0524579;-60,103805;2,494800067;63,18000031;8;1624390494;226,0337982;0,219510962;1,94;;
15:34:54 099;-3,0524581;-60,1038046;3,218399978;63,18099976;8;1624390494;214,6943207;0,049660754;1,94;;
15:34:54 199;-3,0524585;-60,1038048;4,118400192;63,32899857;8;1624390494;208,7274475;0,049504067;1,94;;
15:34:54 299;-3,0524582;-60,1038057;4,143600082;63,58100128;8;1624390494;209,7964935;0,105401663;1,94;;
15:34:54 399;-3,0524578;-60,1038062;3,585599971;63,76800156;8;1624390494;206,2567749;0,071032322;1,94;;
15:34:54 499;-3,0524569;-60,1038066;2,721599936;63,95500183;8;1624390495;199,8394165;0,109001206;1,94;;
15:34:54 599;-3,0524557;-60,1038078;1,670399952;63,88700104;8;1624390495;199,7212219;0,188152253;1,94;;
15:34:54 699;-3,0524574;-60,103808;3,117599988;63,74399948;8;1624390495;182,8275452;0,189291743;1,93;;
15:34:54 809;-3,0524573;-60,1038098;3,841200113;63,59700012;8;1624390495;204,8348694;0,200395767;1,93;;
15:34:54 905;-3,0524582;-60,1038101;3,62519989;63,37599945;8;1624390495;209,7004242;0,104958484;1,93;;
15:34:54 999;-3,0524584;-60,1038105;3,492000103;63,40200043;8;1624390495;206,0467072;0,049660754;1,93;;
15:34:55 099;-3,0524591;-60,1038108;3,171599936;63,04999924;8;1624390495;204,2054596;0,084282419;1,93;;
15:34:55 199;-3,0524597;-60,1038123;3,589199924;62,58300018;8;1624390495;214,4702606;0,179456851;1,93;;
15:34:55 299;-3,0524603;-60,103813;3,621600151;62,10499954;8;1624390495;221,9895325;0,102258046;1,93;;
15:34:55 399;-3,0524606;-60,1038131;2,476800084;61,65499878;8;1624390495;216,8347778;0,034986162;1,93;;
15:34:55 499;-3,0524612;-60,1038126;3,132000017;61,63899994;8;1624390496;181,6999359;0,086550934;1,93;;
15:34:55 599;-3,0524617;-60,1038135;3,502799964;61,41899872;8;1624390496;183,3335724;0,11430612;1,93;;
15:34:55 699;-3,0524624;-60,1038149;4,356000137;61,14799881;8;1624390496;192,1901245;0,173812638;1,93;;
15:34:55 799;-3,0524634;-60,1038164;5,518799973;60,70700073;8;1624390496;207,5606232;0,200075675;1,93;;
15:34:55 905;-3,0524642;-60,103817;5,457600117;60,42399979;8;1624390496;210,5390167;0,110787997;1,93;;
15:34:55 999;-3,0524636;-60,1038168;4,356000137;60,47499847;8;1624390496;209,8147125;0,069972323;1,93;;
15:34:56 099;-3,052464;-60,1038169;4,878000069;60,66500092;8;1624390496;203,7278137;0,045606438;1,93;;
15:34:56 199;-3,052465;-60,1038169;5,353199959;60,7159996;8;1624390496;198,045578;0,110577424;1,93;;
15:34:56 299;-3,0524653;-60,1038178;5,0256001;60,61999893;8;1624390496;199,8887939;0,105401662;1,93;;
15:34:56 399;-3,0524655;-60,1038177;4,517999983;60,67699814;8;1624390496;196,3468323;0,024752033;1,93;;
15:34:56 499;-3,0524663;-60,1038175;4,589999914;60,61299896;8;1624390497;188,686203;0,091212876;1,93;;
15:34:56 599;-3,0524676;-60,1038171;5,306399918;60,42100143;8;1624390497;184,0212097;0,150470414;1,93;;
15:34:56 699;-3,0524684;-60,1038161;7,117199993;60,73199844;8;1624390497;175,9709473;0,142064644;1,93;;
15:34:56 799;-3,052468;-60,1038167;5,144400072;60,60400009;8;1624390497;182,390152;0,08003027;1,93;;
15:34:56 905;-3,0524675;-60,1038162;1,53719995;59,91799927;8;1624390497;182,8022003;0,078396772;1,93;;
15:34:56 999;-3,0524676;-60,1038152;1,245599949;59,22100067;8;1624390497;182,8022003;0,111709991;1,93;;
15:34:57 099;-3,052468;-60,1038142;2,120399952;58,70000076;8;1624390497;144,2388763;0,1196379;1,93;;
15:34:57 199;-3,0524684;-60,1038131;2,717999983;58,25;8;1624390497;106,0581131;0,130031401;1,93;;
15:34:57 299;-3,0524688;-60,1038132;0,741600001;57,92300034;8;1624390497;106,0581131;0,045606438;1,93;;
15:34:57 399;-3,0524696;-60,1038129;1,53719995;57,63399887;8;1624390497;144,9919281;0,094539045;1,93;;
15:34:57 499;-3,0524693;-60,1038119;2,617199993;57,49900055;8;1624390498;167,712265;0,116005653;1,93;;
15:34:57 599;-3,0524683;-60,1038108;3,772799921;57,4280014;8;1624390498;174,8240967;0,164861012;1,93;;
15:34:57 699;-3,0524673;-60,1038089;4,892399883;57,40100098;8;1624390498;173,5607147;0,238402159;1,93;;
15:34:57 799;-3,0524666;-60,1038086;4,550400209;57,24700165;8;1624390498;180,5483246;0,084282418;1,93;;
15:34:57 905;-3,0524655;-60,1038081;4,377599859;56,78099823;8;1624390498;191,8246307;0,133732292;1,93;;
15:34:57 999;-3,0524637;-60,1038074;4,640400124;56,72800064;8;1624390498;200,2372437;0,213708971;1,93;;
15:34:58 099;-3,0524634;-60,1038065;4,507199907;56,27500153;8;1624390498;200,2924042;0,105401662;1,93;;
15:34:58 199;-3,0524638;-60,103805;4,759200096;55,60300064;8;1624390498;194,3461456;0,172508805;1,93;;
15:34:58 299;-3,0524634;-60,1038035;4,489199924;55,3730011;8;1624390498;182,0048981;0,172508806;1,93;;
15:34:58 399;-3,0524623;-60,1038019;4,100400209;54,97900009;8;1624390498;174,398056;0,215473075;1,93;;
15:34:58 499;-3,052461;-60,1038007;3,297600031;54,58000183;8;1624390499;168,9862366;0,196107399;1,93;;
15:34:58 599;-3,0524604;-60,1037997;3,758400106;54,20600128;8;1624390499;173,4015961;0,1294554;1,93;;
15:34:58 699;-3,0524607;-60,1037985;4,265999794;53,5379982;8;1624390499;180,2878723;0,137456629;1,93;;
15:34:58 799;-3,0524606;-60,1037982;4,5;53,09000015;8;1624390499;189,9241333;0,035133888;1,93;;
15:34:58 905;-3,0524602;-60,1037976;4,118400192;52,69900131;8;1624390499;194,1661072;0,08003027;1,93;;
15:34:58 999;-3,0524592;-60,1037972;3,621600151;52,44300079;8;1624390499;197,3325653;0,119182476;1,93;;
15:34:59 099;-3,0524592;-60,1037972;3,873599911;52,22800064;8;1624390499;202,238678;0;1,93;;
15:34:59 199;-3,0524595;-60,1037968;4,064399815;52,05699921;8;1624390499;201,164566;0,05547575;1,93;;
15:34:59 299;-3,0524598;-60,1037968;3,852000189;51,90200043;8;1624390499;200,5273743;0,033173227;1,93;;
15:34:59 399;-3,0524594;-60,103797;3,999599791;52,04299927;8;1624390499;200,008255;0,049504067;1,93;;
15:34:59 499;-3,0524593;-60,1037974;3,621600151;51,99300003;8;1624390500;201,072525;0,045818876;1,93;;
15:34:59 599;-3,0524592;-60,1037972;2,973599911;51,8730011;8;1624390500;199,6906891;0,024830376;1,93;;
15:34:59 699;-3,0524597;-60,1037979;4,589999914;51,77600098;8;1624390500;209,9092102;0,095455212;1,93;;
15:34:59 799;-3,0524605;-60,1037978;4,27320013;51,52899933;8;1624390500;208,7897339;0,089157631;1,93;;
15:34:59 905;-3,0524608;-60,103798;4,715999794;51,36800003;8;1624390500;212,556839;0,039934157;1,93;;
15:34:59 999;-3,0524609;-60,1037984;4,208400106;50,97100067;8;1624390500;218,4674072;0,045818877;1,93;;
15:35:00 099;-3,0524617;-60,1037984;4,899599791;50,84999847;8;1624390500;216,437561;0,088461939;1,93;;
15:35:00 199;-3,052463;-60,1037983;5,17679987;50,74599838;8;1624390500;209,7536469;0,144179813;1,93;;
15:35:00 299;-3,0524631;-60,1037975;3,790799904;50,31900024;8;1624390500;204,0944366;0,089613932;1,93;;
15:35:00 399;-3,0524625;-60,1037962;3,085199976;50,04299927;8;1624390500;190,7977142;0,159012346;1,93;;
15:35:00 499;-3,0524631;-60,1037959;3,549600005;49,56600189;8;1624390501;194,0198364;0,0742561;1,93;;
15:35:00 599;-3,0524631;-60,1037954;3,704400158;49,29399872;8;1624390501;196,1471252;0,055580681;1,93;;
15:35:00 699;-3,0524641;-60,103795;4,651200199;48,90000153;8;1624390501;199,2541962;0,119182476;1,93;;
15:35:00 799;-3,0524645;-60,103795;4,82400012;48,65399933;8;1624390501;202,4644318;0,04423097;1,93;;
15:35:00 905;-3,0524645;-60,1037948;4,604400158;48,44800186;8;1624390501;207,4789276;0,022232272;1,93;;
15:35:00 999;-3,0524653;-60,1037948;5,090400124;48,14099884;8;1624390501;211,1840668;0,088461939;1,93;;
15:35:01 099;-3,0524652;-60,1037949;4,240799904;48,01599884;8;1624390501;211,4905548;0,015679354;1,93;;
15:35:01 199;-3,052466;-60,1037955;5,043600082;47,91899872;8;1624390501;212,7274323;0,110787997;1,93;;
15:35:01 299;-3,0524657;-60,1037961;4,287599945;47,86399841;8;1624390501;215,7131042;0,07449113;1,93;;
15:35:01 409;-3,0524654;-60,1037963;3,398400021;47,87599945;8;1624390501;215,1403351;0,039934158;1,93;;
15:35:01 499;-3,0524656;-60,1037961;3,04920001;47,77000046;8;1624390502;202,4220734;0,031358709;1,93;;
15:35:01 599;-3,0524665;-60,1037959;4,341599894;47,61100006;8;1624390502;198,5217743;0,101972746;1,93;;
15:35:01 699;-3,0524661;-60,1037961;4,809599876;47,47800064;8;1624390502;206,3044434;0,049504066;1,93;;
15:35:01 799;-3,052466;-60,1037962;4,687200165;47,42399979;8;1624390502;209,1816864;0,015679354;1,93;;
15:35:01 905;-3,0524662;-60,1037961;4,356000137;47,3219986;8;1624390502;209,739975;0,024752033;1,93;;
15:35:01 999;-3,0524666;-60,1037965;4,770000172;47,21699905;8;1624390502;211,5611115;0,062717418;1,93;;
15:35:02 099;-3,052467;-60,1037966;4,302000189;47,05599976;8;1624390502;210,9046936;0,045606438;1,93;;
15:35:02 209;-3,0524674;-60,1037971;4,762799835;46,9640007;8;1624390502;213,2636414;0,071032322;1,93;;
15:35:02 299;-3,0524676;-60,1037977;4,503600168;46,8030014;8;1624390502;217,2801971;0,070267774;1,93;;
15:35:02 409;-3,0524673;-60,1037981;3,862799835;46,67200089;8;1624390502;222,5253143;0,055475749;1,93;;
15:35:02 499;-3,0524677;-60,1037977;3,121199942;46,47100067;8;1624390503;220,7729034;0,062717417;1,93;;
15:35:02 599;-3,0524679;-60,1037971;2,916000009;46,34700012;8;1624390503;212,2194672;0,070267774;1,93;;
15:35:02 699;-3,0524685;-60,1037972;4,07519989;46,11600113;8;1624390503;213,7295227;0,067271246;1,93;;
15:35:02 799;-3,0524694;-60,1037978;4,762799835;45,76300049;8;1624390503;219,3276672;0,119802473;1,93;;
15:35:02 905;-3,0524695;-60,1037984;4,932000017;45,65200043;8;1624390503;223,3554535;0,067607241;1,93;;
15:35:02 999;-3,0524677;-60,1037994;4,15079999;45,58200073;8;1624390503;237,8851166;0,227977009;1,93;;
15:35:03 099;-3,0524682;-60,1038003;4,809599876;45,32799911;8;1624390503;244,7077026;0,11430612;1,93;;
15:35:03 199;-3,0524677;-60,1038012;4,366800213;45,13100052;8;1624390503;252,2387848;0,114306119;1,93;;
15:35:03 299;-3,0524681;-60,1038027;6,055200148;44,91199875;8;1624390503;255,2059174;0,172508805;1,93;;
15:35:03 399;-3,0524686;-60,1038033;4,672799921;44,67100143;8;1624390503;255,0524902;0,086633176;1,93;;
15:35:03 499;-3,0524687;-60,103804;4,291200113;44,56600189;8;1624390504;253,7368774;0,078594715;1,93;;
