TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:28:09 000;-3,0524069;-60,1037386;1,08719995;22,13400078;8;1624390089;210,8686676;0,015679355;2;;
15:28:09 100;-3,0524072;-60,1037387;1,148400021;22,0890007;8;1624390089;210,8686676;0,034986162;2;;
15:28:09 200;-3,0524073;-60,1037389;1,346400046;22,09700012;8;1624390089;193,6355591;0,024830378;2;;
15:28:09 306;-3,0524077;-60,1037392;1,605600035;22,04100037;8;1624390089;186,094223;0,055393999;2;;
15:28:09 400;-3,0524075;-60,1037394;1,011599958;21,9470005;8;1624390089;186,094223;0,03135871;2;;
15:28:09 500;-3,0524065;-60,10374;1,148400021;22,0529995;8;1624390090;186,094223;0,12913494;2;;
15:28:09 600;-3,0524058;-60,1037399;1,119599962;22,27199936;8;1624390090;186,094223;0,078198326;2;;
15:28:09 700;-3,0524053;-60,10374;1,400399995;22,1609993;8;1624390090;186,094223;0,056395126;2;;
15:28:09 800;-3,0524043;-60,10374;1,591200006;22,11599922;8;1624390090;186,094223;0,110577424;2;;
15:28:09 900;-3,0524041;-60,1037398;2,156399918;22,02499962;8;1624390090;216,3797913;0,03135871;2;;
15:28:10 000;-3,0524038;-60,1037398;2,217599988;21,79899979;8;1624390090;239,9937744;0,033173227;2;;
15:28:10 100;-3,052403;-60,1037381;0,860399973;22,25399971;8;1624390090;239,9937744;0,208654765;2;;
15:28:10 200;-3,0524026;-60,1037376;0,615600014;22,1420002;8;1624390090;239,9937744;0,071032325;2;;
15:28:10 306;-3,052402;-60,1037371;0,774000013;22,24300003;8;1624390090;239,9937744;0,086550936;2;;
15:28:10 400;-3,0524019;-60,1037369;0,774000013;22,12999916;8;1624390090;239,9937744;0,024830377;2;;
15:28:10 500;-3,0524025;-60,1037364;1,39319998;22,18000031;8;1624390091;213,84758;0,086550936;2;;
15:28:10 600;-3,0524029;-60,1037361;1,173600018;22,04800034;8;1624390091;194,3618469;0,055394;2;;
15:28:10 700;-3,0524031;-60,1037357;1,709999979;22,1760006;8;1624390091;180,9555206;0,049660755;2;;
15:28:10 800;-3,0524027;-60,1037356;1,882800007;22,36599922;8;1624390091;188,2428284;0,045606438;2;;
15:28:10 900;-3,0524021;-60,1037361;1,796400046;22,37000084;8;1624390091;188,2428284;0,086550936;2;;
15:28:11 000;-3,0524026;-60,1037359;1,731600022;22,37700081;8;1624390091;196,0339203;0,059591238;2;;
15:28:11 100;-3,0524029;-60,1037357;1,86120007;22,43400002;8;1624390091;195,5501251;0,039934158;2;;
15:28:11 200;-3,0524032;-60,1037356;1,778399956;22,52700043;8;1624390091;193,809082;0,034986162;2;;
15:28:11 306;-3,0524041;-60,1037354;2,160000086;22,54899979;8;1624390091;186,8583832;0,101972747;2;;
15:28:11 400;-3,0524044;-60,103735;2,134799981;22,61700058;8;1624390091;176,7575531;0,055475751;2;;
15:28:11 500;-3,0524041;-60,1037343;2,026800084;22,82900047;8;1624390092;166,3680573;0,084589121;2;;
15:28:11 600;-3,0524048;-60,1037338;2,35079999;22,89299965;8;1624390092;158,3025208;0,095292299;2;;
15:28:11 700;-3,0524054;-60,1037333;2,548800015;23,0720005;8;1624390092;158,5592041;0,086550936;2;;
15:28:11 800;-3,0524056;-60,103733;2,361600065;23,15200043;8;1624390092;159,5029602;0,040015137;2;;
15:28:11 900;-3,0524065;-60,1037327;2,76120007;23,22800064;8;1624390092;163,553833;0,104958485;2;;
15:28:12 000;-3,0524074;-60,1037324;3,207599902;23,3579998;8;1624390092;167,8694153;0,104958485;2;;
15:28:12 100;-3,0524079;-60,1037324;3,290399909;23,47599983;8;1624390092;171,8400269;0,055288712;1,99;;
15:28:12 200;-3,0524082;-60,1037325;2,844000077;23,4810009;8;1624390092;175,453476;0,034986162;1,99;;
15:28:12 306;-3,052409;-60,1037323;2,653199959;23,45700073;8;1624390092;177,2968445;0,091212876;1,99;;
15:28:12 400;-3,0524086;-60,1037325;2,318399978;23,69000053;8;1624390092;181,9288635;0,049504067;1,99;;
15:28:12 500;-3,052409;-60,1037324;2,498400021;23,81900024;8;1624390093;183,9410553;0,045606438;1,99;;
15:28:12 600;-3,0524099;-60,103732;2,332800007;23,74399948;8;1624390093;180,7819519;0,109001206;1,99;;
15:28:12 700;-3,0524095;-60,1037318;1,342799985;23,7670002;8;1624390093;180,7819519;0,049504067;1,99;;
15:28:12 800;-3,052409;-60,1037313;1,59479996;24,14100075;8;1624390093;180,7819519;0,078396774;1,99;;
15:28:12 900;-3,0524064;-60,1037319;0,932400012;24,29199982;8;1624390093;180,7819519;0,29513635;1,99;;
15:28:13 000;-3,0524047;-60,1037318;1,461599958;24,51799965;8;1624390093;180,7819519;0,188310006;1,99;;
15:28:13 100;-3,0524042;-60,1037317;1,202399969;24,6060009;8;1624390093;180,7819519;0,056395126;1,99;;
15:28:13 200;-3,0524043;-60,1037318;1,24920001;24,52899933;8;1624390093;180,7819519;0,015679355;1,99;;
15:28:13 306;-3,0524035;-60,1037319;2,552399969;24,26600075;8;1624390093;270,0723267;0,089157631;1,99;;
15:28:13 400;-3,052403;-60,1037318;2,959200096;24,14100075;8;1624390093;316,8426819;0,056395126;1,99;;
15:28:13 500;-3,0524026;-60,1037317;2,833200002;24,10400009;8;1624390094;335,4378662;0,045606438;1,99;;
15:28:13 600;-3,052403;-60,1037306;1,515600014;24,17499924;8;1624390094;335,4378662;0,130031408;1,99;;
15:28:13 700;-3,0524037;-60,1037304;0,244800013;24,18300056;8;1624390094;335,4378662;0,080533743;1,99;;
15:28:13 800;-3,0524036;-60,1037303;0,0792;24,27000046;8;1624390094;335,4378662;0,015679355;1,99;;
15:28:13 900;-3,0524043;-60,1037288;1,169999957;24,18300056;8;1624390094;335,4378662;0,183832321;1,99;;
15:28:14 000;-3,0524047;-60,1037283;1,385999966;24,11100006;8;1624390094;335,4378662;0,071032325;1,99;;
15:28:14 100;-3,0524038;-60,1037286;0,874800003;24,16600037;8;1624390094;335,4378662;0,104958485;1,99;;
15:28:14 200;-3,0524029;-60,1037288;0,086400001;24,09199905;8;1624390094;335,4378662;0,101972747;1,99;;
15:28:14 306;-3,0524029;-60,1037288;0,745200008;24,09900093;8;1624390094;335,4378662;0;1,99;;
15:28:14 400;-3,052403;-60,1037281;1,04399997;24,25399971;8;1624390094;335,4378662;0,078594721;1,99;;
15:28:14 500;-3,0524026;-60,1037287;1,220399952;24,28700066;8;1624390095;335,4378662;0,080030273;1,99;;
15:28:14 600;-3,052403;-60,103728;1,753199959;24,40099907;8;1624390095;281,0863342;0,089505503;1,99;;
15:28:14 700;-3,0524025;-60,1037281;0,889199978;24,38500023;8;1624390095;281,0863342;0,056395126;1,99;;
15:28:14 800;-3,0524031;-60,1037274;0,619200021;24,0890007;8;1624390095;281,0863342;0,102258049;1,99;;
15:28:14 900;-3,0524028;-60,1037269;1,20600003;24,22400093;8;1624390095;198,227356;0,064727702;1,99;;
15:28:15 000;-3,0524027;-60,1037272;0,197999999;24,10099983;8;1624390095;198,227356;0,035133889;1,99;;
15:28:15 100;-3,0524024;-60,1037271;0,961199963;24,22400093;8;1624390095;198,227356;0,034986162;1,99;;
15:28:15 200;-3,0524021;-60,103726;0,831600022;24,48399925;8;1624390095;198,227356;0,12669748;1,99;;
15:28:15 306;-3,0524016;-60,1037256;0,403200012;24,41500092;8;1624390095;198,227356;0,070950248;1,99;;
15:28:15 400;-3,0524001;-60,1037258;0,727200025;24,60300064;8;1624390095;198,227356;0,167349482;1,99;;
15:28:15 500;-3,0523992;-60,1037255;0,507600009;24,78499985;8;1624390096;198,227356;0,104958485;1,99;;
15:28:15 600;-3,052399;-60,1037249;0,637200004;25,04899979;8;1624390096;198,227356;0,070267778;1,99;;
15:28:15 700;-3,0523991;-60,1037247;1,562399948;25,15399933;8;1624390096;205,3093872;0,024830378;1,99;;
15:28:15 800;-3,0523998;-60,1037249;2,386799955;25,04199982;8;1624390096;214,8879395;0,080533743;1,99;;
15:28:15 900;-3,0523998;-60,1037248;2,592000103;25,20700073;8;1624390096;215,5796661;0,011116137;1,99;;
15:28:16 000;-3,0523997;-60,103725;3,060000086;25,3029995;8;1624390096;216,3862457;0,024830377;1,99;;
15:28:16 100;-3,0523995;-60,1037253;2,300399995;25,30699921;8;1624390096;220,7931061;0,040015137;1,99;;
15:28:16 200;-3,0523991;-60,1037252;1,782000017;25,44300079;8;1624390096;224,5687866;0,045606438;1,99;;
15:28:16 306;-3,0523992;-60,103725;1,688400042;25,48500061;8;1624390096;220,5205231;0,024830378;1,99;;
15:28:16 400;-3,052399;-60,1037248;1,148400021;25,49699974;8;1624390096;220,5205231;0,031358709;1,99;;
15:28:16 500;-3,0523992;-60,1037243;2,041199899;25,72400093;8;1624390097;202,9830933;0,059818953;1,99;;
15:28:16 600;-3,0523992;-60,1037236;1,96200006;25,97299957;8;1624390097;198,4933319;0,077812959;1,99;;
15:28:16 700;-3,0523998;-60,1037233;2,376000094;26,01300049;8;1624390097;188,6834259;0,074256101;1,99;;
15:28:16 800;-3,052399;-60,1037227;2,116799998;26,37599945;8;1624390097;178,7549438;0,110787999;1,99;;
15:28:16 900;-3,0523994;-60,1037221;2,033999991;26,67900085;8;1624390097;184,1955872;0,080030273;1,99;;
15:28:17 000;-3,0523997;-60,1037213;2,152799964;27,1609993;8;1624390097;198,0459442;0,094914946;1,99;;
15:28:17 100;-3,0524001;-60,1037211;2,869199967;27,43899918;8;1624390097;208,2591248;0,049504067;1,99;;
15:28:17 200;-3,0524005;-60,1037212;2,951999974;27,5890007;8;1624390097;211,3070526;0,045606438;1,99;;
15:28:17 306;-3,0524012;-60,1037216;3,366000009;27,62599945;8;1624390097;216,3403778;0,089266487;1,99;;
15:28:17 400;-3,0524014;-60,103722;3,185999966;27,72299957;8;1624390097;221,7203064;0,049660755;1,99;;
15:28:17 500;-3,0524013;-60,1037226;3,333599997;27,86000061;8;1624390098;222,6321564;0,067607246;1,99;;
15:28:17 600;-3,0524013;-60,1037227;2,739599919;27,9279995;8;1624390098;220,8847046;0,011116137;1,99;;
15:28:17 700;-3,0524012;-60,1037228;2,458800101;28,05900002;8;1624390098;218,9462128;0,015679355;1,99;;
15:28:17 800;-3,0524019;-60,1037229;2,570399952;28,03899956;8;1624390098;212,3578949;0,078198326;1,99;;
15:28:17 900;-3,0524031;-60,1037228;2,656799912;27,93499947;8;1624390098;198,1753845;0,133157713;1,99;;
15:28:18 000;-3,0524039;-60,1037228;2,869199967;27,95000076;8;1624390098;194,8204651;0,088461939;1,99;;
15:28:18 100;-3,0524034;-60,1037222;1,843200088;28,31699944;8;1624390098;193,4248199;0,086633179;1,99;;
15:28:18 200;-3,0524039;-60,1037217;2,376000094;28,50699997;8;1624390098;186,9519806;0,078396774;1,99;;
15:28:18 306;-3,0524043;-60,1037216;2,181600022;28,62899971;8;1624390098;192,6840973;0,045606438;1,99;;
15:28:18 400;-3,0524049;-60,103722;3,060000086;28,69300079;8;1624390098;211,7783508;0,079868316;1,99;;
15:28:18 500;-3,0524061;-60,1037222;3,582000017;28,69799995;8;1624390099;216,4825897;0,134542492;1,99;;
15:28:18 600;-3,0524071;-60,1037228;4,211999846;28,69799995;8;1624390099;217,6490326;0,12913494;1,99;;
15:28:18 700;-3,0524077;-60,103723;2,941199899;28,65099907;8;1624390099;217,9351044;0,069972323;1,99;;
15:28:18 800;-3,0524074;-60,1037238;3,25079999;28,73699951;8;1624390099;229,7589874;0,094914945;1,99;;
15:28:18 900;-3,0524078;-60,1037238;2,408400106;28,76199913;8;1624390099;226,3629913;0,04423097;1,99;;
15:28:19 000;-3,0524083;-60,1037242;2,581200027;28,79599953;8;1624390099;218,2654419;0,070950248;1,99;;
15:28:19 100;-3,0524088;-60,1037245;2,653199959;28,80699921;8;1624390099;213,4984131;0,06456747;1,99;;
15:28:19 200;-3,0524095;-60,1037248;3,060000086;28,89100075;7;1624390099;209,7618408;0,084282419;2,51;;
15:28:19 306;-3,0524096;-60,1037252;3,020399952;29,01099968;7;1624390099;214,4101257;0,045818878;2,51;;
15:28:19 400;-3,0524098;-60,103725;2,160000086;29,1079998;7;1624390099;209,7464752;0,03135871;2,51;;
15:28:19 500;-3,0524101;-60,1037251;2,181600022;29,20000076;8;1624390100;208,2653656;0,034986162;1,99;;
15:28:19 600;-3,05241;-60,1037254;2,394000077;29,34700012;8;1624390100;217,889389;0,035133889;1,99;;
15:28:19 700;-3,0524106;-60,1037257;2,588399935;29,3390007;8;1624390100;224,9494171;0,074256101;1,99;;
15:28:19 800;-3,052411;-60,1037264;2,912400055;29,26799965;8;1624390100;235,4229889;0,089505503;1,99;;
15:28:19 900;-3,0524112;-60,1037263;2,31120007;29,38800049;8;1624390100;226,2917938;0,024752034;1,99;;
15:28:20 000;-3,0524108;-60,1037266;1,778399956;29,48399925;8;1624390100;231,6184387;0,055393999;1,99;;
15:28:20 100;-3,0524113;-60,1037268;2,077200079;29,56100082;8;1624390100;233,9355164;0,059591238;1,99;;
15:28:20 200;-3,0524116;-60,1037269;2,394000077;29,71100044;8;1624390100;227,4695435;0,034986162;1,99;;
15:28:20 306;-3,0524123;-60,1037273;2,757599902;29,74399948;8;1624390100;226,2806549;0,089266487;1,99;;
15:28:20 400;-3,0524133;-60,1037275;2,735999966;29,70299911;8;1624390100;227,8317261;0,112790251;1,99;;
15:28:20 500;-3,0524138;-60,1037273;2,293200088;29,73999977;8;1624390101;219,7696228;0,059591238;1,99;;
15:28:20 600;-3,0524134;-60,1037263;1,886399961;29,94300079;8;1624390101;187,0321198;0,119637906;1,99;;
15:28:20 700;-3,0524141;-60,1037248;2,458800101;30,01799965;8;1624390101;148,3341675;0,183832318;1,99;;
15:28:20 800;-3,0524142;-60,1037241;1,601999974;30,21800041;8;1624390101;140,4913025;0,07859472;1,99;;
15:28:20 900;-3,052415;-60,1037235;1,45079999;30,30200005;8;1624390101;143,5782166;0,110787998;1,99;;
15:28:21 000;-3,0524154;-60,1037245;1,839599919;30,32500076;8;1624390101;208,5454865;0,119637905;1,99;;
15:28:21 100;-3,0524162;-60,1037246;1,940399909;30,26600075;8;1624390101;225,0280762;0,089157631;1,99;;
15:28:21 200;-3,0524167;-60,1037248;2,095200062;30,2859993;8;1624390101;236,4454346;0,059591238;1,99;;
15:28:21 306;-3,0524174;-60,1037255;3,034799981;30,23399925;8;1624390101;248,2497864;0,109755483;1,99;;
15:28:21 410;-3,0524183;-60,103726;2,717999983;30,02599907;8;1624390101;249,5661011;0,113988506;1,99;;
15:28:21 500;-3,052419;-60,1037266;2,682000017;29,87899971;8;1624390102;248,4891357;0,102175709;1,99;;
15:28:21 600;-3,0524193;-60,1037271;2,422799921;29,8239994;8;1624390102;250,1153564;0,064727702;1,99;;
15:28:21 700;-3,0524194;-60,1037276;2,059200096;29,77000046;8;1624390102;252,4819031;0,056669975;1,99;;
15:28:21 800;-3,0524195;-60,1037279;1,850399995;29,79100037;8;1624390102;251,463028;0,035133889;1,99;;
15:28:21 900;-3,0524197;-60,1037279;1,339200032;29,84300041;8;1624390102;241,6648865;0,022115485;1,99;;
15:28:22 000;-3,0524207;-60,1037279;1,944000077;29,83600044;8;1624390102;229,8019867;0,110577424;1,99;;
15:28:22 100;-3,0524212;-60,1037279;1,688400042;29,8390007;8;1624390102;228,9388428;0,055288712;1,99;;
15:28:22 200;-3,0524224;-60,1037273;1,605600035;29,7670002;8;1624390102;204,071106;0,148512201;1,99;;
15:28:22 306;-3,0524228;-60,1037276;1,893600082;29,79100037;8;1624390102;213,2801208;0,055393999;1,99;;
15:28:22 400;-3,052424;-60,1037279;2,170799947;29,61899948;8;1624390102;219,3111267;0,136819314;1,99;;
15:28:22 500;-3,0524245;-60,1037281;1,807199907;29,49200058;8;1624390103;223,8462677;0,059591238;1,99;;
15:28:22 600;-3,0524247;-60,1037285;2,069999957;29,48399925;8;1624390103;232,9678345;0,049660755;1,99;;
15:28:22 700;-3,0524257;-60,1037288;2,7756001;29,4470005;8;1624390103;232,5584259;0,11549668;1,99;;
15:28:22 800;-3,0524267;-60,1037303;4,352399969;29,39800072;8;1624390103;240,8557129;0,200075681;1,99;;
15:28:22 900;-3,0524271;-60,1037307;3,463200045;29,3939991;8;1624390103;241,6753998;0,062717418;1,99;;
15:28:23 000;-3,0524274;-60,1037313;3,351599979;29,39800072;8;1624390103;245,9879456;0,074491132;1,99;;
15:28:23 100;-3,0524277;-60,1037316;2,671199942;29,38999939;8;1624390103;247,7942352;0,047038064;1,99;;
15:28:23 200;-3,0524278;-60,1037317;2,051999974;29,42200089;8;1624390103;246,9063721;0,015679354;1,99;;
15:28:23 306;-3,0524277;-60,1037314;1,177199972;29,46199989;8;1624390103;246,9063721;0,035133888;1,99;;
15:28:23 400;-3,0524283;-60,1037312;1,270799947;29,45999908;8;1624390103;231,4695892;0,069972323;1,99;;
15:28:23 500;-3,0524291;-60,103731;1,519199967;29,40800095;8;1624390104;217,3382721;0,091212876;1,99;;
15:28:23 610;-3,0524293;-60,1037308;1,414800024;29,43899918;8;1624390104;202,5143585;0,031358709;1,99;;
15:28:23 700;-3,0524299;-60,1037306;1,623600018;29,45899963;8;1624390104;182,5410461;0,069972323;1,99;;
15:28:23 800;-3,0524299;-60,1037308;1,591200006;29,54899979;8;1624390104;185,9975128;0,022232273;1,99;;
15:28:23 900;-3,0524305;-60,1037308;1,828800058;29,54899979;8;1624390104;188,8931732;0,066346455;1,99;;
15:28:24 000;-3,0524308;-60,1037311;1,864800024;29,54899979;8;1624390104;197,1019135;0,047038064;1,99;;
15:28:24 100;-3,0524316;-60,1037318;2,368799973;29,49399948;8;1624390104;208,8842621;0,117814986;1,99;;
15:28:24 200;-3,052432;-60,1037324;2,7;29,48500061;8;1624390104;218,1132813;0,080030272;1,99;;
15:28:24 306;-3,0524323;-60,1037327;2,617199993;29,54899979;8;1624390104;219,2919769;0,047038064;1,99;;
15:28:24 400;-3,052433;-60,103733;2,725200105;29,55699921;8;1624390104;216,0279694;0,084282419;1,99;;
15:28:24 500;-3,0524333;-60,1037334;2,552399969;29,61100006;8;1624390105;214,4185638;0,055475751;1,99;;
15:28:24 600;-3,0524333;-60,1037337;1,519199967;29,64500046;8;1624390105;210,7663116;0,033348409;1,99;;
15:28:24 700;-3,0524339;-60,1037335;1,792799985;29,67200089;8;1624390105;189,0839844;0,069972323;1,99;;
15:28:24 800;-3,052434;-60,1037337;1,562399948;29,68199921;8;1624390105;178,7058105;0,024830377;1,99;;
15:28:24 900;-3,0524346;-60,103734;1,86120007;29,6609993;8;1624390105;174,2608337;0,074256101;1,99;;
15:28:25 000;-3,0524352;-60,1037341;1,958400106;29,63599968;8;1624390105;173,267746;0,067271246;1,99;;
15:28:25 100;-3,0524348;-60,1037337;1,234799981;29,70199966;8;1624390105;166,3745728;0,062717418;1,99;;
15:28:25 200;-3,0524348;-60,1037337;1,440000021;29,81500053;8;1624390105;168,9953461;0;1,99;;
15:28:25 306;-3,0524352;-60,1037338;1,483200002;29,79599953;8;1624390105;175,281601;0,045606438;1,99;;
15:28:25 400;-3,0524352;-60,103734;1,24920001;29,80699921;8;1624390105;181,537796;0,022232273;1,99;;
15:28:25 500;-3,0524358;-60,1037342;1,929600048;29,79400063;8;1624390106;190,4914856;0,069972323;1,99;;
15:28:25 600;-3,0524366;-60,1037344;2,509200096;29,8029995;8;1624390106;192,2379303;0,091212876;1,99;;
15:28:25 700;-3,0524363;-60,1037343;1,414800024;29,81999969;8;1624390106;185,9823151;0,034986162;1,99;;
15:28:25 800;-3,0524354;-60,103734;1,198800015;29,91699982;8;1624390106;185,9823151;0,104958485;1,99;;
15:28:25 900;-3,0524364;-60,1037335;2,260800076;29,83200073;8;1624390106;153,1051331;0,123760168;1,99;;
15:28:26 000;-3,0524369;-60,103733;2,628000069;29,79800034;8;1624390106;141,5200195;0,078396773;1,99;;
15:28:26 100;-3,052437;-60,1037322;3,0743999;29,82799911;8;1624390106;131,4907227;0,089613933;1,99;;
15:28:26 200;-3,0524368;-60,1037317;2,617199993;29,87199974;8;1624390106;125,7967377;0,059818952;1,99;;
15:28:26 306;-3,0524377;-60,1037313;3,023999906;29,88800049;8;1624390106;136,0915985;0,109001206;1,99;;
15:28:26 400;-3,0524382;-60,1037314;2,196000051;29,8560009;8;1624390106;142,2145081;0,056395126;1,99;;
15:28:26 500;-3,052438;-60,1037313;1,548000026;29,89999962;8;1624390107;145,7093353;0,024752034;1,99;;
15:28:26 600;-3,0524383;-60,103731;1,548000026;29,90200043;8;1624390107;149,563797;0,047038063;1,99;;
15:28:26 700;-3,0524381;-60,1037307;1,148400021;29,9279995;8;1624390107;149,563797;0,040015136;1,99;;
15:28:26 800;-3,0524374;-60,1037305;0,946800041;30,05599976;8;1624390107;149,563797;0,080533743;1,99;;
15:28:26 900;-3,0524376;-60,1037301;0,961199963;30,0529995;8;1624390107;149,563797;0,049660754;1,99;;
15:28:27 000;-3,0524378;-60,1037298;0,788399988;30,08300018;8;1624390107;149,563797;0,040015135;1,99;;
15:28:27 100;-3,0524379;-60,1037298;0,507600009;30,12999916;8;1624390107;149,563797;0,011057742;1,99;;
15:28:27 200;-3,0524373;-60,1037303;1,335599971;30,20400047;8;1624390107;48,55421066;0,086550935;1,99;;
15:28:27 306;-3,0524375;-60,1037305;1,191600001;30,22400093;8;1624390107;6,39620018;0,031358709;1,99;;
15:28:27 400;-3,0524369;-60,1037305;1,764000034;30,29500008;8;1624390107;347,5187683;0,066346455;1,99;;
15:28:27 500;-3,052437;-60,103731;2,339999914;30,29700089;8;1624390108;333,3622131;0,056669975;1,99;;
15:28:27 600;-3,0524368;-60,1037315;2,170799947;30,38400078;8;1624390108;322,8235474;0,059818951;1,99;;
15:28:27 700;-3,0524364;-60,1037316;1,00079999;30,60099983;8;1624390108;322,8235474;0,045606438;1,99;;
15:28:27 800;-3,0524362;-60,1037316;0,698400021;30,71899986;8;1624390108;322,8235474;0,022115485;1,99;;
15:28:27 900;-3,0524361;-60,1037318;1,30680002;30,83699989;8;1624390108;327,6307373;0,024830377;1,99;;
15:28:28 000;-3,0524363;-60,1037315;1,65600003;30,8390007;8;1624390108;353,6381531;0,040015135;1,99;;
15:28:28 100;-3,0524366;-60,1037319;1,998000026;30,79400063;8;1624390108;348,9736938;0,05547575;1,99;;
15:28:28 200;-3,0524371;-60,1037314;1,53719995;30,77000046;8;1624390108;358,181427;0,078396773;1,99;;
15:28:28 306;-3,0524377;-60,1037317;1,980000043;30,64900017;8;1624390108;351,0853271;0,0742561;1,99;;
15:28:28 400;-3,0524384;-60,1037316;2,664000034;30,52499962;7;1624390108;353,9689026;0,078198326;2,05;;
15:28:28 500;-3,0524382;-60,1037315;3,185999966;30,49699974;7;1624390109;356,0188904;0,024752034;2,05;;
15:28:28 600;-3,0524384;-60,1037315;3,470399952;30,43300056;8;1624390109;358,4296265;0,022115485;1,99;;
15:28:28 700;-3,0524393;-60,1037314;2,444400072;30,43700027;8;1624390109;1,623049974;0,100138582;1,99;;
15:28:28 800;-3,0524403;-60,1037314;1,821599936;30,33499908;8;1624390109;4,733709812;0,110577424;1,99;;
15:28:28 900;-3,0524405;-60,1037316;2,408400106;30,31900024;8;1624390109;0,357549995;0,031358709;1,99;;
15:28:29 000;-3,0524411;-60,1037314;2,160000086;30,3390007;8;1624390109;2,697079897;0,069972323;1,99;;
15:28:29 100;-3,0524418;-60,1037313;2,354399943;30,24500084;8;1624390109;9,974570274;0,078198326;1,99;;
15:28:29 200;-3,0524433;-60,103731;2,167199993;30,07099915;8;1624390109;20,71606064;0,169185376;1,99;;
15:28:29 306;-3,0524437;-60,1037305;2,365200019;30,10700035;8;1624390109;33,80176926;0,071032324;1,99;;
15:28:29 400;-3,0524433;-60,1037308;2,012400055;30,14900017;8;1624390109;27,73933029;0,055393999;1,99;;
15:28:29 500;-3,0524434;-60,1037305;1,96200006;30,1609993;8;1624390110;17,42444992;0,035133888;1,99;;
15:28:29 600;-3,0524436;-60,1037304;2,019599962;30,18000031;8;1624390110;2,540879965;0,024752033;1,99;;
15:28:29 700;-3,0524433;-60,1037303;2,077200079;30,36499977;8;1624390110;359,1068115;0,034986162;1,99;;
15:28:29 800;-3,0524435;-60,1037309;1,35;31,0340004;8;1624390110;331,0393982;0,070267776;1,99;;
15:28:29 900;-3,052444;-60,1037309;1,16280005;31,3010006;8;1624390110;288,4568176;0,055288712;1,99;;
15:28:30 000;-3,0524441;-60,103731;0,85680002;31,45299911;8;1624390110;288,4568176;0,015679355;1,99;;
15:28:30 100;-3,0524441;-60,1037308;0,745200008;31,54999924;8;1624390110;288,4568176;0,022232273;1,99;;
15:28:30 200;-3,0524437;-60,1037307;0,871199995;31,71100044;8;1624390110;288,4568176;0,045606438;1,99;;
15:28:30 306;-3,0524437;-60,1037304;0,575999987;31,87899971;8;1624390110;288,4568176;0,033348409;1,99;;
15:28:30 400;-3,0524433;-60,1037304;1,040400016;32,00999832;8;1624390110;288,4568176;0,04423097;1,99;;
15:28:30 500;-3,0524423;-60,10373;2,228400064;32,06800079;8;1624390111;352,3672791;0,119182476;1,99;;
15:28:30 600;-3,0524416;-60,1037303;2,664000034;32,06800079;8;1624390111;353,9037781;0,084282419;1,99;;
15:28:30 700;-3,0524417;-60,1037304;2,53799994;32,09199905;8;1624390111;352,3659973;0,015679355;1,99;;
15:28:30 800;-3,0524416;-60,1037302;2,451599979;32,18199921;8;1624390111;356,605011;0,024830377;1,99;;
15:28:30 900;-3,0524416;-60,1037307;2,383200002;32,1609993;8;1624390111;344,7203674;0,055580682;1,99;;
15:28:31 000;-3,0524409;-60,1037301;3,967199993;31,99600029;8;1624390111;0,479820013;0,102175708;1,99;;
15:28:31 100;-3,0524406;-60,1037298;3,520799947;31,84300041;8;1624390111;2,885819912;0,047038063;1,99;;
15:28:31 200;-3,0524405;-60,1037289;4,114800024;31,56399918;8;1624390111;11,82989025;0,100654466;1,99;;
15:28:31 306;-3,0524408;-60,1037283;3,743999863;31,39500046;8;1624390111;18,34687996;0,074491131;1,99;;
15:28:31 400;-3,0524407;-60,1037275;3,232800007;31,39500046;8;1624390111;28,87527084;0,089613934;1,99;;
15:28:31 500;-3,0524411;-60,1037276;2,069999957;31,30800056;8;1624390112;27,38108063;0,045606438;1,99;;
15:28:31 600;-3,0524408;-60,1037276;3,085199976;31,2140007;8;1624390112;16,19808006;0,033173227;1,99;;
15:28:31 700;-3,0524406;-60,103728;3,067199993;31,1989994;8;1624390112;5,229239941;0,049660754;1,99;;
15:28:31 800;-3,0524396;-60,1037285;4,269599962;31,15800095;8;1624390112;352,7530518;0,123760168;1,99;;
15:28:31 900;-3,052439;-60,1037287;3,82679987;31,24500084;8;1624390112;349,7268372;0,069972323;1,99;;
15:28:32 000;-3,052439;-60,1037284;3,063600039;31,26199913;8;1624390112;351,0271912;0,033348409;1,99;;
15:28:32 100;-3,0524396;-60,1037283;2,995200062;31,17000008;8;1624390112;355,3855591;0,067271246;1,99;;
15:28:32 200;-3,0524397;-60,1037285;2,610000086;31,18000031;7;1624390112;354,5127869;0,024830377;2,05;;
15:28:32 306;-3,0524395;-60,1037277;2,635199976;31,23200035;7;1624390112;5,148660183;0,091637755;2,05;;
15:28:32 400;-3,0524409;-60,103727;1,16280005;31,46999931;8;1624390112;5,148660183;0,173264234;1,99;;
15:28:32 500;-3,0524413;-60,1037263;1,717199993;31,49799919;8;1624390113;29,25847054;0,089505501;1,99;;
