TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:26:26 085;-3,0524277;-60,1035781;0,097200003;33,67900085;11;1624389986;61,38747025;0,011116137;1,58;;
15:26:26 185;-3,0524277;-60,103578;0,104399997;33,69900131;11;1624389986;61,38747025;0,011116137;1,58;;
15:26:26 285;-3,0524277;-60,1035781;0,140400003;33,7140007;10;1624389986;61,38747025;0,011116137;1,64;;
15:26:26 385;-3,0524277;-60,1035779;0,183599997;33,73500061;11;1624389986;61,38747025;0,022232274;1,58;;
15:26:26 485;-3,0524277;-60,1035778;0,183599997;33,7480011;11;1624389986;61,38747025;0,011116137;1,58;;
15:26:26 585;-3,0524277;-60,1035778;0,158399999;33,77700043;11;1624389987;61,38747025;0;1,58;;
15:26:26 685;-3,0524277;-60,1035777;0,0792;33,7820015;11;1624389987;61,38747025;0,011116136;1,58;;
15:26:26 785;-3,0524276;-60,1035775;0,259199989;33,82099915;11;1624389987;61,38747025;0,024830378;1,58;;
15:26:26 885;-3,0524277;-60,1035773;0,090000001;33,83100128;11;1624389987;61,38747025;0,024830378;1,58;;
15:26:26 985;-3,0524277;-60,1035772;0,057600003;33,8409996;11;1624389987;61,38747025;0,011116137;1,58;;
15:26:27 085;-3,0524276;-60,103577;0,100800003;33,86800003;11;1624389987;61,38747025;0,024830377;1,58;;
15:26:27 185;-3,0524276;-60,1035768;0,136799996;33,88100052;11;1624389987;61,38747025;0,022232274;1,58;;
15:26:27 285;-3,0524277;-60,1035767;0,107999998;33,89699936;11;1624389987;61,38747025;0,015679355;1,58;;
15:26:27 385;-3,0524276;-60,1035765;0,133200002;33,91699982;11;1624389987;61,38747025;0,024830377;1,58;;
15:26:27 485;-3,0524277;-60,1035764;0,090000001;33,92900085;11;1624389987;61,38747025;0,015679355;1,58;;
15:26:27 585;-3,0524276;-60,1035763;0,0792;33,95199966;11;1624389988;61,38747025;0,015679355;1,58;;
15:26:27 685;-3,0524277;-60,1035762;0,0396;33,96500015;11;1624389988;61,38747025;0,015679355;1,58;;
15:26:27 785;-3,0524276;-60,1035759;0,324000013;33,98300171;11;1624389988;61,38747025;0,035133888;1,58;;
15:26:27 885;-3,0524277;-60,1035758;0,172800002;34,00500107;11;1624389988;61,38747025;0,015679355;1,58;;
15:26:27 985;-3,0524276;-60,1035757;0,172800002;34,02299881;11;1624389988;61,38747025;0,015679355;1,58;;
15:26:28 085;-3,0524276;-60,1035756;0,053999999;34,04399872;11;1624389988;61,38747025;0,011116137;1,58;;
15:26:28 185;-3,0524276;-60,1035756;0,086400001;34,07300186;11;1624389988;61,38747025;0;1,58;;
15:26:28 285;-3,0524276;-60,1035755;0,075599999;34,08800125;11;1624389988;61,38747025;0,011116137;1,58;;
15:26:28 385;-3,0524276;-60,1035755;0,057600003;34,09400177;11;1624389988;61,38747025;0;1,58;;
15:26:28 485;-3,0524276;-60,1035755;0,107999998;34,10300064;11;1624389988;61,38747025;0;1,58;;
15:26:28 585;-3,0524276;-60,1035754;0,0216;34,12799835;11;1624389989;61,38747025;0,011116137;1,58;;
15:26:28 685;-3,0524276;-60,1035753;0,050400002;34,13800049;11;1624389989;61,38747025;0,011116136;1,58;;
15:26:28 785;-3,0524277;-60,1035753;0,097200003;34,14199829;11;1624389989;61,38747025;0,011057742;1,58;;
15:26:28 885;-3,0524277;-60,1035752;0,046800001;34,16999817;11;1624389989;61,38747025;0,011116137;1,58;;
15:26:28 985;-3,0524277;-60,1035752;0,126000001;34,17599869;11;1624389989;61,38747025;0;1,58;;
15:26:29 085;-3,0524277;-60,1035751;0,223199996;34,18199921;11;1624389989;61,38747025;0,011116137;1,58;;
15:26:29 185;-3,0524276;-60,1035751;0,197999999;34,21500015;11;1624389989;61,38747025;0,011057742;1,58;;
15:26:29 285;-3,0524277;-60,103575;0,107999998;34,22299957;11;1624389989;61,38747025;0,015679355;1,58;;
15:26:29 385;-3,0524276;-60,1035749;0,071999998;34,24499893;11;1624389989;61,38747025;0,015679355;1,58;;
15:26:29 485;-3,0524276;-60,1035749;0,122400007;34,2519989;11;1624389989;61,38747025;0;1,58;;
15:26:29 585;-3,0524276;-60,1035748;0,111599998;34,27000046;11;1624389990;61,38747025;0,011116137;1,58;;
15:26:29 685;-3,0524276;-60,1035747;0,107999998;34,27600098;11;1624389990;61,38747025;0,011116136;1,58;;
15:26:29 785;-3,0524276;-60,1035746;0,111599998;34,29399872;11;1624389990;61,38747025;0,011116137;1,58;;
15:26:29 885;-3,0524276;-60,1035746;0,111599998;34,30899811;11;1624389990;61,38747025;0;1,58;;
15:26:29 985;-3,0524276;-60,1035745;0,090000001;34,32899857;11;1624389990;61,38747025;0,011116137;1,58;;
15:26:30 085;-3,0524276;-60,1035744;0,093600002;34,3370018;11;1624389990;61,38747025;0,011116137;1,58;;
15:26:30 185;-3,0524275;-60,1035743;0,147600004;34,35100174;11;1624389990;61,38747025;0,015679355;1,58;;
15:26:30 285;-3,0524276;-60,1035743;0,035999999;34,34999847;11;1624389990;61,38747025;0,011057742;1,58;;
15:26:30 385;-3,0524276;-60,1035741;0,277199998;34,35800171;11;1624389990;61,38747025;0,022232273;1,58;;
15:26:30 485;-3,0524275;-60,103574;0,154800005;34,39799881;11;1624389990;61,38747025;0,015679355;1,58;;
15:26:30 585;-3,0524275;-60,1035739;0,158399999;34,40100098;11;1624389991;61,38747025;0,011116137;1,58;;
15:26:30 685;-3,0524275;-60,1035738;0,201600006;34,41500092;11;1624389991;61,38747025;0,011116137;1,58;;
15:26:30 785;-3,0524276;-60,1035736;0,345600003;34,41600037;11;1624389991;61,38747025;0,024830378;1,58;;
15:26:30 885;-3,0524276;-60,1035735;0,147600004;34,41600037;11;1624389991;61,38747025;0,011116136;1,58;;
15:26:30 985;-3,0524275;-60,1035734;0,122400007;34,43999863;11;1624389991;61,38747025;0,015679355;1,58;;
15:26:31 085;-3,0524275;-60,1035733;0,028800001;34,44499969;11;1624389991;61,38747025;0,011116137;1,58;;
15:26:31 185;-3,0524275;-60,1035731;0,115200005;34,4469986;11;1624389991;61,38747025;0,022232274;1,58;;
15:26:31 285;-3,0524275;-60,1035729;0,2052;34,47499847;11;1624389991;61,38747025;0,022232273;1,58;;
15:26:31 385;-3,0524274;-60,1035728;0,075599999;34,45500183;11;1624389991;61,38747025;0,015679355;1,58;;
15:26:31 485;-3,0524275;-60,1035727;0,147600004;34,47200012;11;1624389991;61,38747025;0,015679355;1,58;;
15:26:31 585;-3,0524275;-60,1035726;0,028800001;34,48500061;11;1624389992;61,38747025;0,011116137;1,58;;
15:26:31 685;-3,0524275;-60,1035724;0,126000001;34,48300171;11;1624389992;61,38747025;0,022232274;1,58;;
15:26:31 785;-3,0524274;-60,1035723;0,104399997;34,49599838;10;1624389992;61,38747025;0,015679354;1,64;;
15:26:31 885;-3,0524275;-60,1035722;0,208799994;34,50600052;11;1624389992;61,38747025;0,015679355;1,58;;
15:26:31 985;-3,0524275;-60,1035722;0,248399994;34,50699997;11;1624389992;61,38747025;0;1,58;;
15:26:32 085;-3,0524275;-60,103572;0,032399999;34,50999832;11;1624389992;61,38747025;0,022232274;1,58;;
15:26:32 185;-3,0524275;-60,1035719;0,0396;34,52600098;11;1624389992;61,38747025;0,011116137;1,58;;
15:26:32 285;-3,0524275;-60,1035718;0,061200003;34,52000046;11;1624389992;61,38747025;0,011116137;1,58;;
15:26:32 385;-3,0524274;-60,1035719;0,280800006;34,54000092;11;1624389992;61,38747025;0,015679355;1,58;;
15:26:32 485;-3,0524274;-60,1035718;0,162000006;34,54499817;11;1624389992;61,38747025;0,011116137;1,58;;
15:26:32 585;-3,0524274;-60,1035715;0,100800003;34,5530014;11;1624389993;61,38747025;0,033348409;1,58;;
15:26:32 685;-3,0524274;-60,1035715;0,197999999;34,56100082;11;1624389993;61,38747025;0;1,58;;
15:26:32 785;-3,0524274;-60,1035714;0,122400007;34,5719986;11;1624389993;61,38747025;0,011116137;1,58;;
15:26:32 885;-3,0524274;-60,1035713;0,237599999;34,57899857;11;1624389993;61,38747025;0,011116137;1,58;;
15:26:32 985;-3,0524274;-60,1035712;0,262799996;34,59199905;11;1624389993;61,38747025;0,011116137;1,58;;
15:26:33 085;-3,0524274;-60,1035711;0,143999997;34,58300018;11;1624389993;61,38747025;0,011116136;1,58;;
15:26:33 185;-3,0524274;-60,103571;0,252000001;34,58800125;11;1624389993;61,38747025;0,011116137;1,58;;
15:26:33 285;-3,0524274;-60,1035709;0,197999999;34,5909996;11;1624389993;61,38747025;0,011116137;1,58;;
15:26:33 385;-3,0524274;-60,1035707;0,0432;34,59600067;11;1624389993;61,38747025;0,022232274;1,58;;
15:26:33 485;-3,0524274;-60,1035707;0,014400001;34,59400177;11;1624389993;61,38747025;0;1,58;;
15:26:33 585;-3,0524274;-60,1035706;0,061200003;34,59899902;11;1624389994;61,38747025;0,011116137;1,58;;
15:26:33 685;-3,0524274;-60,1035705;0,014400001;34,59600067;11;1624389994;61,38747025;0,011116137;1,58;;
15:26:33 785;-3,0524275;-60,1035703;0,032399999;34,60699844;11;1624389994;61,38747025;0,024830377;1,58;;
15:26:33 885;-3,0524275;-60,1035702;0,046800001;34,61000061;11;1624389994;61,38747025;0,011116137;1,58;;
15:26:33 985;-3,0524274;-60,1035701;0,126000001;34,60900116;11;1624389994;61,38747025;0,015679355;1,58;;
15:26:34 085;-3,0524275;-60,1035699;0,035999999;34,61299896;11;1624389994;61,38747025;0,024830378;1,58;;
15:26:34 185;-3,0524274;-60,1035699;0,093600002;34,61100006;11;1624389994;61,38747025;0,011057742;1,58;;
15:26:34 285;-3,0524275;-60,1035697;0,035999999;34,60800171;11;1624389994;61,38747025;0,024830377;1,58;;
15:26:34 385;-3,0524275;-60,1035696;0,068399998;34,6230011;11;1624389994;61,38747025;0,011116137;1,58;;
15:26:34 485;-3,0524275;-60,1035696;0,064799997;34,61199951;11;1624389994;61,38747025;0;1,58;;
15:26:34 585;-3,0524274;-60,1035694;0,162000006;34,61800003;11;1624389995;61,38747025;0,024830378;1,58;;
15:26:34 685;-3,0524274;-60,1035694;0,0432;34,6269989;10;1624389995;61,38747025;0;1,64;;
15:26:34 785;-3,0524275;-60,1035693;0,115200005;34,61000061;10;1624389995;61,38747025;0,015679355;1,64;;
15:26:34 885;-3,0524275;-60,1035692;0,172800002;34,62099838;10;1624389995;61,38747025;0,011116136;1,64;;
15:26:34 985;-3,0524275;-60,1035692;0,097200003;34,60100174;10;1624389995;61,38747025;0;1,64;;
15:26:35 085;-3,0524274;-60,1035691;0,151199998;34,61800003;10;1624389995;61,38747025;0,015679355;1,64;;
15:26:35 185;-3,0524275;-60,103569;0,122400007;34,60699844;10;1624389995;61,38747025;0,015679355;1,64;;
15:26:35 285;-3,0524276;-60,1035689;0,180000003;34,60200119;10;1624389995;61,38747025;0,015679355;1,64;;
15:26:35 385;-3,0524275;-60,1035689;0,0072;34,59600067;10;1624389995;61,38747025;0,011057742;1,64;;
15:26:35 485;-3,0524276;-60,1035688;0,075599999;34,58499908;11;1624389995;61,38747025;0,015679355;1,58;;
15:26:35 585;-3,0524276;-60,1035687;0,053999999;34,5870018;11;1624389996;61,38747025;0,011116137;1,58;;
15:26:35 685;-3,0524276;-60,1035686;0,050400002;34,58100128;11;1624389996;61,38747025;0,011116136;1,58;;
15:26:35 785;-3,0524276;-60,1035685;0,0792;34,5719986;11;1624389996;61,38747025;0,011116137;1,58;;
15:26:35 885;-3,0524276;-60,1035684;0,018;34,56200027;11;1624389996;61,38747025;0,011116137;1,58;;
15:26:35 985;-3,0524277;-60,1035684;0,126000001;34,54700089;11;1624389996;61,38747025;0,011057742;1,58;;
15:26:36 085;-3,0524277;-60,1035684;0,061200003;34,54499817;11;1624389996;61,38747025;0;1,58;;
15:26:36 185;-3,0524277;-60,1035682;0,0828;34,53499985;11;1624389996;61,38747025;0,022232274;1,58;;
15:26:36 285;-3,0524277;-60,1035681;0,140400003;34,51900101;11;1624389996;61,38747025;0,011116137;1,58;;
15:26:36 385;-3,0524278;-60,1035681;0,197999999;34,51800156;11;1624389996;61,38747025;0,011057742;1,58;;
15:26:36 485;-3,0524278;-60,1035682;0,118799999;34,50099945;11;1624389996;61,38747025;0,011116137;1,58;;
15:26:36 585;-3,0524279;-60,103568;0,187200004;34,50400162;11;1624389997;61,38747025;0,024830377;1,58;;
15:26:36 685;-3,0524279;-60,1035679;0,176399995;34,49700165;11;1624389997;61,38747025;0,011116137;1,58;;
15:26:36 785;-3,0524279;-60,103568;0,111599998;34,48500061;11;1624389997;61,38747025;0,011116137;1,58;;
15:26:36 885;-3,052428;-60,1035678;0,053999999;34,48899841;11;1624389997;61,38747025;0,024830378;1,58;;
15:26:36 985;-3,0524281;-60,1035677;0,233999991;34,48099899;11;1624389997;61,38747025;0,015679355;1,58;;
15:26:37 085;-3,052428;-60,1035677;0,190799998;34,4659996;11;1624389997;61,38747025;0,011057742;1,58;;
15:26:37 185;-3,052428;-60,1035676;0,025200001;34,47299957;11;1624389997;61,38747025;0,011116137;1,58;;
15:26:37 285;-3,0524281;-60,1035675;0,136799996;34,46099854;11;1624389997;61,38747025;0,015679355;1,58;;
15:26:37 385;-3,0524282;-60,1035676;0,086400001;34,4469986;11;1624389997;61,38747025;0,015679355;1,58;;
15:26:37 485;-3,0524283;-60,1035675;0,248399994;34,43299866;11;1624389997;61,38747025;0,015679355;1,58;;
15:26:37 585;-3,0524282;-60,1035676;0,0432;34,43399811;11;1624389998;61,38747025;0,015679355;1,58;;
15:26:37 685;-3,0524283;-60,1035675;0,093600002;34,4109993;11;1624389998;61,38747025;0,015679355;1,58;;
15:26:37 785;-3,0524283;-60,1035674;0,151199998;34,42100143;10;1624389998;61,38747025;0,011116136;1,81;;
15:26:37 885;-3,0524282;-60,1035673;0,176399995;34,41999817;10;1624389998;61,38747025;0,015679355;1,81;;
15:26:37 985;-3,0524283;-60,1035672;0,183599997;34,40599823;10;1624389998;61,38747025;0,015679355;1,81;;
15:26:38 085;-3,0524284;-60,1035671;0,252000001;34,40100098;10;1624389998;61,38747025;0,015679355;1,81;;
15:26:38 185;-3,0524284;-60,103567;0,262799996;34,38399887;10;1624389998;61,38747025;0,011116137;1,81;;
15:26:38 285;-3,0524284;-60,1035669;0,280800006;34,37099838;10;1624389998;61,38747025;0,011116137;1,81;;
15:26:38 385;-3,0524285;-60,1035669;0,190799998;34,36299896;10;1624389998;61,38747025;0,011057742;1,81;;
15:26:38 485;-3,0524285;-60,1035668;0,111599998;34,35699844;10;1624389998;61,38747025;0,011116136;1,81;;
15:26:38 585;-3,0524285;-60,1035668;0,0828;34,34799957;10;1624389999;61,38747025;0;1,81;;
15:26:38 685;-3,0524285;-60,1035666;0,104399997;34,34799957;10;1624389999;61,38747025;0,022232273;1,81;;
15:26:38 785;-3,0524285;-60,1035666;0,093600002;34,31999969;10;1624389999;61,38747025;0;1,81;;
15:26:38 885;-3,0524286;-60,1035666;0,197999999;34,31499863;10;1624389999;61,38747025;0,011057742;1,81;;
15:26:38 985;-3,0524287;-60,1035666;0,352799991;34,30500031;10;1624389999;61,38747025;0,011057742;1,81;;
15:26:39 085;-3,0524286;-60,1035666;0,356399998;34,29299927;10;1624389999;61,38747025;0,011057742;1,81;;
15:26:39 185;-3,0524287;-60,1035666;0,306000003;34,29100037;10;1624389999;61,38747025;0,011057742;1,81;;
15:26:39 285;-3,0524287;-60,1035664;0,0792;34,27999878;10;1624389999;61,38747025;0,022232273;1,81;;
15:26:39 385;-3,0524287;-60,1035664;0,068399998;34,27899933;10;1624389999;61,38747025;0;1,81;;
15:26:39 485;-3,0524288;-60,1035665;0,270000011;34,25600052;10;1624389999;61,38747025;0,015679355;1,81;;
15:26:39 585;-3,0524288;-60,1035665;0,133200002;34,25899887;10;1624390000;61,38747025;0;1,81;;
15:26:39 685;-3,0524288;-60,1035664;0,100800003;34,25500107;10;1624390000;61,38747025;0,011116137;1,81;;
15:26:39 785;-3,0524288;-60,1035663;0,068399998;34,24100113;10;1624390000;61,38747025;0,011116137;1,81;;
15:26:39 885;-3,0524289;-60,1035662;0,126000001;34,22399902;10;1624390000;61,38747025;0,015679354;1,81;;
15:26:39 985;-3,0524289;-60,1035663;0,187200004;34,22700119;10;1624390000;61,38747025;0,011116136;1,81;;
15:26:40 085;-3,0524289;-60,1035661;0,0432;34,21900177;10;1624390000;61,38747025;0,022232273;1,81;;
15:26:40 185;-3,0524289;-60,1035661;0,028800001;34,20000076;10;1624390000;61,38747025;0;1,81;;
15:26:40 285;-3,052429;-60,1035661;0,050400002;34,1969986;10;1624390000;61,38747025;0,011057742;1,81;;
15:26:40 385;-3,0524289;-60,103566;0,316799998;34,19300079;10;1624390000;61,38747025;0,015679355;1,81;;
15:26:40 485;-3,052429;-60,103566;0,143999997;34,16699982;10;1624390000;61,38747025;0,011057742;1,81;;
15:26:40 585;-3,0524291;-60,1035661;0,107999998;34,17699814;10;1624390001;61,38747025;0,015679355;1,81;;
15:26:40 685;-3,052429;-60,1035659;0,417599988;34,15200043;10;1624390001;61,38747025;0,024830378;1,81;;
15:26:40 785;-3,0524291;-60,1035658;0,38880001;34,14899826;10;1624390001;61,38747025;0,015679355;1,81;;
15:26:40 885;-3,0524291;-60,1035659;0,226800004;34,13600159;10;1624390001;61,38747025;0,011116137;1,81;;
15:26:40 985;-3,0524291;-60,1035658;0,266400003;34,13000107;9;1624390001;61,38747025;0,011116137;1,88;;
15:26:41 085;-3,0524291;-60,1035657;0,38880001;34,12900162;9;1624390001;61,38747025;0,011116137;1,88;;
15:26:41 185;-3,0524291;-60,1035658;0,215999995;34,12099838;9;1624390001;61,38747025;0,011116137;1,88;;
15:26:41 285;-3,0524292;-60,1035658;0,219600002;34,1269989;9;1624390001;61,38747025;0,011057742;1,88;;
15:26:41 385;-3,0524292;-60,1035658;0,356399998;34,10100174;9;1624390001;61,38747025;0;1,88;;
15:26:41 485;-3,0524294;-60,1035659;0,4104;34,09799957;9;1624390001;61,38747025;0,024752033;1,88;;
15:26:41 585;-3,0524295;-60,103566;0,262799996;34,0870018;9;1624390002;61,38747025;0,015679355;1,88;;
15:26:41 685;-3,0524295;-60,103566;0,140400003;34,07099915;9;1624390002;61,38747025;0;1,88;;
15:26:41 785;-3,0524296;-60,103566;0,190799998;34,0719986;9;1624390002;61,38747025;0,011057742;1,88;;
15:26:41 885;-3,0524296;-60,1035661;0,169199994;34,07600021;9;1624390002;61,38747025;0,011116137;1,88;;
15:26:41 985;-3,0524297;-60,1035661;0,136799996;34,05599976;9;1624390002;61,38747025;0,011057742;1,88;;
15:26:42 085;-3,0524297;-60,1035661;0,111599998;34,04999924;9;1624390002;61,38747025;0;1,88;;
15:26:42 185;-3,0524298;-60,1035662;0,143999997;34,04499817;10;1624390002;61,38747025;0,015679355;1,64;;
15:26:42 285;-3,0524299;-60,1035663;0,071999998;34,02600098;10;1624390002;61,38747025;0,015679354;1,64;;
15:26:42 385;-3,0524299;-60,1035664;0,241200006;33,99300003;10;1624390002;61,38747025;0,011116137;1,64;;
15:26:42 485;-3,0524301;-60,1035664;0,421199995;33,98300171;10;1624390002;61,38747025;0,022115485;1,64;;
15:26:42 585;-3,0524304;-60,1035665;0,615600014;33,9659996;10;1624390003;61,38747025;0,034986162;1,64;;
15:26:42 685;-3,0524306;-60,1035666;0,766799998;33,93500137;10;1624390003;61,38747025;0,024752034;1,64;;
15:26:42 785;-3,0524309;-60,1035668;0,781199974;33,90000153;10;1624390003;61,38747025;0,039934158;1,64;;
15:26:42 885;-3,0524309;-60,1035669;0,334800008;33,84899902;10;1624390003;61,38747025;0,011116136;1,64;;
15:26:42 985;-3,0524313;-60,1035668;0,788399988;33,8429985;10;1624390003;61,38747025;0,045606438;1,64;;
15:26:43 085;-3,0524316;-60,1035667;0,809999979;33,81000137;10;1624390003;61,38747025;0,034986162;1,64;;
15:26:43 185;-3,0524316;-60,1035667;0,320400006;33,79399872;10;1624390003;61,38747025;0;1,64;;
15:26:43 285;-3,0524317;-60,1035669;0,363600013;33,7859993;10;1624390003;61,38747025;0,024830377;1,64;;
15:26:43 385;-3,0524316;-60,1035669;0,287999994;33,7879982;10;1624390003;61,38747025;0,011057742;1,64;;
15:26:43 485;-3,0524316;-60,1035669;0,295200008;33,7879982;10;1624390003;61,38747025;0;1,64;;
15:26:43 585;-3,0524316;-60,103567;0,313199991;33,76399994;10;1624390004;61,38747025;0,011116137;1,64;;
15:26:43 685;-3,0524315;-60,103567;0,421199995;33,77700043;10;1624390004;61,38747025;0,011057742;1,64;;
15:26:43 785;-3,0524312;-60,1035676;1,04399997;33,80199814;10;1624390004;61,38747025;0,074491132;1,64;;
15:26:43 885;-3,0524313;-60,1035676;0,658799994;33,77899933;10;1624390004;61,38747025;0,011057742;1,64;;
15:26:43 985;-3,0524312;-60,1035677;0,720000011;33,77099991;10;1624390004;61,38747025;0,015679355;1,64;;
15:26:44 085;-3,0524313;-60,1035677;0,381599995;33,75400162;10;1624390004;61,38747025;0,011057742;1,64;;
15:26:44 185;-3,0524313;-60,1035677;0,486000019;33,7480011;10;1624390004;61,38747025;0;1,64;;
15:26:44 285;-3,0524313;-60,103568;0,615600014;33,72299957;10;1624390004;61,38747025;0,03334841;1,64;;
15:26:44 385;-3,0524314;-60,1035679;0,446399993;33,73199844;10;1624390004;61,38747025;0,015679355;1,64;;
15:26:44 485;-3,0524317;-60,1035676;0,324000013;33,74000168;10;1624390004;61,38747025;0,047038064;1,64;;
15:26:44 585;-3,0524318;-60,1035676;0,309600011;33,72999954;10;1624390005;61,38747025;0,011057742;1,64;;
15:26:44 685;-3,0524317;-60,1035678;0,608399999;33,74499893;10;1624390005;61,38747025;0,024830378;1,64;;
15:26:44 785;-3,0524318;-60,1035678;0,367199993;33,76499939;10;1624390005;61,38747025;0,011057742;1,64;;
15:26:44 885;-3,0524318;-60,1035678;0,0828;33,76599884;11;1624390005;61,38747025;0;1,58;;
15:26:44 985;-3,0524316;-60,1035678;0,457200015;33,75400162;11;1624390005;61,38747025;0,022115485;1,58;;
15:26:45 085;-3,0524317;-60,1035678;0,266400003;33,70500183;11;1624390005;61,38747025;0,011057742;1,58;;
15:26:45 185;-3,0524318;-60,1035679;0,212400001;33,69499969;11;1624390005;61,38747025;0,015679355;1,58;;
15:26:45 285;-3,0524319;-60,1035679;0,255600008;33,70100021;11;1624390005;61,38747025;0,011057742;1,58;;
15:26:45 385;-3,0524318;-60,1035679;0,090000001;33,69300079;11;1624390005;61,38747025;0,011057742;1,58;;
15:26:45 485;-3,0524319;-60,103568;0,194400005;33,7120018;11;1624390005;61,38747025;0,015679355;1,58;;
15:26:45 585;-3,0524317;-60,103568;0,287999994;33,70399857;11;1624390006;61,38747025;0,022115485;1,58;;
15:26:45 685;-3,0524317;-60,1035682;0,244800013;33,70899963;11;1624390006;61,38747025;0,022232273;1,58;;
15:26:45 785;-3,0524317;-60,1035682;0,090000001;33,70100021;11;1624390006;61,38747025;0;1,58;;
15:26:45 885;-3,0524317;-60,1035682;0,064799997;33,70600128;11;1624390006;61,38747025;0;1,58;;
15:26:45 985;-3,0524317;-60,1035682;0,0396;33,70000076;11;1624390006;61,38747025;0;1,58;;
15:26:46 085;-3,0524317;-60,1035682;0,090000001;33,70600128;11;1624390006;61,38747025;0;1,58;;
15:26:46 185;-3,0524316;-60,1035682;0,115200005;33,68299866;11;1624390006;61,38747025;0,011057742;1,58;;
15:26:46 285;-3,0524316;-60,1035682;0,129599994;33,70399857;11;1624390006;61,38747025;0;1,58;;
15:26:46 385;-3,0524315;-60,1035681;0,197999999;33,65999985;11;1624390006;61,38747025;0,015679355;1,58;;
15:26:46 485;-3,0524315;-60,1035682;0,057600003;33,65800095;11;1624390006;61,38747025;0,011116137;1,58;;
15:26:46 585;-3,0524313;-60,1035683;0,1656;33,64799881;11;1624390007;61,38747025;0,024752034;1,58;;
15:26:46 685;-3,0524313;-60,1035682;0,071999998;33,63800049;11;1624390007;61,38747025;0,011116137;1,58;;
15:26:46 785;-3,0524314;-60,1035681;0,187200004;33,60100174;11;1624390007;61,38747025;0,015679355;1,58;;
15:26:46 885;-3,0524313;-60,1035681;0,046800001;33,58800125;11;1624390007;61,38747025;0,011057742;1,58;;
15:26:46 985;-3,0524312;-60,1035681;0,143999997;33,59400177;11;1624390007;61,38747025;0,011057742;1,58;;
15:26:47 085;-3,0524312;-60,1035682;0,143999997;33,57799911;11;1624390007;61,38747025;0,011116137;1,58;;
15:26:47 185;-3,0524312;-60,1035682;0,0828;33,57099915;11;1624390007;61,38747025;0;1,58;;
15:26:47 285;-3,0524311;-60,1035681;0,107999998;33,56800079;11;1624390007;61,38747025;0,015679355;1,58;;
15:26:47 385;-3,0524311;-60,1035681;0,223199996;33,54299927;11;1624390007;61,38747025;0;1,58;;
15:26:47 485;-3,0524311;-60,1035681;0,0432;33,5340004;11;1624390007;61,38747025;0;1,58;;
15:26:47 585;-3,052431;-60,1035681;0,018;33,51499939;11;1624390008;61,38747025;0,011057742;1,58;;
15:26:47 685;-3,0524309;-60,103568;0,140400003;33,50600052;11;1624390008;61,38747025;0,015679354;1,58;;
15:26:47 785;-3,0524309;-60,103568;0,126000001;33,50799942;11;1624390008;61,38747025;0;1,58;;
15:26:47 885;-3,0524308;-60,1035679;0,327599993;33,50099945;11;1624390008;61,38747025;0,015679355;1,58;;
15:26:47 985;-3,0524308;-60,1035678;0,464399976;33,51300049;11;1624390008;61,38747025;0,011116137;1,58;;
15:26:48 085;-3,0524307;-60,1035676;0,615600014;33,50600052;11;1624390008;61,38747025;0,024830378;1,58;;
15:26:48 185;-3,0524306;-60,1035675;0,809999979;33,5019989;11;1624390008;61,38747025;0,015679355;1,58;;
15:26:48 285;-3,0524306;-60,1035673;1,072800028;33,50899887;11;1624390008;71,07845306;0,022232273;1,58;;
15:26:48 385;-3,0524306;-60,1035673;0,745200008;33,48500061;11;1624390008;71,07845306;0;1,58;;
15:26:48 485;-3,0524306;-60,1035673;0,666000009;33,49700165;11;1624390008;71,07845306;0;1,58;;
15:26:48 585;-3,0524306;-60,1035671;0,540000021;33,4679985;11;1624390009;71,07845306;0,022232273;1,58;;
15:26:48 685;-3,0524306;-60,1035671;0,320400006;33,45199966;11;1624390009;71,07845306;0;1,58;;
15:26:48 785;-3,0524306;-60,1035671;0,090000001;33,46300125;11;1624390009;71,07845306;0;1,58;;
15:26:48 885;-3,0524307;-60,1035669;0,129599994;33,44900131;11;1624390009;71,07845306;0,024830378;1,58;;
15:26:48 985;-3,0524307;-60,1035669;0,090000001;33,44900131;11;1624390009;71,07845306;0;1,58;;
15:26:49 085;-3,0524307;-60,1035668;0,086400001;33,4469986;11;1624390009;71,07845306;0,011116136;1,58;;
15:26:49 185;-3,0524307;-60,1035667;0,118799999;33,45500183;11;1624390009;71,07845306;0,011116137;1,58;;
15:26:49 285;-3,0524307;-60,1035666;0,111599998;33,45199966;11;1624390009;71,07845306;0,011116137;1,58;;
15:26:49 385;-3,0524308;-60,1035665;0,053999999;33,45199966;11;1624390009;71,07845306;0,015679355;1,58;;
15:26:49 485;-3,0524308;-60,1035664;0,064799997;33,45600128;10;1624390009;71,07845306;0,011116137;1,64;;
15:26:49 585;-3,0524308;-60,1035663;0,118799999;33,4469986;10;1624390010;71,07845306;0,011116137;1,64;;
15:26:49 685;-3,0524308;-60,1035662;0,136799996;33,44400024;10;1624390010;71,07845306;0,011116136;1,64;;
